,quantity
-inf,10.752029943999998
4.12,10.025050867999997
4.13,9.737026977999998
4.14,8.865787455
4.17,8.317069360000001
4.24,7.906186961000002
4.31,7.573786369000001
4.34,7.202309759000001
4.35,7.106066363
4.39,6.917256275000001
4.4,6.515493456
4.43,6.410058998
4.44,6.2256493310000005
4.47,5.7000838830000005
4.49,5.52122188
4.53,4.9542848039999985
4.57,4.368174685
4.59,3.7596912729999996
4.63,3.3151942739999996
4.64,2.435528463
4.65,2.2188174079999996
4.68,1.7113059529999992
4.74,1.660478495999999
4.8,1.328077903999999
4.81,0.9683284209999994
4.83,0.8628939629999994
4.84,0.27134196099999947
4.86,-0.10581604900000019
4.88,-1.3990672529999981
4.89,-1.8546445389999977
4.91,-2.9996978769999973
4.93,-3.448546228999999
4.94,-3.665257283999998
5.01,-3.849298960999999
5.03,-4.026414323999999
5.07,-4.50913452
5.08,-5.017411421
5.09,-5.611280485999997
5.1,-6.598195363999998
5.12,-7.0860117019999995
5.16,-7.261351517999999
5.17,-7.299557078
5.24,-7.798562299000001
5.25,-8.100726802
5.28,-8.511609200999999
5.29,-8.832068722999995
5.32,-9.689779201999995
5.35,-9.865119017999996
5.38,-10.043981020999995
5.4,-10.576430089999993
5.41,-10.788611462999986
5.43,-11.247720160999991
5.48,-11.998698913999982
5.49,-12.325921128999985
5.52,-12.364126688999987
5.54,-12.600093979999988
5.56,-12.81680503499999
5.57,-13.81801140499999
5.58,-14.254217077999984
5.59,-14.429556893999981
5.61,-14.865762566999981
5.62,-15.978416657999981
5.72,-16.658740819999984
5.76,-17.107589171999987
5.77,-17.554173866999985
5.79,-18.267659533999986
5.8,-18.290000449999987
5.81,-18.77781678799999
5.83,-19.49330471699999
5.84,-19.968119796999993
5.86,-20.25614368699999
5.87,-20.755148907999992
5.9,-21.036712401999992
5.91,-21.50333547999999
5.93,-21.678675295999987
5.96,-22.00119672399999
5.98,-22.328418938999988
6.0,-22.545129993999982
6.01,-22.65056445199998
6.03,-23.716506748999983
6.06,-24.786516763999984
6.07,-24.913008357999978
6.09,-25.47994543399998
6.1,-25.91410442499998
6.11,-26.46660225099998
6.12,-26.96560747199998
6.22,-27.248157292999977
6.23,-27.506928710999976
6.26,-27.827388232999976
6.28,-28.261547223999973
6.29,-29.529158709999976
6.31,-29.856380924999975
6.36,-30.14440481499998
6.4,-30.54616763399998
6.45,-30.86678505699998
6.48,-31.43372213299998
6.49,-31.925207461999978
6.52,-31.98434967099998
6.53,-32.17315975899997
6.55,-32.61974445399998
6.59,-33.06199028899998
6.61,-33.61070838399998
6.62,-33.83465716199998
6.63,-34.063969889999974
6.76,-34.96824050999998
6.77,-35.152650176999984
6.8,-35.388617467999985
6.81,-35.896128922999985
6.85,-35.91846983899998
6.88,-36.17724125699998
6.9,-36.50147648099998
6.99,-36.67859184399998
7.0,-36.85745384699999
7.02,-37.20759667499999
7.03,-37.92536584199999
7.04,-38.66373601799998
7.05,-39.14176530799999
7.07,-39.41902565199999
7.09,-39.820788470999986
7.13,-40.38829068499999
7.14,-40.64706210299998
7.19,-40.99496257099999
7.22,-41.561899646999976
7.25,-41.77861070199998
7.27,-42.25893388999998
7.31,-42.437795892999986
7.34,-42.72581978299998
7.39,-43.02798428599998
7.4,-43.348443807999985
7.45,-43.78726929499999
7.46,-44.236117646999986
7.48,-44.67200442799999
7.52,-45.04916243799999
7.54,-45.48536811099999
7.55,-45.85295557199999
7.56,-45.90378302899999
7.59,-46.60346246699998
