,quantity
-inf,9.914856122000002
4.12,9.355472613000002
4.13,9.161852588
4.14,8.387684238000002
4.17,7.965241629000003
4.18,7.924177624000003
4.24,7.555518278000004
4.3,7.514454273000004
4.31,7.098018288000003
4.34,6.835473626000003
4.35,6.757610797000003
4.39,6.658648243000002
4.4,6.396463226000002
4.43,6.334094579000001
4.44,6.098823836000001
4.47,5.673403643000001
4.49,5.531977339000001
4.53,5.041100361000001
4.57,4.523545167000001
4.59,4.003068343000001
4.63,3.639808918000001
4.64,2.8904306100000015
4.65,2.6951165990000012
4.68,2.336947111000001
4.8,1.920511126000001
4.81,1.4852409060000014
4.83,1.422872259000001
4.84,0.8265307190000013
4.85,0.7854667140000013
4.86,0.4183176180000008
4.88,-0.667984423999999
4.89,-1.05653893
4.91,-2.1247810259999995
4.93,-2.5549965990000003
4.94,-2.750310609999999
5.01,-2.985724182999999
5.03,-3.100900227999999
5.07,-3.5783099929999995
5.08,-4.080683586999999
5.09,-4.643146693999999
5.1,-5.626642119000001
5.12,-6.052722849000004
5.16,-6.252722326000004
5.17,-6.293338248000003
5.24,-6.758575093000002
5.25,-7.1061034250000015
5.28,-7.474762771000001
5.29,-7.801619570000001
5.32,-8.516713726000004
5.35,-8.716713203000003
5.38,-8.858139507000004
5.4,-9.271168667000003
5.41,-9.453368803000004
5.43,-9.826687720000002
5.48,-10.552978271000002
5.49,-10.730008893
5.52,-10.770624815000001
5.54,-10.961994150000002
5.56,-11.157308161000003
5.57,-11.922600356
5.58,-12.257766687000002
5.59,-12.457766164000002
5.61,-12.792932495000002
5.62,-13.682594883000004
5.72,-14.239462838000001
5.76,-14.669678411000001
5.77,-15.140393895000008
5.79,-15.678779392000008
5.8,-15.719702076000008
5.81,-16.14578280600001
5.83,-16.747906566000008
5.84,-17.207537317000014
5.86,-17.401157342000012
5.87,-17.86639418700001
5.9,-18.08190355000001
5.91,-18.59760909000001
5.93,-18.797608567000008
5.96,-19.149334308000007
5.98,-19.326364930000008
6.0,-19.521678941000008
6.01,-19.584047588000008
6.03,-20.540161411000007
6.06,-21.38001323600001
6.07,-21.52989534500001
6.09,-22.020772323000013
6.1,-22.532414495000012
6.11,-23.09956306800001
6.12,-23.56479991300001
6.22,-23.742344605000014
6.23,-23.996153051000015
6.26,-24.323009850000005
6.28,-24.834652022000014
6.29,-26.051491183000003
6.31,-26.228521805000007
6.36,-26.422141830000008
6.4,-26.68432684700001
6.45,-27.026924911000005
6.48,-27.517801889
6.49,-28.012561539000007
6.52,-28.066743406000008
6.53,-28.165705960000004
6.55,-28.636421444000007
6.59,-29.034317714000004
6.61,-29.456760322999997
6.62,-29.680361641999994
6.63,-29.88165978899999
6.76,-30.526074017999996
6.77,-30.761344760999993
6.8,-30.952714095999998
6.81,-31.310883584
6.85,-31.351806268
6.88,-31.605614714
6.9,-31.872574735000004
6.99,-31.987750780000002
7.0,-32.129177084
7.02,-32.45536294299999
7.03,-33.006038636999996
7.04,-33.688733299999996
7.05,-34.229899423999996
7.07,-34.400572853999996
7.09,-34.662757871
7.13,-35.120380483999995
7.14,-35.374188929999995
7.19,-35.706570375999995
7.22,-36.197447354
7.25,-36.392761365
7.27,-36.864711926
7.31,-37.00613823
7.34,-37.199758255
7.39,-37.547286586999995
7.4,-37.87414338599999
7.45,-38.375051203999995
7.46,-38.80526677699999
7.48,-39.17425126799999
7.52,-39.54140036399999
7.54,-39.876566694999994
7.55,-40.146309009
7.59,-40.86518384600001
7.6,-41.20035017700001
7.62,-41.911991826000005
7.63,-42.263717567
7.64,-42.313839438
7.68,-42.59047598800001
7.71,-42.978620242000005
7.73,-43.194129605
7.74,-43.58666959
7.76,-43.934197922
7.77,-44.12781794700001
7.78,-44.381626393000005
7.79,-44.807046586000006
