,0
0,
1,
2,
3,
4,
5,
6,21.02
7,21.02
8,21.02
9,21.02
10,21.02
11,21.02
12,21.02
13,21.02
14,21.02
15,21.02
16,21.02
17,21.02
18,21.02
19,
20,
21,21.02
22,14.27
23,13.75
24,12.22
25,9.97
26,8.08
27,7.6
28,7.04
29,6.85
30,6.48
31,6.45
32,6.61
33,6.06
34,5.79
35,5.57
36,5.48
37,5.24
38,5.1
39,5.07
40,5.01
41,4.93
42,4.91
43,4.89
44,4.88
45,4.88
46,4.88
47,4.88
48,4.86
49,4.84
50,4.84
51,4.86
52,4.84
53,4.86
54,4.86
55,4.84
56,4.84
57,4.88
58,4.91
59,4.93
60,5.09
61,5.24
62,5.29
63,5.57
64,5.72
65,5.76
66,5.96
67,6.09
68,6.28
69,6.49
70,7.04
71,7.45
72,7.76
73,9.58
74,12.55
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
