,quantity
-inf,10.052748932000004
4.12,9.740468568000004
4.13,9.649319099000005
4.14,8.951734963000003
4.17,8.594216941
4.24,8.303036266000001
4.31,7.896989966000001
4.34,7.769929235000002
4.4,7.619246913000001
4.44,7.3459617
4.47,6.988350646000001
4.53,6.548188667999998
4.57,6.128370638999997
4.59,5.763896629999998
4.63,5.623018192999998
4.64,5.037234201999999
4.68,4.765843174999999
4.8,4.359796875
4.81,4.0865116619999995
4.84,3.6155348949999997
4.86,3.336168936999999
4.88,2.8431046479999993
4.89,2.5740190029999996
4.91,1.6209403759999996
4.93,1.268740746
5.01,1.0346533830000002
5.07,0.7035902149999993
5.08,0.2679070659999993
5.09,-0.011458891999999443
5.1,-0.6908793759999996
5.12,-1.0323014530000003
5.24,-1.4451198750000007
5.25,-1.770728394
5.28,-2.061909069
5.29,-2.335233609
5.32,-2.8679362020000005
5.4,-3.0876759510000014
5.41,-3.2505757770000017
5.43,-3.3316927780000007
5.48,-4.005942118999999
5.49,-4.08705912
5.54,-4.2377915040000005
5.57,-4.590649717
5.58,-4.810389466
5.61,-5.030129214999999
5.62,-5.74168222
5.72,-6.033542682999997
5.76,-6.3857423130000015
5.77,-6.861467339000001
5.79,-7.275408467000001
5.8,-7.326902036000001
5.81,-7.668324113
5.83,-8.213538241000004
5.84,-8.540166219000003
5.86,-8.631315688000003
5.87,-9.044134110000002
5.9,-9.222677447
5.91,-9.6158297
5.96,-9.955895813999996
5.98,-10.037012814999997
6.03,-10.889993214999999
6.06,-11.576656219999998
6.09,-12.016818197999996
6.1,-12.538150546999995
6.11,-12.817516504999995
6.12,-13.230334926999996
6.23,-13.363076591999997
6.26,-13.636401131999998
6.28,-14.157733480999998
6.29,-15.196337952
6.31,-15.277454953000003
6.36,-15.368604422000004
6.4,-15.519286744000006
6.45,-15.722367931
6.48,-16.162529909000003
6.49,-16.633506676000007
6.52,-16.677301521000008
6.55,-17.153026547000007
6.59,-17.403116576000006
6.61,-17.760634598000006
6.62,-17.95895610100001
6.63,-18.124702775000006
6.76,-18.581803130000008
6.77,-18.855088343000002
6.8,-19.005820727000003
6.81,-19.277211754000003
6.85,-19.328705323000005
6.88,-19.461446988000002
6.9,-19.663042774
7.02,-19.932128418999998
7.03,-20.330411505000004
7.04,-20.875759773000002
7.05,-21.417197513999998
7.07,-21.492123904
7.09,-21.642806226
7.13,-22.023051198
7.14,-22.155792863000006
7.19,-22.477345022000005
7.22,-22.917507000000004
7.27,-23.160581592000003
7.34,-23.251731061000005
7.39,-23.577339580000004
7.4,-23.85066412
7.45,-24.301375263000008
7.46,-24.65357489300001
7.48,-24.786316558000006
7.52,-25.065682516000013
7.54,-25.285422265000012
7.55,-25.509084234000017
7.59,-26.128516306000012
7.6,-26.34825605500001
7.62,-26.869588404000016
7.63,-27.20965451800001
7.68,-27.452729110000018
7.71,-27.778337629000017
7.73,-27.956880966000018
7.74,-28.216541304000014
7.76,-28.54214982300002
7.77,-28.63329929200002
7.78,-28.76604095700002
7.79,-29.123652011000022
7.8,-29.30832529300002
7.83,-29.581649833000018
7.93,-29.961894805000018
7.95,-30.230980450000015
7.96,-30.39026679200001
8.02,-30.482807407000013
8.03,-30.57534802200001
8.04,-30.848633235000012
8.06,-31.11771888000001
8.08,-31.26840120200001
8.09,-31.708563180000013
