,quantity
-inf,8.957272623000001
4.12,8.840707931999999
4.14,8.410982643999999
4.17,8.231085289
4.24,8.137060093999999
4.31,7.902261918
4.4,7.854444035999999
4.44,7.571775123999999
4.47,7.38899577
4.53,7.128994911999997
4.57,6.983226215999998
4.59,6.790508306999998
4.63,6.6745976849999975
4.64,6.335847436999998
4.68,6.253082043999998
4.8,6.018283867999998
4.81,5.735614955999998
4.84,5.424704366999999
4.86,5.222416505999999
4.88,4.913133905999999
4.89,4.7673652099999995
4.91,4.320426543
4.93,4.147317317000001
5.01,3.997086426000001
5.07,3.8343241690000003
5.08,3.5826537180000004
5.09,3.380365857
5.1,2.949689791
5.12,2.793245863
5.24,2.5801145140000004
5.25,2.3147387900000003
5.28,2.2207135950000003
5.29,2.0279956860000006
5.32,1.7679948280000004
5.4,1.6514301370000006
5.41,1.4461734150000005
5.48,1.0359416660000007
5.57,0.8582709080000006
5.58,0.7417062170000004
5.61,0.6251415260000002
5.62,0.2823752749999996
5.72,0.1627582409999996
5.76,-0.010350985000001506
5.77,-0.3264000220000032
5.79,-0.4772631870000028
5.8,-0.5592981810000028
5.81,-0.7157421090000027
5.83,-0.963416781000004
5.84,-1.1136476720000046
5.87,-1.3267790210000046
5.9,-1.3786553970000046
5.91,-1.6419607700000043
5.96,-1.8917887030000042
6.03,-2.364920910000005
6.06,-2.6703475660000047
6.09,-2.9303484240000044
6.1,-3.284722013000004
6.11,-3.4870098740000044
6.12,-3.7001412230000037
6.23,-3.762466963000003
6.26,-3.9551848720000033
6.28,-4.309558461000001
6.29,-4.874052677000001
6.4,-4.921870559000001
6.45,-5.091098502
6.48,-5.35109936
6.49,-5.6620099490000015
6.52,-5.735879055000002
6.55,-6.051928092
6.59,-6.208047705999999
6.61,-6.387945060999999
6.62,-6.488381577999999
6.63,-6.527008017999999
6.76,-6.711288287
6.77,-6.9939571990000005
6.81,-7.076722592000001
6.85,-7.158757586000001
6.88,-7.221083326000001
6.9,-7.322522885999999
7.02,-7.468291582
7.03,-7.636732649
7.04,-8.018673063999998
7.05,-8.381380741000001
7.09,-8.429198623
7.13,-8.598162892
7.14,-8.660488631999998
7.19,-8.837363391999999
7.22,-9.097364249999996
7.27,-9.235444424999999
7.39,-9.500820149
7.4,-9.693538058
7.45,-9.941208117999997
7.46,-10.114317343999998
7.48,-10.176643083999998
7.52,-10.378930944999997
7.54,-10.495495635999994
7.55,-10.566295547999992
7.59,-11.018411341999993
7.6,-11.134976032999994
7.62,-11.489349621999995
7.63,-11.739177554999994
7.68,-11.877257729999993
7.71,-12.142633453999995
7.73,-12.194509829999994
7.74,-12.246386205999993
7.76,-12.511761929999995
7.78,-12.574087669999994
7.79,-12.756867023999995
7.8,-12.946646751999992
7.83,-13.139364660999991
7.93,-13.308328929999991
7.95,-13.454097625999992
7.96,-13.549456462999995
8.04,-13.83212537499999
8.06,-13.97789407099999
8.08,-14.025711952999991
8.09,-14.285712810999994
8.16,-14.55108853499999
8.17,-14.753376395999991
8.22,-14.86994108699999
8.23,-15.000830716999989
8.25,-15.508501634999991
8.26,-15.60386047199999
8.32,-15.816991820999991
8.33,-16.13304085799999
8.34,-16.393041715999992
8.39,-16.50960640699999
8.4,-16.76960726499999
8.43,-16.87004378199999
8.44,-16.917861663999986
8.46,-17.068092554999986
8.49,-17.130418294999988
8.5,-17.299382563999988
8.52,-17.41594725499999
8.57,-17.608665163999987
8.6,-17.801383072999986
8.63,-17.895408267999986
8.69,-17.957734007999985
8.72,-18.020059747999984
8.75,-18.136624438999984
8.8,-18.293068366999986
8.81,-18.671443143999987
8.88,-18.754208536999986
8.92,-18.836973929999985
8.96,-18.899299669999987
8.99,-18.95659096399999
9.0,-19.058030523999992
9.17,-19.553976915999996
9.21,-19.795183913999995
9.27,-19.890542750999995
9.28,-19.952868490999997
9.35,-20.121832760000004
9.42,-20.169650642000004
9.43,-20.300540272000003
9.46,-20.756353421000004
9.57,-20.804171303000004
9.58,-21.15854489200001
9.6,-21.220870632000008
9.62,-21.423158493000006
9.66,-21.517183688000006
9.68,-21.793988237000008
9.72,-21.939756933000005
9.84,-22.424383042
9.88,-22.519741878999998
9.9,-22.874115468
9.91,-22.936441207999998
9.92,-23.086672099
9.95,-23.529495751000002
9.96,-23.840406340000005
9.97,-23.888224222
10.01,-24.061333448000003
10.03,-24.443429065999997
10.07,-24.806136743
10.13,-25.066137600999998
10.15,-25.469900045999996
10.16,-25.646774805999993
10.17,-25.714872577999994
10.18,-25.810231415
10.19,-26.164605004
10.23,-26.320724618000003
10.28,-26.378015912
10.29,-26.460781305
10.33,-26.726157028999996
10.37,-26.842721719999997
10.42,-27.205429396999996
10.45,-27.361873324999998
10.49,-27.716246914000003
10.54,-27.893121674
10.57,-28.073019029
10.58,-28.515799241000003
10.62,-28.765627174000002
10.66,-28.93357371
10.7,-29.028932547
10.71,-29.124291384
10.79,-29.301166144
10.86,-29.514297493
10.91,-29.719554215
10.97,-29.921842076
10.99,-29.984167816
11.01,-30.100732507000007
11.09,-30.293450416
11.18,-30.431530590999998
11.2,-30.493856331000003
11.3,-30.662820600000003
11.31,-30.922821458000005
11.41,-31.090767994000007
11.42,-31.19220755400001
11.43,-31.405338903000004
11.48,-31.644548224000008
11.58,-31.904549081999992
11.61,-32.021113772999996
11.63,-32.068931655
11.66,-32.13125739499999
11.67,-32.35595003699997
11.7,-32.50618092799998
11.74,-32.57414931699998
11.75,-32.64211770599998
11.8,-32.906440811999985
11.84,-33.05667170299998
11.85,-33.452268331999974
11.91,-33.69993839199998
11.92,-33.91306974099997
11.94,-34.275777417999976
11.99,-34.46849532699997
12.04,-34.66121323599998
12.06,-34.75657207299997
12.07,-34.80438995499998
12.1,-34.87235834399998
12.11,-35.022589234999984
12.13,-35.117948071999976
12.18,-35.48065574899998
12.19,-35.66343510299998
12.22,-35.76854427899997
12.27,-35.93750854799997
12.33,-36.10545508399997
12.37,-36.37083080799998
12.41,-36.563548716999975
12.5,-36.70931741299998
12.55,-36.95914534599997
12.59,-37.20897327899998
12.6,-37.277071050999965
12.62,-37.490202399999966
12.63,-37.67009975499997
12.67,-37.88323110399997
12.71,-38.22854693099997
12.73,-38.44404813099997
12.75,-38.61301239999997
12.76,-38.70837123699997
12.82,-38.910659097999975
12.84,-39.11294695899998
12.85,-39.39561587099998
12.87,-39.65561672899998
12.88,-39.85790458999998
12.93,-40.014348517999984
12.97,-40.11578807799998
13.01,-40.50878810699998
13.04,-40.77416383099998
13.06,-40.942110366999984
13.07,-41.010208138999985
13.1,-41.292877050999984
13.13,-41.465986276999985
13.16,-41.644876707999984
13.18,-41.90721009499998
13.2,-42.00256893199999
13.22,-42.050386813999985
13.27,-42.08901325399999
13.29,-42.25797752299999
13.37,-42.52836315599998
13.42,-42.792976756999984
13.45,-42.93874545299998
13.47,-43.20412117699998
13.49,-43.242747616999985
13.5,-43.338106453999984
13.54,-43.69248004299998
13.57,-43.80904473399998
13.6,-43.847671173999984
13.62,-44.049959034999986
13.71,-44.09777691699998
13.75,-44.24608822399998
13.76,-45.08736658199998
13.77,-45.32216475799998
13.88,-45.51488266699998
13.93,-45.577208406999986
13.95,-45.639534146999985
14.11,-45.93584720299999
14.15,-46.13813506399999
14.17,-46.35613931499999
14.24,-46.472704005999994
14.27,-46.683973464999994
14.31,-46.746299204999985
14.32,-47.28345214799998
14.35,-47.40001683899998
14.36,-47.51658152999998
14.38,-47.63249215199998
14.39,-48.154812276999984
17.71,-48.823723737999984
21.02,-49.439234531999986
inf,-49.439234531999986
