,quantity
-inf,8.039524929999999
4.12,7.869673932
4.13,7.822662264999999
4.14,7.758227627999999
4.17,7.693792991
4.24,7.563460437999999
4.34,7.478288749
4.4,7.339117358
4.43,7.271183632999999
4.44,7.235095610999999
4.47,7.112902172999999
4.53,7.0626801299999995
4.59,7.015668463
4.63,6.8682901150000015
4.64,6.707515266000001
4.65,6.679218994
4.68,6.474109894000001
4.81,6.438021872000001
4.83,6.3700881470000015
4.88,6.267368258000002
4.89,6.199434533000001
4.91,6.065743552000002
4.93,5.964045319000001
4.94,5.935749047000001
5.01,5.903057561
5.03,5.820558947000001
5.07,5.720054475
5.08,5.6873629889999995
5.09,5.659066717000001
5.1,5.541328272
5.12,5.377648484000001
5.24,5.236102850000001
5.28,5.105770297
5.32,4.9884171450000006
5.4,4.885697255999999
5.43,4.67078871
5.48,4.587875181
5.49,4.372966635
5.56,4.344670363
5.57,3.9857384179999995
5.58,3.883018528999999
5.61,3.7802986399999994
5.62,3.5249674969999996
5.72,3.445042016
5.76,3.343343783
5.77,3.3126645769999996
5.79,3.025728499999999
5.8,2.945139336999999
5.81,2.7814595489999996
5.83,2.5667124549999993
5.84,2.4668898599999993
5.86,2.4198781929999993
5.87,2.2783325589999994
5.9,2.1012287819999993
5.91,2.0292592859999994
5.98,1.8143507399999992
6.0,1.7860544679999992
6.01,1.718120742999999
6.03,1.5263530659999989
6.06,1.2036482359999991
6.09,1.1534261929999994
6.12,1.011880558999999
6.22,0.8614482199999995
6.23,0.8275341429999996
6.29,0.5832686199999996
6.31,0.36836007399999926
6.36,0.3213484069999992
6.4,0.18217701599999914
6.45,0.04221736299999916
6.48,-0.00800468000000061
6.52,-0.1479643330000006
6.55,-0.17864353900000132
6.59,-0.2074111090000012
6.61,-0.2718457460000014
6.62,-0.33843614100000136
6.76,-0.6383823810000022
6.77,-0.6744704030000022
6.81,-0.8795795030000022
6.85,-0.9601686660000022
6.88,-0.9940827430000021
6.99,-1.0765813570000016
7.03,-1.3564050230000015
7.04,-1.4591249120000018
7.05,-1.548567085000002
7.07,-1.6360145960000017
7.09,-1.7751859870000013
7.13,-1.9371159680000014
7.14,-1.971030045000001
7.19,-2.0092599190000007
7.22,-2.0594819620000004
7.25,-2.0877782340000004
7.27,-2.116074506
7.34,-2.1630861730000004
7.45,-2.2469396650000015
7.46,-2.348637898000002
7.48,-2.465050589000002
7.54,-2.5677704780000004
7.55,-2.744287698
7.6,-2.8470075870000002
7.73,-3.0241113640000004
7.74,-3.416123687
7.77,-3.4631353539999994
7.78,-3.4970494309999998
7.79,-3.619242869
7.8,-3.878284597999999
7.9,-3.9065808699999987
7.93,-4.068510851
7.96,-4.136444575999999
8.02,-4.203575684999999
8.03,-4.270706794
8.04,-4.306794815999998
8.08,-4.445966206999998
8.09,-4.496188249999999
8.1,-4.524484522
8.22,-4.627204410999999
8.23,-4.884794806
8.25,-5.0188703409999995
8.27,-5.047166613
8.29,-5.114297722
8.32,-5.255843356
8.33,-5.286522561999998
8.34,-5.336744604999998
8.35,-5.419243218999998
8.37,-5.447539490999999
8.39,-5.55025938
8.4,-5.600481423
8.43,-5.667071818
8.44,-5.806243209
8.45,-5.873374318
8.46,-5.906065803999999
8.49,-5.939979880999999
8.5,-6.101909862000001
8.52,-6.204629751000001
8.63,-6.334962303999999
8.68,-6.391554848
8.69,-6.4254689250000006
8.71,-6.640377471000001
8.72,-6.674291548000001
8.75,-6.7770114370000005
8.8,-6.940691225000004
8.81,-7.005284508000001
8.88,-7.210393608000004
8.89,-7.238689880000003
8.92,-7.443798980000004
8.96,-7.477713057000006
8.99,-7.523724461000004
9.09,-7.590855570000006
9.14,-7.657986679000004
9.17,-7.753100522000004
9.21,-7.936625732000005
9.28,-7.970539809000007
9.35,-8.132469790000007
9.42,-8.271641181000007
9.43,-8.37465295600001
9.51,-8.402949228000008
9.57,-8.542120619000006
9.6,-8.576034696000008
9.61,-8.643968421000007
9.64,-8.731415932000008
9.66,-8.861748485000007
9.68,-9.114274476000006
9.69,-9.142570748000008
9.8,-9.170867020000006
9.82,-9.199163292000009
9.83,-9.246174959000008
9.89,-9.313306068000006
9.9,-9.38123979300001
9.91,-9.415153870000008
9.92,-9.447845356000009
9.95,-9.587016747000007
9.97,-9.726188138000008
10.01,-9.827886371000009
10.03,-10.131361986000009
10.07,-10.220804159000007
10.11,-10.435712705000007
10.13,-10.485934748000009
10.15,-10.647864729000009
10.16,-10.686094603000008
10.17,-10.76792158000001
10.22,-10.83585530500001
10.23,-10.86462287500001
10.28,-10.910634279000007
10.29,-11.182874488000007
10.37,-11.28559437700001
10.4,-11.352725486000008
10.42,-11.44216765900001
10.45,-11.60584744700001
10.54,-11.644077321000008
10.57,-11.708511958000006
10.58,-11.880927439000004
10.66,-11.952896935000005
10.79,-11.991126809000004
10.86,-12.132672443000008
10.9,-12.160968715000006
10.99,-12.194882792000008
11.01,-12.297602681000008
11.08,-12.512511227000008
11.16,-12.54080749900001
11.2,-12.574721576000009
11.22,-12.857563847000009
11.27,-12.925497572000008
11.3,-13.087427553000008
11.31,-13.137649596000003
11.41,-13.209619092000004
11.43,-13.351164726000004
11.48,-13.719953614000001
11.58,-13.770175657000003
11.59,-13.798471929000002
11.6,-13.826768201
11.61,-13.92948809
11.63,-14.068659481000001
11.66,-14.102573558
11.67,-14.279974823000003
11.7,-14.312666309
11.76,-14.340962581
11.8,-14.717801108
11.84,-14.750492594
11.88,-14.832991208000003
11.91,-14.916844700000002
11.92,-15.058390333999998
11.94,-15.147832506999997
11.98,-15.233004195999996
12.01,-15.447912741999996
12.07,-15.587084132999998
12.11,-15.702274233
12.18,-15.791716405999999
12.19,-15.913909843999996
12.22,-16.127388910999997
12.23,-16.195322635999997
12.27,-16.357252616999993
12.31,-16.439751230999992
12.32,-16.468047502999994
12.33,-16.54001699899999
12.53,-16.754925544999992
12.6,-16.836752521999994
12.62,-16.978298155999994
12.63,-17.042732792999992
12.67,-17.18427842699999
12.71,-17.502331966999993
12.73,-17.54056184099999
12.74,-17.60849556599999
12.75,-17.770425546999988
12.85,-17.80651356899999
12.87,-17.856735611999994
12.89,-17.885031883999996
12.93,-18.048711671999992
12.95,-18.07700794399999
13.0,-18.14413905299999
13.03,-18.23158656399999
13.05,-18.29952028899999
13.06,-18.37148978499999
13.07,-18.500328428999993
13.1,-18.53641645099999
13.13,-18.63811468399999
13.16,-18.774748649999996
13.18,-18.877468538999995
13.22,-19.016639929999993
13.29,-19.178569910999993
13.37,-19.260396887999992
13.42,-19.29431096499999
13.5,-19.361442073999992
13.51,-19.42857318299999
13.57,-19.55958934399999
13.59,-19.627523068999988
13.68,-19.65581934099999
13.71,-19.79499073199999
13.75,-20.22891143699999
13.76,-20.946300742999988
13.93,-20.98021481999999
13.95,-21.014128896999992
14.11,-21.14446144999999
14.17,-21.247181338999994
14.24,-21.349901227999993
14.27,-21.683891849999995
14.31,-21.717805926999993
14.32,-21.839999364999994
14.35,-21.942719253999993
14.36,-22.045439142999992
14.38,-22.164521218999994
14.39,-22.23649071499999
17.71,-22.90450552199999
21.02,-23.48891875999999
inf,-23.48891875999999
