,quantity
-inf,5.732833133999999
4.12,5.663752482999999
4.14,5.638698803
4.17,5.613645122999999
4.24,5.561297255999999
4.34,5.476518185999999
4.4,5.363969414999999
4.47,5.322423945999999
4.63,5.284593961999999
4.64,5.222847471999998
4.68,5.111077355999998
4.88,5.075753519999998
4.91,5.018688535999998
4.93,4.9695195179999985
5.03,4.914527331999999
5.07,4.887748013999999
5.1,4.842698775999999
5.12,4.773005693999998
5.24,4.712522438999999
5.28,4.660174571999999
5.32,4.626417756999999
5.4,4.591093920999999
5.43,4.432188570999999
5.49,4.273283221
5.57,3.9118129639999997
5.58,3.876489128
5.61,3.8411652919999995
5.62,3.7293951760000006
5.76,3.680226158
5.79,3.5365397980000006
5.8,3.400167083000001
5.81,3.330474001000001
5.83,3.2529222800000013
5.84,3.219165465000001
5.87,3.1586822100000007
5.9,3.0789402150000007
5.91,3.053812388000001
5.98,2.8949070380000013
6.03,2.8344237830000014
6.06,2.7187697330000016
6.12,2.6582864780000013
6.22,2.603294292000001
6.29,2.5074872010000004
6.31,2.3485818510000005
6.4,2.236033080000001
6.45,2.077698641000001
6.52,1.9193642020000008
6.61,1.8943105220000007
6.62,1.8675312040000007
6.76,1.6932359430000001
6.81,1.581465827
6.85,1.445093112
6.99,1.3901009260000001
7.03,1.2750350950000002
7.04,1.239711259
7.05,1.194662021
7.07,1.164131014
7.09,1.051582243
7.13,0.9976746830000001
7.45,0.9566896329999999
7.46,0.9075206150000001
7.48,0.8525284289999999
7.54,0.817204593
7.55,0.7396528719999997
7.6,0.704329036
7.73,0.6245870409999995
7.74,0.38593969599999944
7.79,0.34439422699999933
7.8,0.14822980399999955
7.93,0.09432224399999947
8.02,0.06056542899999964
8.03,0.02680861399999937
8.08,-0.0857401570000001
8.22,-0.1210639930000002
8.23,-0.24241679900000018
8.25,-0.28340184899999993
8.29,-0.317158664
8.32,-0.3776419190000002
8.35,-0.4326341050000002
8.39,-0.46795794100000054
8.43,-0.49473725900000054
8.44,-0.6072860300000003
8.45,-0.6410428450000003
8.5,-0.6949504050000002
8.52,-0.7302742410000003
8.63,-0.7826221079999998
8.71,-0.9415274579999999
8.75,-0.9768512939999998
8.8,-1.0465443759999993
8.88,-1.158314491999999
8.92,-1.2700846080000001
9.09,-1.303841423
9.14,-1.3375982380000002
9.17,-1.3626519179999999
9.21,-1.44373718
9.35,-1.49764474
9.42,-1.610193511
9.43,-1.6672584950000002
9.57,-1.779807266
9.64,-1.8103382730000004
9.66,-1.8626861400000003
9.68,-1.9565794760000002
9.89,-1.9903362909999995
9.95,-2.1028850619999995
9.97,-2.2154338329999996
10.01,-2.2646028509999994
10.03,-2.378993665999999
10.07,-2.424042903999999
10.11,-2.5829482539999993
10.15,-2.6368558139999987
10.17,-2.6687720579999983
10.29,-2.8142989889999983
10.37,-2.849622824999998
10.4,-2.8833796399999985
10.42,-2.9284288779999983
10.45,-2.998121959999998
10.57,-3.023175639999998
10.58,-3.064721108999998
10.66,-3.0898489359999974
10.86,-3.1503321909999977
11.01,-3.1856560269999985
11.08,-3.344561376999997
11.22,-3.5034667269999975
11.3,-3.5573742869999965
11.41,-3.582502113999997
11.43,-3.6429853689999963
11.48,-3.8244485669999966
11.61,-3.8597724029999974
11.63,-3.9723211739999966
11.67,-4.084869944999997
11.8,-4.297682854999999
11.88,-4.352675040999999
11.91,-4.393660090999998
11.92,-4.454143345999999
11.94,-4.499192583999999
11.98,-4.583971653999999
12.01,-4.742877003999999
12.07,-4.855425774999999
12.11,-4.9104179609999985
12.18,-4.955467198999998
12.19,-4.997012667999999
12.22,-5.109561438999999
12.27,-5.163468998999999
12.31,-5.218461184999999
12.33,-5.2435890119999975
12.53,-5.402494361999997
12.6,-5.4344106059999975
12.62,-5.494893860999998
12.63,-5.519947540999999
12.67,-5.580430795999998
12.71,-5.695496626999998
12.75,-5.749404186999999
12.93,-5.819097268999999
13.0,-5.852854084
13.03,-5.883385091
13.06,-5.908512917999999
13.07,-5.940429161999998
13.13,-5.989598179999999
13.16,-6.024922015999999
13.18,-6.060245851999999
13.22,-6.172794622999999
13.29,-6.226702183
13.37,-6.258618426999999
13.5,-6.292375241999999
13.51,-6.326132056999998
13.57,-6.361455892999998
13.71,-6.474004663999998
13.75,-6.621581756999998
13.76,-7.310984504999998
14.11,-7.363332371999998
14.17,-7.398656207999998
14.24,-7.4339800439999975
14.27,-7.630715377999998
14.32,-7.672260846999998
14.35,-7.707584682999998
14.36,-7.7429085189999975
14.38,-7.780738502999998
14.39,-7.805866329999998
17.71,-8.481022634999999
21.02,-9.067425334
inf,-9.067425334
