,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.62
22,5.62
23,5.62
24,5.62
25,5.62
26,5.62
27,5.62
28,5.62
29,5.62
30,5.62
31,5.62
32,5.62
33,5.62
34,5.62
35,5.62
36,5.62
37,5.62
38,5.62
39,5.62
40,5.62
41,5.62
42,5.62
43,5.62
44,5.62
45,5.62
46,5.62
47,5.62
48,5.62
49,5.62
50,5.62
51,5.62
52,5.62
53,5.62
54,5.62
55,5.62
56,5.62
57,5.62
58,5.62
59,5.62
60,5.62
61,5.62
62,5.62
63,5.62
64,5.62
65,5.62
66,5.62
67,5.62
68,6.28
69,6.28
70,6.28
71,6.28
72,6.28
73,6.28
74,6.28
75,6.28
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
