,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.12
26,8.2
27,8.2
28,8.2
29,7.82
30,7.82
31,7.82
32,4.81
33,4.81
34,4.81
35,4.81
36,4.81
37,4.81
38,4.81
39,4.72
40,4.72
41,4.72
42,4.72
43,4.72
44,4.72
45,4.72
46,4.72
47,4.72
48,4.72
49,4.72
50,4.72
51,4.72
52,4.72
53,4.72
54,4.72
55,4.72
56,4.72
57,4.72
58,4.72
59,4.72
60,4.72
61,4.72
62,4.72
63,4.72
64,4.72
65,4.72
66,4.72
67,4.72
68,4.72
69,4.72
70,4.72
71,4.72
72,4.72
73,4.72
74,4.72
75,4.81
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
