,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.57
26,6.61
27,6.61
28,6.61
29,6.61
30,6.61
31,6.61
32,6.61
33,6.61
34,5.96
35,5.96
36,5.96
37,5.96
38,5.96
39,5.96
40,5.96
41,5.96
42,5.96
43,5.96
44,5.96
45,5.96
46,5.96
47,5.96
48,5.96
49,5.96
50,5.96
51,5.96
52,5.96
53,5.96
54,5.96
55,5.96
56,5.96
57,5.96
58,5.96
59,5.96
60,5.96
61,5.96
62,5.96
63,5.96
64,5.96
65,5.96
66,5.96
67,5.96
68,5.96
69,5.96
70,5.96
71,5.96
72,5.96
73,5.96
74,5.96
75,5.96
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
