,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.5
26,9.5
27,9.5
28,9.5
29,9.5
30,9.5
31,9.5
32,9.5
33,9.5
34,7.53
35,7.53
36,7.53
37,7.53
38,7.53
39,7.53
40,7.53
41,7.53
42,7.53
43,7.53
44,7.53
45,7.53
46,7.53
47,7.53
48,7.53
49,7.53
50,7.53
51,7.53
52,7.53
53,7.53
54,7.53
55,7.53
56,7.53
57,7.53
58,7.53
59,7.53
60,7.53
61,7.53
62,7.53
63,7.53
64,7.53
65,7.53
66,7.53
67,9.5
68,9.5
69,9.5
70,9.5
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
