,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.5
26,4.5
27,4.5
28,4.5
29,4.5
30,4.5
31,4.5
32,4.5
33,4.5
34,4.5
35,4.5
36,4.5
37,4.5
38,4.5
39,4.5
40,4.5
41,4.5
42,4.5
43,4.5
44,4.5
45,4.5
46,4.5
47,4.5
48,4.5
49,4.5
50,4.5
51,4.5
52,4.5
53,4.5
54,4.5
55,4.5
56,4.5
57,4.5
58,4.5
59,4.5
60,4.5
61,4.5
62,4.5
63,4.5
64,4.5
65,4.5
66,4.5
67,6.19
68,6.19
69,6.19
70,6.19
71,6.19
72,6.19
73,6.19
74,6.19
75,6.19
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
