,quantity
-inf,9.600940506999997
4.1,9.484315976999998
4.12,9.003714530999996
4.13,8.425567583
4.22,7.6157966429999995
4.23,7.230731418000001
4.24,7.160843151
4.29,6.497645137000001
4.35,6.4007358650000015
4.39,6.150881795000002
4.4,5.828317619000002
4.41,5.321670689
4.42,5.035517917000001
4.43,4.347095573
4.46,4.167540221999999
4.48,3.810785885999999
4.53,3.532878864999999
4.55,3.052277419
4.59,3.000824301
4.6,2.106878911
4.62,1.6262774650000011
4.63,1.239299356000001
4.64,0.9613923350000009
4.69,0.7195566580000008
4.72,0.39198549800000015
4.73,-0.06511921499999954
4.74,-0.4507023119999991
4.75,-0.8101741599999993
4.77,-1.0072921190000002
4.78,-2.0501514770000013
4.79,-2.147060749000001
4.86,-2.376772032000001
4.87,-2.4558684580000008
4.88,-2.4686036450000004
4.9,-2.828075492999999
4.92,-3.154762978
4.94,-3.351880937
4.98,-3.4309773629999993
5.0,-3.6154363080000005
5.01,-3.694532734
5.04,-4.187876310000001
5.06,-4.824959615
5.11,-5.184431463
5.12,-5.855291425000002
5.13,-6.003653815000001
5.15,-6.740040888
5.18,-7.470496403999999
5.19,-8.018004959999999
5.22,-8.374759295999997
5.24,-8.682115545999999
5.26,-9.116449972999995
5.3,-9.460450250999994
5.31,-9.733460549999997
5.34,-10.269767553999998
5.35,-10.348863979999997
5.4,-10.590699656999998
5.45,-10.812002254
5.47,-11.348309258
5.48,-11.420535232000002
5.56,-11.870769533
5.63,-12.039505618000003
5.75,-12.269216901000004
5.77,-12.547123922000004
5.79,-12.833276694000002
5.8,-13.062987976999999
5.81,-13.526235960999998
5.85,-14.019579536999998
5.86,-14.341152258999998
5.88,-14.723146492999996
5.89,-14.847532541000001
5.9,-15.174220026000002
5.92,-15.721728582000006
5.93,-16.192127566000003
5.98,-16.513700288000003
6.0,-17.055777655000007
6.01,-17.211987364000002
6.02,-17.754064731000007
6.04,-17.983776014
6.06,-18.261683034999997
6.12,-18.839829983
6.13,-19.371073682000002
6.15,-19.949220630000006
6.16,-20.503234615000004
6.17,-20.554687733
6.22,-20.582193994
6.25,-20.652082261000004
6.27,-20.842340777000004
6.3,-21.504995414000007
6.35,-21.684550765000004
6.36,-22.069615990000003
6.41,-22.121323692000004
6.46,-22.191211959000007
6.47,-22.218718220000007
6.48,-22.692177889000007
6.49,-23.248509727
6.5,-23.300217429
6.52,-23.739445806
