,quantity
-inf,8.331912080999997
4.12,8.242158681999998
4.13,8.190818655999998
4.22,8.139478629999997
4.23,7.858750679999996
4.29,7.674156978999996
4.39,7.529590418999998
4.41,7.484506628999997
4.43,7.104445383999998
4.48,7.010860684999997
4.53,6.845114840999999
4.55,6.755361441999999
4.6,6.625580901999999
4.62,6.535827502999998
4.63,6.180879576999999
4.64,6.015133732999999
4.69,5.983255253999999
4.73,5.883651787999999
4.74,5.793800632999999
4.75,5.558305947999999
4.78,5.521216732999998
4.9,5.285722047999999
4.92,5.245649952999999
5.0,5.166236917999999
5.04,4.907039116999999
5.06,4.574484590999999
5.11,4.338989906
5.12,3.9900387060000004
5.15,3.9537090420000003
5.18,3.719389083
5.19,3.5682578359999995
5.22,3.4746731370000004
5.31,3.4295893470000003
5.4,3.3977108680000003
5.45,3.3526270780000003
5.56,3.3162974140000006
5.63,3.2374751870000003
5.77,3.0717293430000003
5.85,2.812531542
5.86,2.713438439
5.88,2.502324546
5.9,2.462252451
5.92,2.311121204
5.93,2.105739095
5.98,2.0066459919999997
6.0,1.9535949239999997
6.02,1.9005438559999999
6.06,1.7347980120000004
6.12,1.6834579859999999
6.15,1.6321179599999998
6.16,1.5325144939999997
6.22,1.4130612529999997
6.27,1.1538634520000002
6.3,1.0027322050000003
6.36,0.7220042550000005
6.47,0.6025510140000006
6.48,0.5706725350000001
6.58,0.3910681360000005
6.6,0.20143008300000004
6.63,0.11157908300000002
6.66,-0.14761871800000065
6.69,-0.19895874400000074
6.71,-0.27778097100000065
6.74,-0.4435268150000005
6.81,-0.9138385090000005
6.83,-0.9501681730000007
6.85,-1.0492612760000006
6.95,-1.2901459220000009
6.98,-1.3837306210000009
7.13,-1.4631436560000008
7.14,-1.8790801920000004
7.16,-2.159808142
7.18,-2.2496592970000004
7.19,-2.455041406000001
7.23,-2.500125196000001
7.25,-2.5452089860000022
7.29,-2.731056866000001
7.31,-2.9665515510000025
7.45,-3.0601362500000033
7.47,-3.159229353000003
7.49,-3.584523863000005
7.51,-3.674375018000005
7.52,-3.710704682000005
7.54,-3.7620447080000052
7.65,-3.818582238000005
7.68,-3.908433238000005
7.71,-4.007526341000005
7.82,-4.174335023000006
7.83,-4.409829708000009
7.85,-4.446159372000009
7.86,-4.6154234070000095
7.9,-4.75998996700001
7.91,-5.019187768000012
7.96,-5.072238836000013
7.97,-5.162089836000013
8.05,-5.328898518000012
8.06,-5.368970613000012
8.12,-5.724651066000013
8.14,-5.907660792000013
8.16,-6.073406636000015
8.19,-6.239152480000015
8.22,-6.390283727000015
8.25,-6.576131607000014
8.31,-6.621215397000014
8.36,-6.826597506000014
8.37,-7.1945528530000145
8.41,-7.284306252000014
8.52,-7.435437499000014
8.55,-7.586568746000014
8.58,-7.676419746000015
8.59,-7.7578332000000145
8.6,-7.902399760000014
8.61,-7.953739786000012
8.64,-8.09830634600001
8.67,-8.264052190000013
8.7,-8.304079331000013
8.74,-8.393832730000012
8.75,-8.450972068000015
8.78,-8.529794295000015
8.8,-8.619645295000016
8.84,-8.655974959000016
8.86,-8.745825959000015
8.88,-8.782915174000014
8.9,-8.819244838000014
8.91,-8.908998237000013
8.99,-9.14449292200001
9.03,-9.403690723000006
9.07,-9.580537158000006
9.12,-9.661192549000003
9.14,-9.697522213000006
9.2,-9.726970362000007
9.21,-9.805792589000006
9.22,-9.899377288000007
9.23,-10.065123132000007
9.26,-10.324320933000006
9.32,-10.554865215000003
9.39,-10.707414053000004
9.4,-10.786827088000006
9.41,-10.839878156000005
9.44,-10.869326305000001
9.45,-11.287155142
9.49,-11.364117410999999
9.5,-11.417168479
9.53,-11.561735038999998
9.58,-11.713879210000002
9.6,-11.750968425
9.63,-11.829790652000003
9.66,-12.006637087000001
9.67,-12.051720877000001
9.68,-12.202852124000003
9.72,-12.434638762000002
9.76,-12.835879290999998
9.8,-12.914701517999998
9.91,-13.150196202999997
9.99,-13.385690887999996
10.06,-13.817550084999997
10.11,-13.896372311999997
10.17,-13.928250790999996
10.2,-14.216896740999996
10.22,-14.472493739999997
10.24,-14.523833765999996
10.34,-14.617418464999997
10.36,-14.711003163999997
10.49,-14.884000897999996
10.5,-14.983094000999994
10.52,-15.242291801999993
10.54,-15.341895267999995
10.56,-15.418252072999994
10.58,-15.585060754999997
10.66,-15.616939233999997
10.71,-15.980309401
10.76,-16.070062799999995
10.78,-16.305557485
10.79,-16.564755285999997
10.84,-16.604827381
10.88,-16.709218475
10.9,-16.799069629999998
10.91,-17.058267430999997
10.94,-17.504741224999997
10.99,-17.657290062999994
11.01,-17.747043461999993
11.03,-17.923889896999988
11.04,-17.960219560999988
11.11,-18.04997295999999
11.16,-18.08630262399999
11.19,-18.456783972999993
11.21,-18.732385251999986
11.28,-18.898131095999986
11.32,-18.987982095999985
11.34,-19.243650757999983
11.43,-19.64985792299998
11.44,-20.21131382299998
11.47,-20.29196921399998
11.51,-20.47781709399998
11.73,-20.509695572999988
11.74,-20.60878867599999
11.76,-20.645118339999982
11.78,-20.92584628999998
11.79,-20.977186315999987
11.8,-21.009064794999986
11.81,-21.174810638999986
11.82,-21.268395337999983
11.87,-21.313479127999983
12.01,-21.548973812999982
12.02,-21.73482169299998
12.05,-21.994019493999986
12.07,-22.228339452999982
12.13,-22.268411547999982
12.15,-22.47379365699998
12.17,-22.73863260399998
12.23,-22.817454830999985
12.28,-22.983200674999985
12.3,-23.019530338999985
12.38,-23.451389535999986
12.46,-23.60252078299999
12.48,-23.642592877999988
12.54,-23.787159437999982
12.59,-23.964005872999984
12.65,-24.009089662999983
12.72,-24.062140730999985
12.75,-24.151991730999985
12.78,-24.30312297799998
12.8,-24.538617662999986
12.84,-24.589957688999984
12.93,-24.755703532999977
12.97,-24.991198217999976
13.0,-25.156944061999976
13.03,-25.23576628899998
13.06,-25.41634568499998
13.16,-25.445793833999982
13.17,-25.69219506899999
13.19,-25.83676162899999
13.33,-26.00250747299999
13.34,-26.04759126299999
13.38,-26.077039411999987
13.43,-26.312534096999986
13.49,-26.478279940999993
13.5,-26.56813109599999
13.53,-26.619471121999997
13.6,-26.709322277000002
13.64,-26.754406067
13.66,-26.920151911
13.7,-27.30021315600001
13.71,-27.44477971600001
13.73,-27.48902336800001
13.79,-27.529095463000008
13.81,-27.67366202300001
13.82,-27.705540502000016
13.94,-27.941035187000015
13.98,-28.09216643400001
14.1,-28.25791227800001
14.12,-28.401759396000013
14.13,-28.441831491000013
14.14,-28.594380329000007
14.17,-28.651519667000006
14.19,-28.932247617000005
14.21,-28.96169576600001
14.3,-29.04110880100001
14.36,-29.134693500000008
14.38,-29.164141649000005
15.21,-29.229177125000003
17.65,-29.453846729000002
18.12,-29.518882205
20.51,-29.587814546
inf,-29.587814546
