,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.13
26,9.36
27,7.96
28,7.82
29,7.5
30,7.23
31,7.13
32,6.94
33,6.41
34,6.0
35,5.85
36,5.56
37,5.26
38,5.18
39,5.12
40,5.0
41,4.9
42,4.9
43,4.86
44,4.78
45,4.78
46,4.78
47,4.78
48,4.78
49,4.73
50,4.72
51,4.69
52,4.64
53,4.72
54,4.72
55,4.72
56,4.73
57,4.73
58,4.75
59,4.86
60,4.9
61,5.04
62,5.11
63,5.18
64,5.31
65,5.47
66,5.86
67,6.0
68,6.36
69,6.47
70,6.66
71,6.95
72,7.16
73,8.12
74,9.07
75,12.8
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
