,quantity
-inf,10.123635078
4.1,10.097680802
4.12,9.718521251
4.13,9.312483731999999
4.22,8.704116585999998
4.23,8.186014295999998
4.24,8.173284193999997
4.29,7.528982330999997
4.35,7.514068787999997
4.39,7.222900161999996
4.4,6.905893263999995
4.41,6.413220865999999
4.42,6.276788062999999
4.43,5.511564257999999
4.46,5.473172243
4.48,5.164545238999998
4.53,4.806904580999999
4.55,4.427745030000001
4.6,3.6954522420000004
4.62,3.3162926909999997
4.63,2.821659634999999
4.64,2.4777069789999997
4.69,2.2543231149999996
4.72,2.1559061649999998
4.73,1.7256149349999994
4.74,1.3474099900000007
4.75,0.8733548110000009
4.77,0.695757646000001
4.78,0.17621933300000012
4.79,0.1613057900000001
4.86,-0.011791468000000672
4.88,-0.025330109000000912
4.9,-0.4993852880000023
4.92,-0.649286051000002
4.94,-0.8268832160000019
5.0,-1.0614126490000022
5.04,-1.5011698420000033
5.06,-2.312565866000005
5.11,-2.7866210450000035
5.12,-3.4986957190000036
5.13,-3.513609262000004
5.15,-3.908257342000004
5.18,-4.578585519000004
5.19,-5.0356524970000045
5.22,-5.344279501000004
5.24,-5.469585822000004
5.26,-5.657435709000003
5.3,-5.896457793000003
5.31,-6.184576843
5.34,-6.484894024000001
5.4,-6.708277888000001
5.43,-6.721965890000002
5.45,-7.010084939999999
5.47,-7.310402120999999
5.48,-7.327109410999999
5.56,-7.585324688
5.63,-7.839586598999997
5.75,-8.012683856999999
5.77,-8.356636513
5.79,-8.493069315999998
5.8,-8.666166574
5.81,-9.070825827999991
5.85,-9.51058302099999
5.86,-9.835744941999993
5.88,-10.095193299999993
5.89,-10.160622731999991
5.9,-10.310523494999993
5.92,-10.767590472999991
5.93,-11.246494867999989
5.98,-11.571656788999992
6.0,-11.951870888999991
6.01,-12.018537380999991
6.02,-12.39875148099999
6.04,-12.571848738999993
6.06,-12.915801394999992
6.12,-13.32183891399999
6.13,-13.524602343999991
6.14,-13.53829034599999
6.15,-13.944327864999991
6.16,-14.389532637999991
6.22,-14.41011051499999
6.25,-14.42284061699999
6.27,-14.75575573999999
6.3,-15.246683348
6.31,-15.260371350000002
6.35,-15.298763365000001
6.36,-15.816865654999996
6.46,-15.829595757000002
6.47,-15.850173634
6.48,-16.275887125000004
6.49,-16.636995184
6.52,-17.003602845000003
6.57,-17.176700103
6.58,-17.934064654000004
6.6,-18.435086343000002
6.63,-18.813291343000003
6.66,-19.14620646600001
6.67,-19.17919398400001
6.69,-19.58523150300001
6.71,-19.83949341400001
6.74,-20.19617617200001
6.76,-20.332608975000007
6.79,-20.571631059000005
6.8,-20.63673572900001
6.81,-21.276890147000007
6.83,-21.535105424000005
6.85,-21.860267345
6.92,-21.967109415
6.94,-22.267426595999996
6.95,-23.103653125000005
6.98,-23.412280129000006
7.0,-23.600130016000005
7.07,-23.829837482000006
7.13,-24.255232261
7.14,-25.087748089000005
7.16,-25.605850379
7.18,-25.984055324
7.19,-26.462959719
7.21,-26.627237753000006
7.23,-27.028445011000006
7.24,-27.267467095000004
7.25,-27.555586145000003
7.29,-27.816199868
7.31,-28.290255047000006
7.32,-28.793089305000006
7.36,-28.906177513000006
7.37,-29.396281669000007
7.4,-29.598611296000012
7.41,-29.61214993700001
7.43,-29.737456258000005
7.45,-30.046083262000007
7.47,-30.37124518300001
7.49,-31.180516099000013
7.5,-31.218908114000012
7.51,-31.597113059000012
7.52,-31.85532833600001
7.54,-32.261365855
7.56,-32.43918253
7.63,-32.5460246
7.65,-32.845383376
7.68,-33.223588376
7.71,-33.548750297
7.73,-33.61417972899999
7.74,-33.79177689399999
7.82,-34.47070953499998
7.83,-34.94476471399998
7.85,-35.20297999099998
7.86,-35.81571442399998
7.9,-36.106883049999986
7.91,-36.439798172999986
7.96,-36.82001227299999
7.97,-37.19821727299999
7.98,-37.37581443799999
8.05,-37.84325780599999
8.06,-37.99315856899999
8.09,-38.006697209999984
8.11,-38.17097524399998
8.12,-38.59628590699998
8.14,-39.27673674899998
8.16,-39.784967438999985
8.18,-39.79850607999999
8.19,-40.14245873599999
8.22,-40.59952571399998
8.25,-40.86013943699998
8.26,-40.87505297999998
8.27,-41.07738260699998
8.28,-41.12734330999998
8.31,-41.60209825899998
8.36,-42.08100265399998
8.37,-42.917601816999984
8.41,-43.296761367999984
8.52,-43.75382834599999
8.53,-43.903949150999985
8.55,-44.42612079899999
8.58,-44.80432579899999
8.59,-45.35066012599999
8.6,-45.64182875199998
8.61,-46.04786627099998
8.64,-46.33903489699998
8.67,-46.68298755299998
8.7,-47.036120789999984
8.74,-47.579558374999976
8.75,-47.78630648299998
8.77,-47.95940374099998
8.78,-48.21366565199999
8.79,-48.22639575399999
8.8,-48.60460075399999
8.84,-48.86281603099999
8.86,-49.36632735199999
8.88,-49.900345404999996
8.9,-50.158560682
8.91,-50.53772023300001
8.99,-51.01177541200002
9.0,-51.18937257700003
9.01,-51.20428612000003
9.03,-51.96708873800003
9.07,-52.51303106900003
9.1,-52.67730910300003
9.12,-52.90898282400003
9.14,-53.16719810100004
9.2,-53.322303505000036
9.21,-53.57656541600004
9.22,-53.88519242000004
9.23,-54.22914507600004
9.26,-54.56206019900004
9.27,-54.75292554500003
9.32,-55.44452195600003
9.36,-55.63237184300002
9.38,-55.68233254600002
9.39,-55.851665809000025
9.4,-56.09973388300003
9.41,-56.479947983000024
9.44,-56.63505338700002
9.45,-57.879834838000015
9.47,-57.94650133000002
9.48,-58.11077936400002
9.49,-58.622282278000014
9.5,-59.00249637800002
9.53,-59.33205701900002
9.58,-60.03743304000002
9.59,-60.210530298000016
9.6,-60.542218724000016
9.63,-60.796480635000016
9.66,-61.20599016300002
9.67,-61.61941553400001
9.68,-62.07648251200001
9.72,-62.76522321100001
9.76,-63.583231046000016
9.8,-63.837492957000016
9.83,-64.02534284400002
9.87,-64.21319273100002
9.89,-64.40104261800002
9.91,-64.87509779700002
9.99,-65.34915297600001
10.06,-66.324322244
10.08,-66.33705234599998
10.11,-66.591314257
10.12,-66.704402465
10.15,-66.71794110599998
10.17,-66.95501297199999
10.2,-67.44303349899998
10.22,-68.16519109999999
10.24,-68.57122861899998
10.32,-68.70766142199999
10.33,-68.74064893999999
10.34,-69.04927594399999
10.36,-69.35790294799999
10.49,-69.901059385
10.5,-70.22622130600001
10.52,-70.55913642900002
10.54,-71.31371034900002
10.56,-71.92505886300002
10.57,-72.12738849000002
10.58,-72.59483185800002
10.59,-72.60974540100001
10.6,-72.84876748500001
10.62,-73.416813665
10.66,-73.65511107200001
10.69,-73.66879907400002
10.71,-74.58008825000002
10.76,-74.95924780100002
10.78,-75.44603308200001
10.79,-75.77894820500002
10.84,-75.92884896800001
10.88,-76.76506129
10.9,-77.14326623500001
10.91,-77.47618135800002
10.94,-78.33823630400002
10.99,-78.50756956700002
11.01,-78.88672911800002
11.02,-78.90026775900002
11.03,-79.45974873099999
11.04,-79.717964008
11.06,-79.83105221599999
11.08,-79.844590857
11.11,-80.223750408
11.16,-80.48196568499999
11.19,-81.379227526
11.21,-82.0190008
11.27,-82.039790349
11.28,-82.383743005
11.31,-82.575028172
11.32,-83.00037527299999
11.34,-83.66414671199999
11.41,-83.800579515
11.43,-85.00920531799999
11.44,-86.04540989799999
11.47,-86.277083619
11.49,-86.289813721
11.51,-86.55042744400001
11.52,-86.600388147
11.55,-86.777985312
11.57,-86.827946015
11.63,-87.00227294
11.72,-87.138705743
11.73,-87.362089607
11.74,-87.687251528
11.76,-87.94546680500001
11.78,-88.46356909500001
11.79,-88.869606614
11.8,-89.09299047800002
11.81,-89.43694313400002
11.82,-89.74557013800002
11.87,-90.03368918800003
11.93,-90.52379334400001
11.97,-90.698120269
11.99,-91.015127167
12.0,-91.230186896
12.01,-91.704242075
12.02,-91.964855798
12.05,-92.297770921
12.07,-92.968099098
12.13,-93.231088069
12.15,-93.709992464
12.17,-94.379107041
12.19,-94.50441336200001
12.23,-94.77358881599999
12.28,-95.11754147199998
12.29,-95.280590383
12.3,-95.58594776099999
12.33,-95.635908464
12.35,-95.77234126699999
12.38,-96.74751053499999
12.42,-96.86059874299998
12.44,-97.06769777799998
12.46,-97.52476475599998
12.48,-97.67466551899999
12.54,-97.96583414499999
12.59,-98.37534367299999
12.61,-98.39025721599998
12.65,-98.67837626599999
12.66,-98.84265429999999
12.71,-99.04498392699999
12.72,-99.42519802699998
12.75,-99.80340302699997
12.78,-100.26047000499997
12.79,-100.396902808
12.8,-100.87095798699997
12.84,-101.27699550599998
12.86,-101.44127353999998
12.87,-101.61349558099998
12.88,-101.67860025099999
12.93,-102.02255290699999
12.97,-102.496608086
13.0,-102.855474285
13.01,-102.870387828
13.03,-103.24995605999999
13.06,-103.89058062599997
13.16,-104.04568602999997
13.17,-104.62131240699996
13.18,-104.79440966499998
13.19,-105.08557829099995
13.25,-105.24985632499995
13.27,-105.42295358299997
13.33,-105.76690623899997
13.34,-106.05502528899996
13.35,-106.06993883199995
13.38,-106.22504423599995
13.39,-106.23777433799995
13.4,-106.41574037399994
13.42,-106.58883763199992
13.43,-107.06289281099993
13.47,-107.29820995599994
13.49,-107.64216261199991
13.5,-108.02036755699993
13.51,-108.63769163599993
13.53,-109.04372915499994
13.6,-109.60899112699991
13.64,-109.89711017699992
13.66,-110.24106283299992
13.7,-111.00628663799992
13.71,-111.29745526399992
13.73,-111.66709689199993
13.75,-111.83137492599994
13.79,-111.98127568899992
13.81,-112.27244431499992
13.82,-112.49582817899991
13.88,-112.69815780599993
13.94,-113.17221298499993
13.96,-113.47253016599993
13.98,-114.05490346499994
14.06,-114.22923038999994
14.1,-114.57318304599994
14.12,-115.54621316199996
14.13,-115.69611392499993
14.14,-116.00187999099992
14.15,-116.16615802499993
14.17,-116.37290613299993
14.19,-116.89100842299993
14.2,-117.09005995699997
14.21,-117.40944339499995
14.22,-117.42298203599995
14.3,-117.65751146899996
14.34,-117.95782864999998
14.35,-117.99622066499998
14.36,-118.31838631
14.38,-118.473491714
14.4,-118.511883729
15.21,-118.57691920500001
17.65,-118.69439350700002
18.12,-118.75942898300002
20.51,-118.82446445900003
inf,-118.82446445900003
