,quantity
-inf,8.264173078999999
4.12,8.204140790999997
4.23,7.969361994999999
4.29,7.833287160999999
4.39,7.697212327
4.43,7.330854525000002
4.53,7.195551779000001
4.55,7.135519491000002
4.6,7.075487203000002
4.62,7.015454915000002
4.63,6.614710716000003
4.64,6.479407970000002
4.73,6.420779326000003
4.74,6.363433551000003
4.75,6.133150583000003
4.9,5.902867615000003
5.0,5.839966017000003
5.04,5.542469160000002
5.06,5.268864045000002
5.11,5.038581077000002
5.12,4.681051932
5.18,4.48494481
5.19,4.383908073000001
5.63,4.317907054
5.77,4.182604307999999
5.85,3.8851074509999997
5.86,3.827400340999999
5.88,3.543270844999999
5.92,3.4422341079999996
5.93,3.2660684129999997
5.98,3.2083613029999998
6.06,3.073058556999999
6.16,3.0144299129999994
6.22,2.8439686819999994
6.27,2.546471825
6.3,2.4454350879999995
6.36,2.2106562919999995
6.47,2.0401950609999995
6.58,1.9228167729999999
6.6,1.8165948829999998
6.63,1.759248883
6.66,1.4617520259999999
6.71,1.3957510069999997
6.74,1.2604482609999998
6.81,0.678821908
6.85,0.621114798
6.95,0.46004577299999944
7.13,0.3971441749999994
7.14,0.022494324999999482
7.16,-0.21228447100000003
7.18,-0.26963024599999996
7.19,-0.44579594099999986
7.29,-0.6083688779999983
7.31,-0.8386518459999983
7.47,-0.8963589559999983
7.49,-1.2672125859999983
7.51,-1.3245583609999982
7.68,-1.3819043609999984
7.71,-1.4396114709999979
7.82,-1.5779138399999981
7.83,-1.808196807999998
7.86,-1.9284444059999968
7.9,-2.064519239999997
7.91,-2.3620160969999966
7.97,-2.4193620969999965
8.05,-2.557664465999996
8.12,-2.977868795999995
8.14,-3.0789055329999955
8.16,-3.214208278999997
8.19,-3.3495110249999978
8.22,-3.450547761999999
8.25,-3.613120698999998
8.36,-3.789286393999999
8.37,-4.127437080999999
8.41,-4.1874693689999996
8.52,-4.288506106
8.55,-4.389542843000001
8.58,-4.446888843000001
8.6,-4.582963677
8.64,-4.719038511000001
8.67,-4.854341257000001
8.74,-4.914373545000001
8.75,-4.967191929000001
8.78,-5.033192948000001
8.8,-5.090538948000001
8.86,-5.147884948000001
8.91,-5.207917236000003
8.99,-5.438200204000002
9.03,-5.7356970610000015
9.07,-5.907375040000002
9.12,-5.959203655000001
9.21,-6.025204674000001
9.23,-6.160507420000004
9.26,-6.458004277000004
9.32,-6.621942612000003
9.39,-6.728164502000004
9.4,-6.791066100000004
9.45,-7.121126591000005
9.53,-7.257201425000003
9.58,-7.314908535000004
9.63,-7.380909554000004
9.66,-7.552587533000004
9.68,-7.653624270000003
9.72,-7.806489622000002
9.76,-8.172075336000002
9.8,-8.238076355000002
9.91,-8.468359323000003
9.99,-8.698642291000004
10.06,-9.034457824000006
10.11,-9.100458843000007
10.2,-9.39795570000001
10.22,-9.590604221000012
10.49,-9.653505819000015
10.5,-9.711212929000014
10.52,-10.008709786000013
10.54,-10.067338430000012
10.58,-10.205640799000014
10.71,-10.476246291000015
10.76,-10.536278579000014
10.78,-10.766561547000014
10.79,-11.064058404000013
10.9,-11.121404179000011
10.91,-11.418901036000014
10.94,-11.788982578000015
10.99,-11.895204468000015
11.01,-11.955236756000017
11.03,-12.12691473500002
11.11,-12.186947023000014
11.19,-12.481758107000017
11.21,-12.704363332000016
11.28,-12.839666078000016
11.32,-12.897012078000019
11.34,-13.134691076000019
11.43,-13.433298380000016
11.44,-13.902855972000014
11.47,-13.954684587000012
11.51,-14.117257524000012
11.74,-14.17496463400001
11.78,-14.409743430000011
11.81,-14.545046176000012
12.01,-14.775329144000013
12.02,-14.937902081000013
12.05,-15.235398938000012
12.07,-15.431506060000016
12.15,-15.60767175500001
12.17,-15.800681611000014
12.23,-15.866682630000016
12.28,-16.00198537600001
12.38,-16.337800909000013
12.46,-16.438837646000014
12.54,-16.574912480000012
12.59,-16.746590459000007
12.75,-16.803936459000006
12.78,-16.904973196000007
12.8,-17.135256164000012
12.93,-17.270558910000013
12.97,-17.500841878000006
13.0,-17.636144624000003
13.03,-17.702145642999998
13.06,-17.803182379999996
13.17,-17.99031374099999
13.19,-18.126388574999996
13.33,-18.261691320999997
13.43,-18.491974288999995
13.49,-18.627277034999995
13.5,-18.684622809999997
13.6,-18.741968585
13.66,-18.877271330999992
13.7,-19.243629132999995
13.71,-19.379703966999994
13.81,-19.515778800999993
13.94,-19.746061768999997
13.98,-19.847098506
14.1,-19.982401251999992
14.12,-20.041029895999994
14.14,-20.147251785999995
14.17,-20.20007017
14.19,-20.434848965999997
14.3,-20.497750563999997
15.21,-20.562786039999995
17.65,-20.794063572999995
18.12,-20.859099048999994
20.51,-20.931928254999995
inf,-20.931928254999995
