,quantity
-inf,8.963942809999997
4.12,8.792332595999998
4.13,8.450334191999998
4.22,8.028063548999999
4.23,7.998037201999999
4.24,7.888325610999999
4.29,7.732048832999999
4.35,7.632102151999999
4.39,7.588276125999999
4.4,7.3048398699999995
4.41,6.836411684999999
4.42,6.658119668
4.43,6.415273730000001
4.46,6.270123746000001
4.48,6.188380320000001
4.53,6.077516762000001
4.55,5.905906548000001
4.59,5.828562027000001
4.6,5.544501061000001
4.62,5.372890847000001
4.63,5.258093464000001
4.64,5.162631320000001
4.69,5.053204057000001
4.72,4.9687604620000005
4.73,4.691718013000001
4.74,4.584751927
4.75,4.478959529
4.77,4.402390459
4.78,3.5636467329999997
4.79,3.4637000519999996
4.86,3.3411936869999996
4.87,3.2479661729999996
4.88,3.1599742479999997
4.9,3.0541818499999995
4.92,2.796326937
4.94,2.719757867
4.98,2.626530353
5.0,2.511630072
5.01,2.418402558
5.04,2.04597801
5.06,1.8559532159999994
5.11,1.7501608180000001
5.12,1.4955683130000004
5.13,1.3182771110000004
5.15,0.8480179250000006
5.18,0.6325816850000003
5.19,0.3976979490000004
5.22,0.3159545230000012
5.23,0.3022059890000009
5.24,0.04345236900000057
5.26,-0.35564772800000016
5.3,-0.6436602259999997
5.31,-0.8616773360000005
5.34,-1.2175710380000009
5.35,-1.3107985520000005
5.4,-1.4033653739999998
5.43,-1.4187667880000001
5.45,-1.537224105
5.47,-1.8931178070000012
5.48,-1.922761705000001
5.56,-2.2315893150000004
5.63,-2.249313179
5.68,-2.2630617130000004
5.75,-2.385568078
5.77,-2.481030222
5.79,-2.6424617980000025
5.8,-2.848012055000001
5.81,-3.0085565330000015
5.85,-3.380981081000003
5.86,-3.5967302540000023
5.88,-3.8762361780000028
5.89,-3.8905592470000023
5.9,-4.148414160000003
5.92,-4.383297896000004
5.93,-4.512646131000004
5.98,-4.728395304000003
6.0,-5.039574023000003
6.01,-5.0966011430000036
6.02,-5.407779862000004
6.04,-5.530286227000004
6.06,-5.625748371000004
6.12,-5.967746775000002
6.13,-6.466793553000003
6.14,-6.4821949670000025
6.15,-6.837941905000001
6.16,-7.214931035000001
6.17,-7.292275556000002
6.21,-7.309135997000002
6.22,-7.318140982000002
6.25,-7.427852573000002
6.27,-7.510834864000002
6.3,-7.745718600000003
6.31,-7.761120014000004
6.35,-7.906269998000005
6.36,-7.936296345000005
6.41,-8.035856138000005
6.47,-8.044861123000006
6.48,-8.217700184000009
6.49,-8.56265959500001
6.5,-8.66221938800001
6.52,-8.832173847000009
6.53,-8.909518368000008
6.57,-9.032024733000009
6.58,-9.310600947000008
6.6,-9.768750949000008
6.63,-9.875716949000008
6.66,-9.958699240000007
6.67,-10.028819766000007
6.69,-10.370818170000007
6.71,-10.481769548000006
6.73,-10.498629989000008
6.74,-10.594092133000009
6.76,-10.755523709000009
6.79,-11.04353620700001
6.8,-11.269954619000007
6.81,-11.496195579000007
6.83,-11.805023189000005
6.85,-12.020772362000004
6.92,-12.310214619000005
6.93,-12.387559140000006
6.94,-12.743452842000005
6.95,-13.149946792000009
6.98,-13.231690218000008
7.0,-13.630790315000006
7.04,-13.647650756000008
7.07,-13.751656045000004
7.13,-14.201125780000003
7.14,-14.408231697000003
7.16,-14.438258044000003
7.18,-14.545224130000001
7.19,-14.674572365
7.21,-14.764254585
7.23,-15.298183296999998
7.24,-15.586195794999998
7.25,-15.704653111999999
7.29,-15.823434187999995
7.31,-15.929226585999993
7.32,-16.33516920699999
7.36,-16.750640601999987
7.37,-17.15658322299999
7.4,-17.23685546199999
7.41,-17.32484738699999
7.43,-17.58360100699999
7.45,-17.764904225999995
7.47,-17.980653398999994
7.48,-18.090364989999994
7.49,-18.16421736299999
7.5,-18.30936734699999
7.51,-18.41633343299999
7.52,-18.725161042999993
7.54,-19.06715944699999
7.56,-19.24483359199999
7.63,-19.53427584899999
7.65,-19.73374029899999
7.68,-19.84070629899999
7.71,-20.05645547199999
7.73,-20.07077854099999
7.74,-20.147347610999987
7.75,-20.230391502999986
7.82,-20.592610501999985
7.83,-20.698402899999987
7.85,-21.00723050999999
7.86,-21.22909679099999
7.9,-21.27292281699999
7.91,-21.35590510799999
7.96,-21.667083826999992
7.97,-21.774049826999992
7.98,-21.850618896999993
8.05,-21.945181546999994
8.06,-22.203036459999993
8.09,-22.291028384999994
8.11,-22.380710604999994
8.12,-22.445288934999994
8.14,-22.772739492999992
8.16,-22.95788385699999
8.18,-23.045875781999992
8.19,-23.14133792599999
8.22,-23.37622166199999
8.25,-23.495002737999986
8.26,-23.594949418999988
8.27,-23.67522165799999
8.28,-23.751254510999992
8.31,-24.080210117999993
8.36,-24.209558352999995
8.37,-24.314934268999995
8.41,-24.486544482999992
8.52,-24.721428218999996
8.53,-24.898261208999994
8.55,-25.359563356999992
8.56,-25.37642379799999
8.58,-25.48338979799999
8.59,-25.91067472499999
8.6,-25.95450075099999
8.61,-26.379543046999988
8.64,-26.423369072999993
8.67,-26.518831216999995
8.68,-26.618391009999986
8.7,-26.730841761999987
8.73,-26.830401554999987
8.74,-27.091693988999985
8.75,-27.222589255999985
8.77,-27.345095620999984
8.78,-27.36281948499999
8.8,-27.46978548499999
8.84,-27.77861309499999
8.86,-28.14433271499999
8.88,-28.57102106899999
8.9,-28.87984867899999
8.91,-29.05145889299999
8.99,-29.157251290999987
9.0,-29.233820360999992
9.01,-29.33376704199999
9.03,-29.649623494999993
9.07,-29.84392046799999
9.1,-29.93360268799999
9.12,-30.10665309599999
9.14,-30.415480705999993
9.2,-30.646841434999992
9.21,-30.66456529899999
9.22,-30.74630872499999
9.23,-30.841770868999994
9.26,-30.924753159999995
9.27,-31.25932261399999
9.32,-31.60910663099999
