,quantity
-inf,5.340884420999999
4.12,5.3033038999999995
4.13,5.22244256
4.22,5.14158122
4.29,5.055983744000001
4.4,4.977461943
4.41,4.857848951
4.42,4.807213729
4.46,4.72472545
4.55,4.6871449290000005
4.6,4.563966932
4.62,4.526386411
4.63,4.52244829
4.73,4.431723407
4.74,4.357969879
4.78,4.155928127999999
4.92,4.099183152999999
5.04,4.053386643
5.06,3.9919090689999996
5.12,3.954328548
5.15,3.8507075729999998
5.18,3.813127052
5.26,3.7037050359999992
5.3,3.587377454999999
5.34,3.4484604959999996
5.47,3.309543537
5.56,3.2565577840000004
5.79,3.205922562
5.85,3.1601260520000003
5.88,3.1525289050000005
5.9,3.0957839300000005
6.0,3.033465726
6.02,2.9711475220000008
6.12,2.8902861820000005
6.13,2.7808641660000006
6.15,2.7000028260000004
6.16,2.6092779430000004
6.22,2.6053398220000004
6.35,2.5228515430000003
6.47,2.5189134220000002
6.58,2.4075789010000004
6.6,2.3149591660000004
6.63,2.2412051660000003
6.69,2.160343826
6.76,2.109708604
6.79,1.9933810229999993
6.81,1.9857838759999993
6.83,1.9327981229999986
6.92,1.887001612999999
6.94,1.7480846539999986
6.95,1.7105041329999984
7.0,1.6010821169999987
7.13,1.481469124999999
7.14,1.4138952689999988
7.18,1.340141740999999
7.23,1.159264006999999
7.24,1.0429364259999991
7.32,0.9644146249999993
7.36,0.7835368909999993
7.37,0.7050150899999994
7.5,0.6225268109999993
7.51,0.5487732829999994
7.52,0.4957875299999994
7.54,0.41492618999999964
7.63,0.3691296799999997
7.68,0.2953756799999997
7.82,0.15140982699999922
7.85,0.09842407399999899
7.86,0.024670073999998987
7.96,-0.03764813000000089
7.97,-0.11140213000000089
8.05,-0.17287970400000086
8.06,-0.2296246790000006
8.12,-0.2372218260000006
8.41,-0.27480234700000095
8.53,-0.3254375690000011
8.58,-0.3991915690000011
8.59,-0.45217732200000055
8.61,-0.5330386620000007
8.7,-0.6186361380000005
8.74,-0.6562166589999998
8.75,-0.6963856349999997
8.8,-0.7701396349999997
8.84,-0.8231253879999999
8.86,-0.8968793879999999
8.88,-0.9894991229999999
8.9,-1.0424848759999996
8.91,-1.0800653969999998
9.07,-1.130700619
9.12,-1.168392359
9.14,-1.2213781119999998
9.2,-1.2692524780000003
9.27,-1.3888654700000007
9.36,-1.498287486
9.41,-1.5606056899999996
9.44,-1.6084800560000003
9.45,-1.6822335840000004
9.5,-1.7445517880000008
9.53,-1.8270400670000009
9.58,-1.8893582710000008
9.6,-1.9819780060000007
9.72,-2.0196697460000004
9.83,-2.129091762
9.87,-2.2385137779999997
9.89,-2.3479357939999996
10.12,-2.5288135279999997
10.2,-2.576687894
10.22,-2.650441422
10.24,-2.7313027620000003
10.32,-2.781937984
10.54,-3.0327201049999992
10.56,-3.171303333999999
10.58,-3.2327809079999996
10.6,-3.349108489
10.62,-3.4585305049999997
10.76,-3.4961110259999995
10.84,-3.5528560009999994
10.88,-3.696035545
10.9,-3.7697890729999983
11.01,-3.807369593999998
11.03,-3.8580048159999984
11.04,-3.910990568999998
11.06,-4.091868303000001
11.11,-4.129448824000001
11.16,-4.182434577
11.19,-4.220015098000001
11.21,-4.257595619
11.32,-4.331349619
11.41,-4.381984841000001
11.43,-4.487139218000002
11.47,-4.524830958000002
11.72,-4.575466180000002
11.76,-4.628451933000001
11.79,-4.709313273000004
11.93,-4.787835074000004
11.99,-4.866356875000004
12.07,-4.9039373960000034
12.13,-5.141560105000007
12.29,-5.322437839000008
12.3,-5.3754235920000095
12.35,-5.426058814000008
12.42,-5.606936548000009
12.48,-5.66368152300001
12.72,-5.7259997270000085
12.75,-5.799753727000009
12.79,-5.850388949000009
12.84,-5.931250289000009
12.87,-6.0136597110000105
13.06,-6.061534077000011
13.16,-6.109408443000011
13.17,-6.147100183000011
13.38,-6.194974549000011
13.5,-6.26872807700001
13.51,-6.4861668370000105
13.53,-6.567028177000011
13.6,-6.64078170500001
13.73,-6.74532132800001
13.79,-6.802066303000009
13.96,-6.9409832620000085
14.12,-7.136247768000009
14.13,-7.1929927430000085
14.14,-7.243627965000009
14.17,-7.283796941000009
14.21,-7.3316713070000095
14.34,-7.4705882660000125
14.35,-7.553076545000012
14.38,-7.600950911000011
14.4,-7.683439190000014
15.21,-7.748474666000014
17.65,-7.854935753000014
18.12,-7.919971229000014
20.51,-7.9893458700000135
inf,-7.9893458700000135
