,quantity
-inf,9.524394033
4.1,9.417960070000001
4.12,8.903300299999998
4.13,8.330475718999997
4.22,7.511101535
4.23,7.101489427000001
4.24,7.036043321000001
4.29,6.3129638770000005
4.35,6.2243638080000006
4.39,5.939207012000001
4.4,5.5724837240000005
4.41,5.0033070980000005
4.42,4.714844010000001
4.43,3.954489903000001
4.46,3.776154546000001
4.48,3.409198373000001
4.53,3.1089841480000007
4.55,2.594324378
4.59,2.5600222990000003
4.6,1.6074398810000003
4.62,1.0927801109999997
4.63,0.6634937739999996
4.64,0.36327954899999876
4.69,0.0802440989999989
4.72,-0.24388976600000184
4.73,-0.7219447330000011
4.74,-1.1391604569999991
4.75,-1.5421887289999994
4.77,-1.7554040719999984
4.78,-2.761589886999996
4.79,-2.850189955999996
4.86,-3.0944313069999954
4.87,-3.1666003459999956
4.88,-3.1920707189999966
4.9,-3.595098990999995
4.92,-3.872335705999994
4.94,-4.085551048999994
4.98,-4.157720087999994
5.0,-4.341970398999994
5.01,-4.414139437999994
5.04,-4.950523648999994
5.06,-5.649738758999994
5.11,-6.052767030999993
5.12,-6.81363830999999
5.13,-6.93654045799999
5.15,-7.6682235329999875
5.18,-8.46804009899999
5.19,-9.025262914999992
5.22,-9.392219087999992
5.24,-9.689909157999992
5.26,-10.107957780999993
5.3,-10.463751649999994
5.31,-10.800741941999993
5.34,-11.322651170999993
5.35,-11.394820209999994
5.4,-11.677855659999993
5.45,-11.963578371999994
5.47,-12.485487600999994
5.48,-12.556803626999995
5.56,-13.000023613999996
5.63,-13.216197722999999
5.75,-13.460439073999998
5.77,-13.760653299
5.79,-14.049116386999996
5.8,-14.293357737999996
5.81,-14.786456943999996
5.85,-15.322841155
5.86,-15.657577750000003
5.88,-16.032982013000005
5.89,-16.161118278000007
5.9,-16.438354993000008
5.92,-16.995577809000007
5.93,-17.476519965000005
5.98,-17.811256560000007
6.0,-18.345077968000005
6.01,-18.510852731000007
6.02,-19.044674139000005
6.04,-19.288915490000004
6.06,-19.589129715000002
6.12,-20.161954296000005
6.13,-20.668602988000004
6.15,-21.241427569000006
6.16,-21.808082605000006
6.17,-21.842384684000006
6.22,-21.868642749000006
6.25,-21.934088855000006
6.27,-22.180300364000008
6.3,-22.845129557000007
6.35,-23.023464914000012
6.36,-23.433077022000013
6.41,-23.48434460200001
6.46,-23.54979070800001
6.47,-23.57604877300001
6.48,-24.10563382600001
6.49,-24.68271659700001
6.5,-24.733984177000007
6.52,-25.20231961800001
6.53,-25.23662169700001
6.57,-25.480863048000014
6.58,-26.41273881800002
6.6,-27.177610580000024
6.63,-27.594826580000024
6.66,-27.841038089000026
6.67,-28.037035689000028
6.69,-28.609860270000027
6.71,-28.898203418000026
