,quantity
-inf,9.869993960000004
4.1,9.798072775000003
4.12,9.346922910000005
4.13,8.777684346000004
4.22,8.064312619000004
4.23,7.7915558180000035
4.24,7.659521723000004
4.29,7.075600485000003
4.35,6.977808952000003
4.39,6.742835855000002
4.4,6.398573275000001
4.41,5.819305426000002
4.42,5.569583999000002
4.43,4.984882194000002
4.46,4.854022938000001
4.48,4.572940104
4.53,4.30930362
4.55,3.858153755
4.59,3.7785558070000005
4.6,2.978457801000001
4.62,2.5273079360000006
4.63,2.2289821620000008
4.64,2.0179259500000004
4.69,1.7247810820000007
4.72,1.5382129260000008
4.73,1.07466904
4.74,0.7890067629999999
4.75,0.5192615980000002
4.77,0.35663543800000075
4.78,-0.6913011449999997
4.79,-0.7890926780000003
4.86,-0.924222616999999
4.87,-1.004206159999999
4.88,-1.0742749699999994
4.9,-1.3440201349999992
4.92,-1.782712214
4.94,-1.9453383740000003
4.98,-2.0253219169999994
5.0,-2.2209986589999993
5.01,-2.300982202
5.04,-2.7538068520000003
5.06,-3.21559422
5.11,-3.4853393849999996
5.12,-4.072143157000001
5.13,-4.249532638000002
5.15,-4.8747949890000015
5.18,-5.560917951000002
5.19,-6.047185761000003
5.22,-6.328268595000003
5.23,-6.379868395000003
5.24,-6.689320491000004
5.26,-7.145220455000002
5.3,-7.559636691000003
5.31,-7.807456956000005
5.34,-8.370867041000007
5.35,-8.450850584000008
5.4,-8.685709487000008
5.43,-8.738289759000008
5.45,-8.908162418000007
5.47,-9.471572503000004
5.48,-9.567016431000003
5.56,-10.000843320000005
5.63,-10.121834858000003
5.68,-10.173434658000005
5.75,-10.308564597000004
5.77,-10.519620809000003
5.79,-10.711056271
5.8,-10.922109111999998
5.81,-11.210375438
5.85,-11.663200087999996
5.86,-11.958987018999998
5.88,-12.331164564999996
5.89,-12.406834394999999
5.9,-12.845526473999998
5.92,-13.331794283999995
5.93,-13.703816178999995
5.98,-13.999603109999994
6.0,-14.504056953999994
6.01,-14.612222758999996
6.02,-15.116676602999997
6.04,-15.251806541999992
6.06,-15.462862753999994
6.12,-16.032101318
6.13,-16.58579281499999
6.14,-16.63837308699999
6.15,-17.259211450999985
6.16,-17.82054686999999
6.17,-17.90014481799999
6.21,-17.958430782999987
6.22,-17.987011391999985
6.25,-18.119045486999987
6.27,-18.254699393999992
6.3,-18.771638649999993
6.31,-18.824218921999993
6.35,-18.955078177999994
6.36,-19.227834978999994
6.41,-19.30578258499999
6.46,-19.36994975999999
6.47,-19.39853036899999
6.48,-19.77752243499999
6.49,-20.145573845999987
6.5,-20.22352145199999
6.52,-20.54723135299999
6.53,-20.62682930099999
6.57,-20.761959239999992
6.58,-21.49877110499999
6.6,-22.335483194999995
6.63,-22.621145194999993
6.66,-22.75679910199999
6.67,-22.86769742799999
6.69,-23.436935991999988
6.71,-23.63791107299999
6.73,-23.696197037999987
6.74,-23.97142042499999
6.76,-24.162855886999992
6.79,-24.577272122999986
6.8,-24.784106845999993
6.81,-25.117616141999985
6.83,-25.551443030999987
6.85,-25.847229961999986
6.92,-26.16440070499999
6.93,-26.24399865299999
6.94,-26.807408737999985
6.95,-27.744826412999977
6.98,-28.02590924699998
7.0,-28.48180921099997
7.04,-28.54009517599997
7.07,-28.795341743999973
7.13,-29.34783340399998
7.14,-29.941868600999978
7.16,-30.214625401999978
7.18,-30.500287678999978
7.19,-30.872309573999974
7.21,-31.051886311999976
7.23,-31.638889332999973
7.24,-32.05330556899999
7.25,-32.223178228
7.29,-32.365805052
7.31,-32.635550217
7.32,-33.179109911
7.36,-33.596240273
7.37,-34.07563279199999
7.4,-34.21976595499999
7.41,-34.289834764999995
7.43,-34.59928686099999
7.45,-34.95831730099999
7.47,-35.25410423199999
7.48,-35.32197115199999
7.49,-35.82970104999999
7.5,-35.96056030599999
7.51,-36.24622258299999
7.52,-36.68004947199999
7.54,-37.249288035999996
7.56,-37.49893358399999
7.63,-37.816104327
7.65,-38.133203026
7.68,-38.418865026
7.71,-38.714651957
7.73,-38.790321787
7.74,-38.952947947000006
7.75,-39.028870849
7.82,-39.545591200000004
7.83,-39.815336365
7.85,-40.249163254
7.86,-40.73050199600001
7.9,-40.96547509300001
7.91,-41.10112900000001
7.96,-41.60558284400001
7.97,-41.89124484400001
7.98,-42.05387100400001
8.05,-42.30460216000001
8.06,-42.74329423900001
8.09,-42.813363049
8.11,-42.992939787000005
8.12,-43.290638334
8.14,-44.011765047
8.16,-44.402397997
8.18,-44.472466807
8.19,-44.683523019000006
8.22,-45.16979082899999
8.25,-45.31241765299999
8.26,-45.41020918599999
8.27,-45.55434234899999
8.28,-45.63774103899999
8.31,-46.012812446999995
8.36,-46.384834342
8.37,-46.975772074
8.41,-47.426921938999996
8.52,-47.913189749
8.53,-48.157205483
8.55,-48.850308016
8.56,-48.908593980999996
8.58,-49.194255981
8.59,-49.797955529
8.6,-50.032928626
8.61,-50.678090092
8.64,-50.913063189
8.67,-51.124119401
8.68,-51.202067007
8.7,-51.55101514799999
8.73,-51.62896275399999
8.74,-52.259689357
8.75,-52.489424213999996
8.77,-52.624554153000005
8.78,-52.745545691000004
8.79,-52.809712866000005
8.8,-53.09537486600001
8.84,-53.52920175500003
8.86,-54.124315851000034
8.88,-54.78050209000004
8.9,-55.214328979000044
8.91,-55.66547884400004
8.99,-55.935224009000045
9.0,-56.09785016900005
9.01,-56.195641702000046
9.03,-56.72145362200004
9.07,-57.118305102000036
9.1,-57.29788184000004
9.12,-57.47785505000004
9.14,-57.91168193900004
9.2,-58.21493897600004
9.21,-58.33593051400004
9.22,-58.61701334800004
9.23,-58.82806956000004
9.26,-58.96372346700004
9.27,-59.32053838500004
9.32,-60.00248293700004
9.36,-60.458382901000036
9.38,-60.54178159100003
9.39,-60.94603855300004
9.4,-61.21178410500004
9.41,-61.71623794900004
9.44,-61.93951144300004
9.45,-62.91685754800004
9.46,-62.98472446800004
9.47,-63.17083787900003
9.48,-63.350414617000034
9.49,-63.755146179000036
9.5,-64.25960002300003
9.53,-64.62543237600003
9.58,-65.42567315100003
9.59,-65.56080309000002
9.6,-66.07285616600004
9.63,-66.19384770400004
9.66,-66.39926372200003
9.67,-66.87858847700004
9.68,-67.36485628700005
9.72,-68.03109730700005
9.76,-68.51189868400004
9.8,-68.63289022200004
9.83,-69.08879018600005
9.87,-69.54469015000006
9.89,-70.00059011400006
9.91,-70.27033527900005
9.98,-70.33820219900005
9.99,-70.60794736400005
10.06,-71.36697197500007
10.08,-71.43113915000008
10.11,-71.55213068800008
10.12,-71.96926105000007
10.15,-72.03932986000008
10.17,-72.32676903500008
10.2,-72.68569643600009
10.22,-73.18241492500009
10.24,-73.75165348900008
10.32,-73.94308895100009
10.33,-74.05398727700009
10.34,-74.33507011100008
10.36,-74.61615294500008
10.4,-74.68401986500008
10.49,-75.16077944100009
10.5,-75.45656637200008
10.52,-75.59222027900009
10.54,-76.70309959100011
10.56,-77.48587462100012
10.57,-77.63000778400011
10.58,-77.88073894000011
10.59,-77.9785304730001
10.6,-78.3929467090001
10.62,-79.3432052800001
10.66,-79.6758557160001
10.69,-79.7284359880001
10.71,-80.38540731500011
10.76,-80.8365571800001
10.78,-81.17046952000008
10.79,-81.30612342700009
10.84,-81.74481550600008
10.88,-82.9019066040001
10.9,-83.1875688810001
10.91,-83.32322278800008
10.94,-83.8070358010001
10.99,-84.13169481500009
11.01,-84.58284468000008
11.02,-84.65291349000009
11.03,-85.11983378000009
11.04,-85.55366066900008
11.06,-85.9707910310001
11.08,-86.04085984100008
11.11,-86.4920097060001
11.16,-86.92583659500009
11.19,-87.6497432610001
11.21,-88.24351995000008
11.22,-88.32350349300008
11.27,-88.58312584700009
11.28,-88.79418205900008
11.31,-89.00938849100008
11.32,-89.43932065900007
11.34,-89.7657282150001
11.41,-89.95716367700008
11.43,-90.9372483010001
11.44,-91.48276190300008
11.47,-91.6627351130001
11.49,-91.72690228800009
11.51,-91.8695291120001
11.52,-91.95292780200009
11.55,-92.11555396200009
11.57,-92.19895265200009
11.63,-92.44820540800009
11.72,-92.63964087000011
11.73,-92.87449977300011
11.74,-93.17028670400009
11.76,-93.60411359300008
11.78,-93.9564683420001
11.79,-94.52570690600008
11.8,-94.8401637570001
11.81,-95.05121996900009
11.82,-95.33230280300008
11.84,-95.41190075100009
11.87,-95.58177341000008
11.93,-96.0611659290001
11.97,-96.3104186850001
11.99,-96.65468126500012
12.0,-96.86298160300011
12.01,-97.1327267680001
12.02,-97.27535359200012
12.05,-97.4110074990001
12.07,-98.09713046100009
12.13,-98.95295290200009
12.15,-99.3249747970001
12.17,-99.8318179400001
12.19,-100.1412700360001
12.23,-100.3600531070001
12.27,-100.4279200270001
12.28,-100.6389762390001
12.29,-101.13950529100009
12.3,-101.71760234800009
12.33,-101.88098458100008
12.35,-102.07242004300006
12.36,-102.12401984300007
12.38,-102.88304445400007
12.42,-103.30017481600005
12.44,-103.65940348400004
12.46,-104.14567129400004
12.48,-104.58436337300004
12.5,-104.66028627500005
12.54,-104.89525937200006
12.59,-105.10067539000005
12.61,-105.19846692300005
12.65,-105.36833958200005
12.66,-105.60620228500004
12.71,-105.75033544800004
12.72,-106.25478929200005
12.75,-106.54045129200006
12.78,-107.02671910200006
12.79,-107.21815456400005
12.8,-107.48789972900005
12.84,-108.05713829300004
12.85,-108.12500521300004
12.86,-108.30458195100003
12.87,-108.60354494300003
12.88,-108.81037966600003
12.93,-109.02143587800002
12.97,-109.29118104300002
13.0,-109.600028788
13.01,-109.69782032100001
13.03,-110.12826395500001
13.06,-111.005665602
13.16,-111.22893909599999
13.17,-111.61996851800001
13.18,-111.755098457
13.19,-111.990071554
13.25,-112.169648292
13.27,-112.304778231
13.33,-112.515834443
13.34,-112.685707102
13.35,-112.78349863499999
13.38,-113.00677212899998
13.39,-113.07093930399998
13.4,-113.30309631399999
13.41,-113.38307985699998
13.42,-113.51820979599998
13.43,-113.78795496099997
13.47,-114.04298644999997
13.49,-114.25404266199999
13.5,-114.53970493899999
13.51,-115.44737760399998
13.53,-116.01661616799997
13.57,-116.08448308799997
13.6,-116.68356529599998
13.64,-116.85343795499999
13.66,-117.06449416699998
13.7,-117.56921242899996
13.71,-117.80418552599997
13.73,-118.20451738099996
13.75,-118.38409411899997
13.76,-118.46369206699998
13.79,-118.90238414599997
13.81,-119.13735724299997
13.82,-119.37221614599997
13.87,-119.45219968899998
13.88,-119.59633285199997
13.92,-119.65461881699999
13.94,-119.924363982
13.96,-120.48777406699999
13.98,-121.28349397299998
14.06,-121.53274672899998
14.1,-121.743802941
14.12,-122.74280862099998
14.13,-123.1815007
14.14,-123.697595176
14.15,-123.87717191399997
14.17,-124.10690677099997
14.19,-124.37966357199997
14.2,-124.58671469599997
14.21,-124.989564928
14.22,-125.05963373799997
14.3,-125.25531047999998
14.34,-125.81872056499998
14.35,-125.94957982099999
14.36,-126.300731465
14.38,-126.52400495900001
14.4,-126.654864215
15.21,-126.71989969100001
17.65,-126.85499513900001
18.12,-126.92003061500002
20.51,-126.98506609100002
inf,-126.98506609100002
