,quantity
-inf,10.082344633
4.1,9.955529536000002
4.12,9.508986414
4.13,8.925517097999998
4.22,8.125349401
4.23,7.764831059
4.24,7.690500631999999
4.29,7.087184047999999
4.35,6.981965571999999
4.39,6.767414228000001
4.4,6.489009164000001
4.41,6.044891929
4.42,5.761049472
4.43,5.14455889
4.46,4.963783545000001
4.48,4.6172310450000005
4.53,4.361631227000001
4.55,3.915088105000001
4.59,3.846483947000001
4.6,3.0111755850000006
4.62,2.564632463
4.63,2.2199625810000003
4.64,1.9643627630000002
4.69,1.76372686
4.72,1.4327184039999998
4.73,0.9965639450000008
4.74,0.6426134760000008
4.75,0.32669805100000127
4.77,0.14567747700000178
4.78,-0.9338554249999981
4.79,-1.0390739009999972
4.86,-1.2542551159999966
4.87,-1.3402789289999972
4.9,-1.656194353999999
4.92,-2.032332609999998
4.94,-2.2133531839999976
4.98,-2.299376996999998
5.0,-2.484044575999999
5.01,-2.570068389
5.04,-3.0203713289999983
5.06,-3.5953228299999958
5.11,-3.911238254999996
5.12,-4.492086898999998
5.13,-4.665909532999998
5.15,-5.407000604999998
5.18,-6.068095071
5.19,-6.605889365999999
5.22,-6.952441865999998
5.24,-7.269464294999998
5.26,-7.720084526999997
5.3,-8.052291214
5.31,-8.26132152
5.34,-8.812026299
5.35,-8.898050112
5.4,-9.098686014999998
5.45,-9.255568496999999
5.47,-9.806273275999999
5.48,-9.879409197999998
5.56,-10.336657812999995
5.63,-10.457955873999996
5.75,-10.673137088999997
5.77,-10.928736906999998
5.79,-11.212579363999996
5.8,-11.427760578999994
5.81,-11.861157340999991
5.85,-12.311460280999992
5.86,-12.61986912999999
5.88,-13.008453334999992
5.89,-13.129089165999993
5.9,-13.505227421999994
5.92,-14.043021716999991
5.93,-14.502877527999992
5.98,-14.811286376999991
6.0,-15.361619703999988
6.01,-15.508264358999988
6.02,-16.058597685999988
6.04,-16.27377890099999
6.06,-16.529378718999986
6.12,-17.112848034999985
6.13,-17.668686742999988
6.15,-18.252156058999986
6.16,-18.793528993999985
6.17,-18.862133151999984
6.22,-18.890887608999986
6.25,-18.96521803599999
6.27,-19.099523557999987
6.3,-19.76000363799999
6.35,-19.94077898299999
6.36,-20.30129732499999
6.41,-20.35344514899999
6.46,-20.42777557599999
6.47,-20.456530032999993
6.48,-20.873864316999995
6.49,-21.40944522299999
6.5,-21.461593046999994
6.52,-21.871714359999988
6.53,-21.940318517999987
6.57,-22.15549973299999
6.58,-22.955992854999987
6.6,-23.82122979399999
6.63,-24.17517979399999
6.66,-24.30948531599999
6.67,-24.519857940999987
6.69,-25.103327256999986
6.71,-25.310649130999987
6.74,-25.640579375999987
6.76,-25.924421832999986
6.79,-26.256628519999985
6.8,-26.470591057999986
6.81,-26.891639570999992
6.83,-27.34888818599999
6.85,-27.65729703499999
6.92,-27.97329445299999
6.93,-28.04189861099999
6.94,-28.59260338999999
6.95,-29.57694080699999
6.98,-29.923493306999987
7.0,-30.374113538999993
7.07,-30.68817230199999
7.13,-31.160074633999997
7.14,-31.756396158999998
7.16,-32.116914501
7.18,-32.470864969999994
7.19,-32.93072078099999
7.21,-33.124143712999995
7.23,-33.67147236199999
7.24,-34.00367904899999
7.25,-34.160561531
7.29,-34.297630128
7.31,-34.613545553
7.32,-35.18146225900001
7.36,-35.57190842600001
7.37,-36.065494705000006
7.4,-36.28219308600001
7.43,-36.599215515000004
7.45,-36.997915839
7.47,-37.306324688000004
7.49,-37.881394374
7.5,-38.062169719
7.51,-38.416120188
7.52,-38.873368803000005
7.54,-39.456838119000004
7.56,-39.650261051
7.63,-39.966258469
7.65,-40.375949332
7.68,-40.729899331999995
7.71,-41.038308181
7.73,-41.158944012
7.74,-41.339964586
7.82,-42.05527282899999
7.83,-42.37118825399999
7.85,-42.828436869
7.86,-43.367054448
7.9,-43.581605792
7.91,-43.715911313999996
7.96,-44.26624464099999
7.97,-44.62019464099999
7.98,-44.80121521499999
8.05,-45.12056689799999
8.06,-45.496705154
8.11,-45.690128085999994
8.12,-45.976241206
8.14,-46.71467140399999
8.16,-47.16369415399999
8.19,-47.41929397199999
8.22,-47.95708826699999
8.25,-48.09415686399999
8.26,-48.19937533999999
8.27,-48.41607372099999
8.28,-48.54412258899999
8.31,-48.91618628599999
8.36,-49.37604209699999
8.37,-49.92644284599999
8.41,-50.37298596799999
8.52,-50.91078026299999
8.53,-51.194622719999984
8.55,-51.94637955299997
8.58,-52.30032955299997
8.59,-52.91446064999997
8.6,-53.12901199399997
8.61,-53.71248130999997
8.64,-53.92703265399997
8.67,-54.18263247199997
8.68,-54.234780295999975
8.7,-54.62354553599997
8.73,-54.67569335999997
8.74,-55.31565941399998
8.75,-55.51354673699998
8.77,-55.72872795199998
8.78,-55.850026012999976
8.79,-55.924356439999976
8.8,-56.27830643999997
8.84,-56.73555505499998
8.86,-57.40652748399997
8.88,-58.16611472199997
8.9,-58.623363336999965
8.91,-59.069906458999974
8.99,-59.385821883999974
9.0,-59.56684245799997
9.01,-59.672060933999965
9.03,-60.332134278999966
9.07,-60.82077269899997
9.1,-61.01419563099997
9.12,-61.17501396599997
9.14,-61.63226258099997
9.2,-61.95208273699996
9.21,-62.07338079799995
9.22,-62.419933297999954
9.23,-62.67553311599996
9.26,-62.80983863799996
9.27,-63.09707339099996
9.32,-63.819535264999956
9.36,-64.27015549699996
9.38,-64.39820436499996
9.39,-64.78915660499996
9.4,-64.97382418399997
9.41,-65.52415751099997
9.44,-65.75795385399996
9.45,-66.85449458099994
9.47,-67.05328705999995
9.48,-67.24670999199994
9.49,-67.60422837699994
9.5,-68.15456170399995
9.53,-68.54988839299995
9.58,-69.40863056899994
9.59,-69.62381178399994
9.6,-70.16670064099993
9.63,-70.28799870199994
9.66,-70.49279466499995
9.67,-70.96669957599995
9.68,-71.50449387099995
9.72,-72.20310650099995
9.76,-72.77462174399994
9.8,-72.89591980499995
9.83,-73.34654003699994
9.87,-73.79716026899995
9.89,-74.24778050099994
9.91,-74.56369592599994
9.99,-74.87961135099994
10.06,-75.77792398799994
10.08,-75.85225441499995
10.11,-75.97355247599995
10.12,-76.36399864299995
10.17,-76.56463454599995
10.2,-76.93273641099996
10.22,-77.54228669799996
10.24,-78.12575601399996
10.32,-78.40959847099995
10.33,-78.61997109599996
10.34,-78.96652359599994
10.36,-79.31307609599996
10.49,-79.84429617499995
10.5,-80.15270502399996
10.52,-80.28701054599996
10.54,-81.45762769399995
10.56,-82.30364154899995
10.57,-82.52033992999995
10.58,-82.83969161299996
10.59,-82.94491008899995
10.6,-83.27711677599996
10.62,-84.37789095699998
10.66,-84.68374533599997
10.71,-85.39558087499996
10.76,-85.84212399699996
10.78,-86.23236984899995
10.79,-86.36667537099996
10.84,-86.74281362699998
10.88,-88.00466513799996
10.9,-88.35861560699996
10.91,-88.49292112899995
10.94,-89.10903928899995
10.99,-89.43138737099994
11.01,-89.87793049299995
11.03,-90.36656891299997
11.04,-90.82381752799996
11.06,-91.21426369499996
11.11,-91.66080681699997
11.16,-92.11805543199996
11.19,-92.92511689599995
11.21,-93.50872861499992
11.22,-93.59475242799992
11.27,-93.72672426199993
11.28,-93.98232407999994
11.31,-94.16334465399994
11.32,-94.69651217599993
11.34,-95.02260619999994
11.41,-95.30644865699993
11.43,-96.29164444199994
11.44,-97.01268112599993
11.47,-97.17349946099995
11.49,-97.24782988799996
11.51,-97.38489848499995
11.52,-97.51294735299993
11.55,-97.69396792699993
11.57,-97.82201679499994
11.63,-98.10950416699994
11.72,-98.39334662399996
11.73,-98.59398252699997
11.74,-98.90239137599995
11.76,-99.35963999099995
11.78,-99.78876249099996
11.79,-100.37223180699995
11.8,-100.64147186799995
11.81,-100.89707168599993
11.82,-101.24362418599993
11.84,-101.31222834399993
11.87,-101.46911082599993
11.93,-101.96269710499995
11.97,-102.25018447699995
11.99,-102.52858954099995
12.0,-102.81961834899995
12.01,-103.13553377399994
12.02,-103.27260237099993
12.05,-103.40690789299994
12.07,-104.06800235899995
12.13,-104.83458678199996
12.15,-105.29444259299994
12.17,-105.85845125999995
12.19,-106.17547368899996
12.23,-106.40199022599997
12.28,-106.65759004399997
12.29,-107.17608507899998
12.3,-107.81255121599999
12.33,-108.02662389699996
12.35,-108.31046635399998
12.38,-109.20877899099996
12.42,-109.59922515799995
12.44,-110.03419789199997
12.46,-110.57199218699996
12.48,-110.94813044299995
12.54,-111.16268178699995
12.59,-111.36747774999996
12.61,-111.47269622599997
12.65,-111.62957870799997
12.66,-111.82300163999997
12.71,-112.03970002099997
12.72,-112.59003334799998
12.75,-112.94398334799997
12.78,-113.48177764299999
12.79,-113.76562009999999
12.8,-114.08153552499999
12.84,-114.665004841
12.86,-114.85842777299999
12.87,-115.228239944
12.88,-115.44220248199998
12.93,-115.69780229999999
12.97,-116.01371772499999
13.0,-116.37453601899999
13.01,-116.479754495
13.03,-116.91807498499999
13.06,-117.794884099
13.16,-118.028680442
13.17,-118.445098595
13.18,-118.66027981
13.19,-118.874831154
13.25,-119.068254086
13.27,-119.28343530099998
13.33,-119.53903511899998
13.34,-119.69591760099998
13.35,-119.80113607699998
13.38,-120.03493241999998
13.39,-120.10926284699997
13.4,-120.30268577899997
13.41,-120.38870959199997
13.42,-120.60389080699997
13.43,-120.91980623199997
13.47,-121.34687723799996
13.49,-121.60247705599997
13.5,-121.95642752499997
13.51,-122.78553736799996
13.53,-123.36900668399996
13.6,-124.08477495199995
13.64,-124.24165743399995
13.66,-124.49725725199994
13.7,-125.02772402099994
13.71,-125.24227536499994
13.73,-125.62685897899993
13.75,-125.82028191099992
13.76,-125.88888606899992
13.79,-126.26502432499993
13.81,-126.47957566899993
13.82,-126.68021157199993
13.87,-126.76623538499994
13.88,-126.98293376599993
13.94,-127.29884919099995
13.96,-127.84955396999995
13.98,-128.70437069399995
14.06,-128.99185806599996
14.1,-129.24745788399997
14.12,-130.28337717199997
14.13,-130.65951542799996
14.14,-131.26570596699995
14.15,-131.45912889899995
14.17,-131.65701622199995
14.19,-132.01753456399996
14.2,-132.35953087599992
14.21,-132.78675015099992
14.3,-132.97141772999993
14.34,-133.52212250899993
14.35,-133.70289785399993
14.36,-134.04945035399993
14.38,-134.28324669699992
14.4,-134.46402204199993
15.21,-134.52905751799992
17.65,-134.5481470919999
18.12,-134.6131825679999
20.51,-134.6782180439999
inf,-134.6782180439999
