,quantity
-inf,9.621578342000001
4.1,9.569669789000002
4.12,9.168868709000003
4.13,8.737038643000002
4.22,8.059835665000003
4.23,7.544963434000004
4.24,7.519503229000002
4.29,6.830845259000001
4.35,6.801018173
4.39,6.492005460000001
4.4,6.1491723380000005
4.41,5.6114565260000004
4.42,5.431131536000001
4.43,4.649733492
4.46,4.5729494619999995
4.48,4.235061412000001
4.53,3.859846209
4.55,3.459045129
4.6,2.678598792
4.62,2.277797712000001
4.63,1.7829881360000008
4.64,1.4351489370000008
4.69,1.189976994000001
4.72,0.9931430940000018
4.73,0.5453790570000019
4.74,0.14116879800000065
4.75,-0.33121653299999926
4.77,-0.5206641889999986
4.78,-1.102640459999998
4.79,-1.132467545999998
4.86,-1.3459203979999976
4.88,-1.3729976789999971
4.9,-1.845383009999998
4.92,-2.004306098999996
4.94,-2.1937537549999955
5.0,-2.428725257999996
5.04,-2.9077047359999963
5.06,-3.7397195279999957
5.11,-4.212104858999996
5.12,-4.953127666999996
5.13,-4.982954752999995
5.15,-5.459970546999995
5.18,-6.169784339999997
5.19,-6.643756317999997
5.22,-6.981644367999997
5.24,-7.141107540999996
5.26,-7.366124992999997
5.3,-7.620507191999994
5.31,-7.927659645999992
5.34,-8.25690298099999
5.4,-8.50207492399999
5.43,-8.52945092799999
5.45,-8.83660338199999
5.47,-9.165846716999994
5.48,-9.199261297999994
5.56,-9.495952101999995
5.63,-9.761401331999993
5.75,-9.974854183999993
5.77,-10.322693382999992
5.79,-10.503018372999994
5.8,-10.716471224999994
5.81,-11.207217048999995
5.85,-11.686196526999995
5.86,-12.014968210999994
5.88,-12.302802979999992
5.89,-12.433661843999992
5.9,-12.592584932999992
5.92,-13.06655691099999
5.93,-13.553388932999992
5.98,-13.882160616999993
6.0,-14.284977763999994
6.01,-14.418310748999993
6.02,-14.821127895999995
6.04,-15.034580747999998
6.06,-15.382419946999995
6.12,-15.814250012999995
6.13,-16.069094551
6.14,-16.096470555
6.15,-16.528300621
6.16,-17.005891744000003
6.22,-17.028315989000003
6.25,-17.053776194
6.27,-17.393997922
6.3,-17.935691159999998
6.31,-17.963067163999998
6.35,-18.039851193999997
6.36,-18.554723424999995
6.46,-18.580183629999997
6.47,-18.602607874999997
6.48,-19.093152729999993
6.49,-19.549885519999997
6.52,-19.973082115999993
6.57,-20.186534967999997
6.58,-20.991546047999996
6.6,-21.524271565999996
6.63,-21.928481565999995
6.66,-22.268703293999998
6.67,-22.334678329999996
6.69,-22.766508396
6.71,-23.031957626
6.74,-23.40525703
6.76,-23.585582019999997
6.79,-23.839964218999995
6.8,-23.970173558999996
6.81,-24.652219734999996
6.83,-24.948910538999996
6.85,-25.277682222999996
6.92,-25.416439973
6.94,-25.745683308
6.95,-26.62045636600001
6.98,-26.958344416000006
7.0,-27.18336186800001
7.07,-27.492044416000002
7.13,-27.930203273000007
7.14,-28.780472649000007
7.16,-29.295344880000012
7.18,-29.699555139000015
7.19,-30.186387161000013
7.21,-30.36421084500001
7.23,-30.816422714000005
7.24,-31.070804913000003
7.25,-31.377957367
7.29,-31.6258996
7.31,-32.098284930999995
7.32,-32.680031110000016
7.36,-32.825090525000014
7.37,-33.38137649900001
7.4,-33.62674941100001
7.41,-33.65382669200001
7.43,-33.813289865000016
7.45,-34.15117791500001
7.47,-34.479949599000015
7.49,-35.30383454300001
7.5,-35.38061857300001
7.51,-35.78482883200001
7.52,-36.08151963600001
7.54,-36.513349702000006
7.56,-36.71825066700001
7.63,-36.85700841700001
7.65,-37.205635940000015
7.68,-37.609845940000014
7.71,-37.93861762400001
7.73,-38.069476488000014
7.74,-38.25892414400001
7.82,-39.03333661900002
7.83,-39.50572195000002
7.85,-39.802412754000024
7.86,-40.44159425700002
7.9,-40.750606970000014
7.91,-41.09082869800002
7.96,-41.49364584500002
7.97,-41.89785584500002
7.98,-42.087303501000015
8.05,-42.57147909400001
8.06,-42.73040218300001
8.09,-42.757479464000006
8.11,-42.935303148
8.12,-43.372687457000005
8.14,-44.09183137800001
8.16,-44.61749426100001
8.18,-44.64457154200001
8.19,-44.99241074100001
8.22,-45.466382719
8.25,-45.71432495200001
8.26,-45.74415203800001
8.27,-45.98952495
8.28,-46.089446356
8.31,-46.637128943
8.36,-47.123960965
8.37,-48.007435621
8.41,-48.408236701
8.52,-48.882208678999994
8.53,-49.089909672999994
8.55,-49.694090991
8.58,-50.098300991
8.59,-50.70214424900001
8.6,-51.01115696200001
8.61,-51.44298702800002
8.64,-51.75199974100003
8.67,-52.09983894000003
8.7,-52.47948419700004
8.74,-53.05810896100004
8.75,-53.27328367500004
8.77,-53.48673652700004
8.78,-53.75218575700004
8.79,-53.777645962000044
8.8,-54.18185596200004
8.84,-54.47854676600004
8.86,-55.04221993900004
8.88,-55.64455167000005
8.9,-55.94124247400004
8.91,-56.34204355400004
8.99,-56.81442888500005
9.0,-57.00387654100005
9.01,-57.033703627000044
9.03,-57.90866732900004
9.07,-58.50196507600003
9.1,-58.67978876000003
9.12,-58.90927029200003
9.14,-59.20596109600003
9.2,-59.373621803000034
9.21,-59.639071033000036
9.22,-59.97695908300003
9.23,-60.32479828200003
9.26,-60.66502001000003
9.27,-60.86820736400003
9.32,-61.57715084500003
9.36,-61.80216829700003
9.38,-61.90208970300003
9.39,-62.07785640200003
9.4,-62.33990518600003
9.41,-62.74272233300003
9.44,-62.91038304000003
9.45,-64.20153803400001
9.47,-64.33487101899999
9.48,-64.512694703
9.49,-65.06501910000001
9.5,-65.46783624700001
9.53,-65.85363299000001
9.58,-66.58522182100003
9.59,-66.79867467300002
9.6,-67.15563349200005
9.63,-67.42108272200005
9.66,-67.83405547900004
9.67,-68.30067110600004
9.68,-68.77464308400003
9.72,-69.47809659400004
9.76,-70.29832112400004
9.8,-70.56377035400004
9.83,-70.78878780600004
9.87,-71.01380525800003
9.89,-71.23882271000004
9.91,-71.71120804100003
9.99,-72.18359337200003
10.06,-73.17243758100003
10.08,-73.19789778600003
10.11,-73.46334701600003
10.12,-73.60840643100002
10.15,-73.63548371200002
10.17,-73.90803165900002
10.2,-74.41591409400002
10.22,-75.167963552
10.24,-75.599793618
10.32,-75.78011860800001
10.33,-75.846093644
10.34,-76.18398169400001
10.36,-76.52186974400001
10.49,-77.094729297
10.5,-77.423500981
10.52,-77.763722709
10.54,-78.61682918800001
10.56,-79.29316524900001
10.57,-79.538538161
10.58,-80.02271375400001
10.59,-80.05254084000002
10.6,-80.306923039
10.62,-81.000472615
10.66,-81.275471644
10.69,-81.30284764800001
10.71,-82.24369798900001
10.76,-82.64449906900002
10.78,-83.14234460500002
10.79,-83.48256633300002
10.84,-83.64148942200002
10.88,-84.57605804100002
10.9,-84.98026830000002
10.91,-85.32049002800002
10.94,-86.18320145800003
10.99,-86.35896815700004
11.01,-86.75976923700003
11.02,-86.78684651800003
11.03,-87.40722154600003
11.04,-87.70391235000004
11.06,-87.84897176500003
11.08,-87.87604904600002
11.11,-88.27685012600003
11.16,-88.57354093000002
11.19,-89.48921424100003
11.21,-90.13795755400004
11.27,-90.17953665200004
11.28,-90.52737585100003
11.31,-90.74419951100003
11.32,-91.24269371400004
11.34,-91.92111570100003
11.41,-92.10144069100004
11.43,-93.35065088800005
11.44,-94.38039535000004
11.47,-94.60987688200005
11.49,-94.63533708700005
11.51,-94.88327932000006
11.52,-94.98320072600006
11.55,-95.17264838200006
11.57,-95.27256978800007
11.63,-95.48324089500007
11.72,-95.66356588500007
11.73,-95.90873782800007
11.74,-96.23750951200007
