,quantity
-inf,9.068103084999999
4.12,8.957077594
4.13,8.670054353
4.22,8.310629822
4.24,8.198380896999998
4.29,8.123715779999998
4.35,8.018770734999997
4.4,7.766345138999997
4.41,7.400659040999997
4.42,7.241179523999999
4.43,7.060300376999998
4.46,6.904941498999998
4.48,6.8494796829999975
4.53,6.780981041999998
4.55,6.6699555509999975
4.59,6.5909848329999985
4.6,6.405294225
4.62,6.294268734
4.63,6.205907577
4.64,6.137408936
4.69,6.0846759189999995
4.72,6.015603196
4.73,5.787168061999999
4.74,5.703135029999999
4.75,5.6212611809999995
4.77,5.566719277
4.78,4.774487304
4.79,4.669542259
4.86,4.539464205000001
4.87,4.440458907
4.88,4.353866981
4.9,4.271993132
4.92,4.052475649000001
4.94,3.9979337449999997
4.98,3.898928447
5.0,3.8122416099999996
5.01,3.713236312
5.04,3.369885187
5.06,3.22672407
5.11,3.144850220999999
5.12,2.973772153
5.13,2.7898563899999993
5.15,2.3416365779999997
5.18,2.2306110869999998
5.19,2.0398286489999995
5.22,1.984366833
5.24,1.734545441
5.26,1.3480457779999988
5.3,1.0966565929999985
5.31,0.9219412949999989
5.34,0.6151952029999989
5.35,0.5161899049999991
5.4,0.46345688799999907
5.45,0.38466860699999905
5.47,0.07792251499999917
5.56,-0.21081778000000104
5.75,-0.34089583400000034
5.77,-0.4093944750000009
5.79,-0.5688739920000002
5.8,-0.7810884260000001
5.81,-0.9258910059999995
5.85,-1.2692421309999995
5.86,-1.4383268079999993
5.88,-1.702939005
5.9,-1.9224564879999997
5.92,-2.113238926
5.93,-2.206758016
5.98,-2.375842693
6.0,-2.6461506530000003
6.01,-2.698234501000001
6.02,-2.968542461000002
6.04,-3.098620515000002
6.06,-3.167119156000002
6.12,-3.4541423970000027
6.13,-3.945587105000004
6.15,-4.232610346000003
6.16,-4.565990525000003
6.17,-4.644961243000003
6.22,-4.651448551000002
6.25,-4.763697476000002
6.27,-4.823750053000002
6.3,-5.014532491000002
6.35,-5.169891369000004
6.41,-5.265818386000003
6.47,-5.272305694000003
6.48,-5.397440001000002
6.49,-5.7625411540000036
6.5,-5.858468171000003
6.52,-5.993651789000004
6.53,-6.072622507000003
6.57,-6.202700561000003
