,quantity
-inf,10.03828548
4.1,9.934468374
4.12,9.490384234999999
4.13,9.006969075
4.22,8.192094433000001
4.23,7.683682321
4.24,7.632761912
4.29,6.855391729000001
4.35,6.795737558000001
4.39,6.451036672000001
4.4,6.056551102000001
4.41,5.42874846
4.42,5.160639094
4.43,4.346892571999999
4.46,4.193324511999999
4.48,3.796914369
4.53,3.3865500789999996
4.55,2.9424659400000004
4.6,2.0657125040000004
4.62,1.6216283650000012
4.63,1.1264657490000007
4.64,0.7708534660000016
4.69,0.48210536600000126
4.72,0.08843756700000073
4.73,-0.39427208499999755
4.74,-0.850492972999998
4.75,-1.3195386089999979
4.77,-1.5326872459999976
4.78,-2.2395394339999983
4.79,-2.2991936049999984
4.86,-2.5933576449999984
4.88,-2.6475122069999975
4.9,-3.1165578429999963
4.92,-3.2935255829999965
4.94,-3.5066742199999963
5.0,-3.7425298619999987
5.04,-4.299953907999999
5.06,-5.1732062339999985
5.11,-5.642251869999999
5.12,-6.441170944999997
5.13,-6.500825115999997
5.15,-7.142576340999998
5.18,-7.931361366000003
5.19,-8.439143345000002
5.22,-8.835553488
5.24,-9.063330365
5.26,-9.362682947000005
5.3,-9.647785376000003
5.31,-9.993004639000002
5.34,-10.380100281000002
5.4,-10.668848381000002
5.43,-10.723600388000003
5.45,-11.068819651000004
5.47,-11.455915293000004
5.48,-11.522744454000003
5.56,-11.896386313000002
5.63,-12.184210182000003
5.75,-12.478374222000003
5.77,-12.833986505000002
5.79,-13.102095871000003
5.8,-13.396259911000005
5.81,-14.059178875
5.85,-14.616602920999993
5.86,-14.952594128999992
5.88,-15.297201719999993
5.89,-15.558919446999994
5.9,-15.735887186999992
5.92,-16.243669165999993
5.93,-16.746356442999993
5.98,-17.082347650999992
6.0,-17.530370889999993
6.01,-17.79703686
6.02,-18.245060098999993
6.04,-18.539224138999998
6.06,-18.894836421999997
6.12,-19.378251581999997
6.13,-19.737258335
6.14,-19.792010341999998
6.15,-20.275425501999997
6.16,-20.817789325000003
6.22,-20.843906305000004
6.25,-20.894826714000004
6.27,-21.24966165
6.3,-21.892886149000006
6.31,-21.947638156000004
6.35,-22.10120621600001
6.36,-22.609618328000003
6.46,-22.660538737000003
6.47,-22.686655717000004
6.48,-23.306863299000003
6.49,-23.954845549999998
6.52,-24.491220016999993
6.57,-24.78538405699999
6.58,-25.685689195999974
6.6,-26.281822373999976
6.63,-26.738043373999975
6.66,-27.09287830999997
6.67,-27.224828381999973
6.69,-27.708243541999973
6.71,-27.99606741099998
6.74,-28.40260010299998
6.76,-28.670709468999977
6.79,-28.955811897999975
6.8,-29.216230578999973
6.81,-29.98206026899997
6.83,-30.355702127999972
6.85,-30.691693335999968
6.92,-30.894282445999966
6.94,-31.281378087999972
6.95,-32.23324420599997
6.98,-32.62965434899998
7.0,-32.929006930999975
7.07,-33.395639642999974
7.13,-33.85932665699998
7.14,-34.745103127999975
7.16,-35.25351523999998
7.18,-35.709736127999975
7.19,-36.212423404999974
7.21,-36.417338389999976
7.23,-36.97155948299998
7.24,-37.25666191199998
7.25,-37.601881174999974
7.29,-37.82448042799997
7.31,-38.29352606399998
7.32,-39.03309608299997
7.36,-39.242097912999974
7.37,-39.93074752299997
7.4,-40.26220700499998
7.41,-40.31636156699997
7.43,-40.54413844399998
7.45,-40.940548586999974
7.47,-41.27653979499997
7.49,-42.12965279299996
7.5,-42.28322085299997
7.51,-42.739441740999965
7.52,-43.11308359999997
7.54,-43.59649875999997
7.56,-43.85556830699997
7.63,-44.05815741699997
7.65,-44.50532243299997
7.68,-44.96154343299997
7.71,-45.29753464099997
7.73,-45.559252367999974
7.74,-45.77240100499997
7.82,-46.737773147999974
7.83,-47.20681878399998
7.85,-47.580460642999974
7.86,-48.27253728499998
7.9,-48.617238170999975
7.91,-48.97207310699997
7.96,-49.42009634599998
7.97,-49.87631734599998
7.98,-50.089465982999975
8.05,-50.607106025999975
8.06,-50.78407376599998
8.09,-50.83822832799998
8.11,-51.04314331299998
8.12,-51.50467491299998
8.14,-52.30120499199998
8.16,-52.86173225999997
8.18,-52.91588682199997
8.19,-53.271499104999975
8.22,-53.77928108399998
8.25,-54.00188033699999
8.26,-54.061534507999994
8.27,-54.392993989999994
8.28,-54.592836801999994
8.31,-55.28637466699998
8.36,-55.78906194399999
8.37,-56.766287584999986
8.41,-57.210371724
8.52,-57.718153703
8.53,-58.041015075999994
8.55,-58.809215736
8.58,-59.265436736
8.59,-59.98429785799999
8.6,-60.32899874399999
8.61,-60.812413903999996
8.64,-61.157114789999994
8.67,-61.51272707299999
8.7,-61.94539636999999
8.74,-62.594395494
8.75,-62.826423418
8.77,-63.120587457999996
8.78,-63.40841132699999
8.79,-63.45933173599999
8.8,-63.91555273599999
8.84,-64.28919459499998
8.86,-64.973192472
8.88,-65.71215156
8.9,-66.085793419
8.91,-66.529877558
8.99,-66.998923194
9.0,-67.212071831
9.01,-67.27172600200001
9.03,-68.37101186900001
9.07,-69.05902044900002
9.1,-69.26393543400002
9.12,-69.48903258700003
9.14,-69.86267444600001
9.2,-70.055445758
9.21,-70.343269627
9.22,-70.73967977000001
9.23,-71.09529205300002
9.26,-71.45012698900003
9.27,-71.67795836100002
9.32,-72.42159598200001
9.36,-72.72094856400003
9.38,-72.92079137600003
9.39,-73.10942494800003
9.4,-73.39943515200002
9.41,-73.84745839100002
9.44,-74.04022970300001
9.45,-75.42413178400002
9.47,-75.69079775400002
9.48,-75.89571273900002
9.49,-76.52968010200003
9.5,-76.97770334100002
9.53,-77.47597228700002
9.58,-78.25998673400002
9.59,-78.55415077400002
9.6,-78.96165038000002
9.63,-79.24947424900002
9.66,-79.66937346300001
9.67,-80.24236960300003
9.68,-80.75015158200003
9.72,-81.48303071400002
9.76,-82.30768863300003
9.8,-82.59551250200002
9.83,-82.89486508400003
9.87,-83.19421766600003
9.89,-83.49357024800003
9.91,-83.96261588400003
9.99,-84.43166152000003
10.06,-85.44785561100004
10.08,-85.49877602000004
10.11,-85.78659988900003
10.12,-85.99560171900004
10.15,-86.04975628100004
10.17,-86.39325638800003
10.2,-86.94086263600003
10.22,-87.75269580700004
10.24,-88.23611096700004
10.32,-88.50422033300005
10.33,-88.63617040500004
10.34,-89.03258054800004
10.36,-89.42899069100005
10.49,-90.06125647600005
10.5,-90.39724768400005
10.52,-90.75208262000005
10.54,-91.80225422000004
10.56,-92.60856537600004
10.57,-92.94002485800004
10.58,-93.45766490100004
10.59,-93.51731907200005
10.6,-93.80242150100005
10.62,-94.74697786900005
10.66,-95.09538014000006
10.69,-95.15013214700006
10.71,-96.15010481300004
10.76,-96.59418895200004
10.78,-97.11415499700004
10.79,-97.46898993300003
10.84,-97.64595767300003
10.88,-98.77723888400003
10.9,-99.23345977200003
10.91,-99.58829470800003
10.94,-100.45231910300004
10.99,-100.64095267500002
11.01,-101.08503681400003
11.02,-101.13919137600004
11.03,-101.88135451800002
11.04,-102.25499637700003
11.06,-102.46399820700003
11.08,-102.51815276900001
11.11,-102.96223690800002
11.16,-103.33587876700003
11.19,-104.28837501800001
11.21,-104.95505841000002
11.27,-105.03821660600002
11.28,-105.39382888900002
11.31,-105.66172953300003
11.32,-106.30651893900003
11.34,-107.01424202200002
11.41,-107.28235138800002
11.43,-108.61273037500003
11.44,-109.62955459900003
11.47,-109.85465175200001
11.49,-109.90557216100001
11.51,-110.12817141400001
11.52,-110.32801422600002
11.55,-110.54116286300001
11.57,-110.74100567500003
11.63,-111.02436514700003
11.72,-111.29247451300003
11.73,-111.58122261300002
11.74,-111.91721382100002
11.76,-112.29085568000002
11.78,-112.79926779200001
11.79,-113.282682952
11.8,-113.57143105200002
11.81,-113.92704333500002
11.82,-114.32345347800002
11.87,-114.66867274100001
11.93,-115.35732235100001
11.97,-115.64068182300001
11.99,-116.03516739300001
12.0,-116.41754728400002
12.01,-116.88659292000003
12.02,-117.10919217300003
12.05,-117.46402710900003
12.07,-118.25281213400001
12.13,-118.638781704
12.15,-119.141468981
12.17,-119.833072472
12.19,-120.060849349
12.23,-120.408327389
12.28,-120.76393967199999
12.29,-121.17278431400001
12.3,-121.73499457900002
12.33,-121.934837391
12.35,-122.202946757
12.38,-123.21914084800001
12.42,-123.42814267800001
12.44,-123.77918242400001
12.46,-124.286964403
12.48,-124.46393214300001
12.54,-124.808633029
12.59,-125.228532243
12.61,-125.288186414
12.65,-125.633405677
12.66,-125.83832066199999
12.71,-126.16978014399999
12.72,-126.617803383
12.75,-127.074024383
12.78,-127.58180636199998
12.79,-127.84991572799998
12.8,-128.318961364
12.84,-128.802376524
12.86,-129.007291509
12.87,-129.314997482
12.88,-129.575416163
12.93,-129.931028446
12.97,-130.400074082
13.0,-130.815340536
13.01,-130.874994707
13.03,-131.390595453
13.06,-132.204957477
13.16,-132.39772878899998
13.17,-132.978438225
13.18,-133.272602265
13.19,-133.617303151
13.25,-133.822218136
13.27,-134.116382176
13.33,-134.471994459
13.34,-134.817213722
13.35,-134.87686789299997
13.38,-135.06963920499996
13.39,-135.12055961399997
13.4,-135.38022660599998
13.42,-135.67439064599998
13.43,-136.14343628199998
13.47,-136.606845836
13.49,-136.962458119
13.5,-137.41867900699998
13.51,-138.20026021899997
13.53,-138.683675379
13.6,-139.474176148
13.64,-139.819395411
13.66,-140.17500769400002
13.7,-140.98875421600002
13.71,-141.33345510200002
13.73,-141.78775538300002
13.75,-141.99267036800003
13.79,-142.16963810800004
13.81,-142.51433899400004
13.82,-142.80308709400006
13.88,-143.13454657600005
13.94,-143.60359221200008
13.96,-143.99068785400007
13.98,-144.72624671000005
14.06,-145.00960618200006
14.1,-145.36521846500005
14.12,-146.59639243800007
14.13,-146.77336017800005
14.14,-147.23010311600007
14.15,-147.43501810100005
14.17,-147.66704602500008
14.19,-148.17545813700008
14.2,-148.57343928300008
14.21,-148.97112558000006
14.22,-149.02528014200007
14.3,-149.26113578400006
14.34,-149.64823142600005
14.35,-149.80179948600005
14.36,-150.25236419100005
14.38,-150.44513550300005
14.4,-150.59870356300004
15.21,-150.66373903900003
17.65,-150.92144829000003
18.12,-150.98648376600002
20.51,-151.051519242
inf,-151.051519242
