,quantity
-inf,3.3527298639999996
4.63,3.347131453
4.78,3.3174308829999997
5.26,3.2877303129999995
5.34,3.273361205
5.47,3.2589920969999997
5.88,3.252032983
6.13,3.2223324129999997
6.22,3.216734002
6.47,3.211135591
6.81,3.2041764770000003
6.94,3.1898073690000004
7.0,3.160106799
7.23,3.131366653
7.36,3.102626507
8.12,3.0956673930000003
9.36,3.065966823
9.83,3.036266253
9.87,3.0065656830000003
9.89,2.9768651130000006
10.12,2.9481249670000005
10.54,2.918424397000001
10.62,2.8887238270000006
11.06,2.859983681000001
12.13,2.831243535000001
12.29,2.8025033890000013
12.42,2.773763243000001
12.87,2.751383652000001
13.51,2.737014544000001
13.96,2.7226454360000005
14.34,2.7082763280000006
15.21,2.6265595560000006
17.65,2.3930793800000005
18.12,2.3141304930000004
20.51,2.2080543850000005
inf,2.2080543850000005
