,quantity
-inf,9.971350739999998
4.12,9.617986354
4.13,9.111062464
4.22,8.500253488
4.23,8.3801481
4.24,8.278048512
4.29,7.876936753999999
4.35,7.791985166
4.39,7.616681063
4.4,7.240212825
4.41,6.463558377
4.42,6.228828862
4.43,5.800082550999999
4.46,5.685559251
4.48,5.524970995
4.53,5.287012688
4.55,4.933648301999999
4.59,4.861182369999999
4.6,4.282010328999999
4.62,3.928645943
4.63,3.734539883999999
4.64,3.5581872329999995
4.69,3.2786772329999994
4.72,3.148121019999999
4.73,2.725256623999999
4.74,2.5494913779999995
4.75,2.371943333999999
4.77,2.229292765999999
4.78,1.2510137790000007
4.79,1.1660621910000002
4.86,1.0662708920000006
4.87,0.9903767280000009
4.88,0.8981848050000012
4.9,0.7206367610000013
4.92,0.34776955900000067
4.94,0.20511899100000056
4.98,0.12922482700000096
5.0,-0.07031578799999867
5.01,-0.14620995199999884
5.04,-0.6058547659999991
5.06,-0.9364705900000001
5.11,-1.1140186339999991
5.12,-1.6191544529999988
5.13,-1.776571972999999
5.15,-2.3129492779999974
5.18,-2.8416177669999994
5.19,-3.2088053969999994
5.22,-3.369393653
5.23,-3.4243877879999993
5.24,-3.7099380899999983
5.26,-4.146839488
5.3,-4.544721926000002
5.31,-4.892644472000005
5.34,-5.395981002000005
5.35,-5.4718751660000065
5.4,-5.683943402000005
5.43,-5.745549058000006
5.45,-5.983013483000007
5.47,-6.486350013000009
5.48,-6.604925603000008
5.56,-6.974015157000007
5.63,-7.044910615000008
5.68,-7.099904750000007
5.75,-7.199696049000007
5.77,-7.376048700000007
5.79,-7.543336451000009
5.8,-7.728894177000009
5.81,-7.936664349000009
5.85,-8.396309163000007
5.86,-8.752051822000007
5.88,-9.076238926000007
5.89,-9.133531202000007
5.9,-9.506398404000008
5.92,-9.873586034000008
5.93,-10.110421702000009
5.98,-10.46616436100001
6.0,-10.89995535600001
6.01,-10.971812295000008
6.02,-11.405603290000007
6.04,-11.505394589000003
6.06,-11.681747240000005
6.12,-12.188671129999998
6.13,-12.710524115999997
6.14,-12.772129771999996
6.15,-13.334047796999997
6.16,-13.841863780999994
6.17,-13.914329712999994
6.21,-13.981771476999995
6.22,-13.998329491999995
6.25,-14.100429079999993
6.27,-14.252200512999993
6.3,-14.619388142999993
6.31,-14.680993798999994
6.35,-14.795517098999992
6.36,-14.915622486999995
6.41,-15.026080607999992
6.47,-15.042638622999991
6.48,-15.35859194499999
6.49,-15.643126130999988
6.5,-15.753584251999989
6.52,-16.02785123399999
6.53,-16.10031716599999
6.57,-16.200108464999992
6.58,-16.72923785099999
6.6,-17.39979540299999
6.63,-17.57556040299999
6.66,-17.72733183599999
6.67,-17.80059577299999
6.69,-18.30751966299999
6.71,-18.454309284999987
6.73,-18.521751048999988
6.74,-18.698103699999987
6.76,-18.865391450999986
6.79,-19.263273888999986
6.8,-19.467367064999987
6.81,-19.757566598999986
6.83,-20.126656152999985
6.85,-20.482398811999985
6.92,-20.790272192999982
6.93,-20.862738124999982
6.94,-21.366074654999988
6.95,-22.08662667099999
6.98,-22.247214926999987
7.0,-22.68411632499999
7.04,-22.75155808899999
7.07,-22.97923226099999
7.13,-23.65635724299999
7.14,-24.103426279999997
7.16,-24.223531667999996
7.18,-24.399296913999994
7.19,-24.636132582
7.21,-24.806514478
7.23,-25.477281869999995
7.24,-25.875164308
7.25,-26.112628732999998
7.29,-26.296616077
7.31,-26.474164120999998
7.32,-26.950423657999995
7.36,-27.383726624999998
7.37,-27.859986161999995
7.4,-27.963871247999993
7.41,-28.056063170999995
7.43,-28.341613473
7.45,-28.612659849999996
7.47,-28.968402508999997
7.48,-29.070502097
7.49,-29.36591158799999
7.5,-29.48043488799999
7.51,-29.656200133999995
7.52,-30.025289687999997
7.54,-30.532213578
7.56,-30.794787396999986
7.63,-31.102660777999986
7.65,-31.34071774199999
7.68,-31.516482741999987
7.71,-31.872225400999987
7.73,-31.929517676999993
7.74,-32.07216824499999
7.75,-32.15793467199999
7.82,-32.52651244399999
7.83,-32.70406048799999
7.85,-33.07315004199999
7.86,-33.44845565699999
7.9,-33.62375975999999
7.91,-33.77553119299999
7.96,-34.209322187999994
7.97,-34.38508718799999
7.98,-34.52773775599999
8.05,-34.68200092899999
8.06,-35.05486813099999
8.09,-35.14706005399999
8.11,-35.31744194999999
8.12,-35.53138285499999
8.14,-36.110638720999994
8.16,-36.45737326799999
8.18,-36.54956519099999
8.19,-36.72591784199999
8.22,-37.09310547199999
8.25,-37.27709281599999
8.26,-37.362044403999995
8.27,-37.46592948999999
8.28,-37.53815669399999
8.31,-37.96760434099998
8.36,-38.20444000899999
8.37,-38.62594367299998
8.41,-38.97930805899999
8.52,-39.34649568899999
8.53,-39.57538909599999
8.55,-40.146669901999985
8.56,-40.21411166599999
8.58,-40.389876665999985
8.59,-40.99643064499999
8.6,-41.17173474799999
8.61,-41.76442506499999
8.64,-41.93972916799999
8.67,-42.11608181899999
8.68,-42.22653993999999
8.7,-42.452347594999985
8.73,-42.562805715999986
8.74,-43.08655199799998
8.75,-43.30896803799998
8.77,-43.40875933699998
8.78,-43.47965479499998
8.8,-43.65541979499998
8.84,-44.02450934899998
8.86,-44.48582465099997
8.88,-45.05519316199998
8.9,-45.42428271599998
8.91,-45.777647101999975
8.99,-45.95519514599997
9.0,-46.09784571399997
9.01,-46.18279730199997
9.03,-46.65333159299997
9.07,-46.95208093299997
9.1,-47.12246282899997
9.12,-47.40831705999997
9.14,-47.77740661399997
9.2,-48.09673524199997
9.21,-48.167630699999975
9.22,-48.32821895599998
9.23,-48.50457160699998
9.26,-48.65634303999998
9.27,-49.13392740699999
9.32,-49.70065565199999
9.36,-50.13755705
9.38,-50.209784254
9.39,-50.487324313
9.4,-50.779056851
9.41,-51.212847846
9.44,-51.45628231
9.45,-52.130696775000004
9.46,-52.232796363000006
9.47,-52.415111423
9.48,-52.585493319
9.49,-53.03502598
9.5,-53.46881697500002
9.53,-53.75864437800002
9.58,-54.54817803200002
