,quantity
-inf,9.929542757999997
4.1,9.875919543999995
4.12,9.423234097999998
4.13,8.858739117999999
4.22,8.174299380999999
4.23,7.930796427999999
4.24,7.779527776999999
4.29,7.202071653999999
4.35,7.106755768999999
4.39,6.864975421000002
4.4,6.498760336000002
4.41,5.874442282000002
4.42,5.636094531000002
4.43,5.061988985000002
4.46,4.947768425000002
4.48,4.688508812000002
4.53,4.4221934380000025
4.55,3.969507992000001
4.59,3.8862454470000007
4.6,3.097884226000001
4.62,2.6451987800000016
4.63,2.362321042000002
4.64,2.1661126980000014
4.69,1.8421315080000014
4.72,1.703710119000001
4.73,1.2310364240000014
4.74,0.9681368780000011
4.75,0.7137817990000014
4.77,0.5572871100000013
4.78,-0.48011736599999855
4.79,-0.5754332509999992
4.86,-0.6838794309999988
4.87,-0.761849549999999
4.88,-0.8552746299999988
4.9,-1.1096297089999987
4.92,-1.5691730629999987
4.94,-1.7256677519999994
4.98,-1.8036378709999992
5.0,-2.0029843339999993
5.01,-2.080954453000001
5.04,-2.5346196730000012
5.06,-2.9586856640000003
5.11,-3.2130407430000036
5.12,-3.8018295580000045
5.13,-3.9804079880000054
5.15,-4.567060765000007
5.18,-5.261526559000007
5.19,-5.730618874000006
5.22,-5.989878487000009
5.23,-6.05867822000001
5.24,-6.3656068710000095
5.26,-6.823266745000009
5.3,-7.2650861640000075
5.31,-7.5258364150000086
5.34,-8.093481602000008
5.35,-8.171451721000007
5.4,-8.41771829000001
5.43,-8.48782532000001
5.45,-8.66202803800001
5.47,-9.229673225000006
5.48,-9.332553155000006
5.56,-9.758572802000007
5.63,-9.879462165000007
5.68,-9.948261898000009
5.75,-10.05670807800001
5.77,-10.252916422000009
5.79,-10.413549552000006
5.8,-10.623226268000003
5.81,-10.863115781999998
5.85,-11.316781001999995
5.86,-11.608360626999993
5.88,-11.975069285999997
5.89,-12.035750448999998
5.9,-12.495293803
5.92,-12.964386118
5.93,-13.307130041
5.98,-13.598709666000001
6.0,-14.087870349000003
6.01,-14.183209871000003
6.02,-14.672370553999997
6.04,-14.780816733999998
6.06,-14.977025077999997
6.12,-15.541520057999996
6.13,-16.094495816999995
6.14,-16.164602846999994
6.15,-16.797897559999996
6.16,-17.36588713999999
6.17,-17.44914968499999
6.21,-17.526864305999997
6.22,-17.555386964999997
6.25,-17.706655615999995
6.27,-17.842758984999993
6.3,-18.311851299999997
6.31,-18.381958329999993
6.35,-18.496178889999992
6.36,-18.739681842999996
6.41,-18.826229375999997
6.46,-18.887008799999993
6.47,-18.915531458999993
6.48,-19.28174278499999
6.49,-19.593951029999985
6.5,-19.680498562999986
6.52,-19.975404659999988
6.53,-20.058667204999985
6.57,-20.167113384999986
6.58,-20.88269883099998
6.6,-21.709902637999985
6.63,-21.972802637999983
6.66,-22.10890600699998
6.67,-22.186646232999983
6.69,-22.751141212999986
6.71,-22.95000069499999
6.73,-23.027715315999988
6.74,-23.28470308399999
6.76,-23.44533621399999
6.79,-23.887155632999995
6.8,-24.091614417999995
6.81,-24.395943974999994
6.83,-24.82196362199999
6.85,-25.113543246999992
6.92,-25.431105097999993
6.93,-25.514367642999996
6.94,-26.082012829999993
6.95,-27.003790591
6.98,-27.263050204
7.0,-27.720710078
7.04,-27.798424699
7.07,-28.034067202
7.13,-28.613421970999998
7.14,-29.20669505900001
7.16,-29.450198012000005
7.18,-29.713097558000005
7.19,-30.055841481000005
7.21,-30.230802821000008
7.23,-30.831030633
7.24,-31.272850052000006
7.25,-31.447052770000003
7.29,-31.591532336000004
7.31,-31.845887415
7.32,-32.381328103999984
7.36,-32.80735319799999
7.37,-33.28201446299999
7.4,-33.401959219999995
7.41,-33.4953843
7.43,-33.802312951
7.45,-34.148120096999996
7.47,-34.43969972199999
7.48,-34.53018894899999
7.49,-35.01547224999999
7.5,-35.12969280999999
7.51,-35.39259235599999
7.52,-35.81861200299999
7.54,-36.38310698299999
7.56,-36.651493402999996
7.63,-36.969055254
7.65,-37.255289897999994
7.68,-37.518189897999996
7.71,-37.80976952299999
7.73,-37.870450686
7.74,-38.026945375
7.75,-38.12817591099999
7.82,-38.578700297999994
7.83,-38.833055376999994
7.85,-39.259075024
7.86,-39.721321487000004
7.9,-39.963101835
7.91,-40.09920520399999
7.96,-40.588365886999995
7.97,-40.851265887
7.98,-41.007760575999995
8.05,-41.235618222999996
8.06,-41.695161577
8.09,-41.788586656999996
8.11,-41.963547997
8.12,-42.265108352999995
8.14,-42.98046723699999
8.16,-43.35163692099999
8.18,-43.44506200099999
8.19,-43.64127034499999
8.22,-44.110362659999986
8.25,-44.25484222599999
8.26,-44.350158110999985
8.27,-44.47010286799999
8.28,-44.53861816499999
8.31,-44.91469214299999
8.36,-45.25743606599999
8.37,-45.86188612499999
8.41,-46.31457157099999
8.52,-46.783663886
8.53,-47.014404045999996
8.55,-47.68795514599999
8.56,-47.765669767
8.58,-48.028569767
8.59,-48.628792132
8.6,-48.87057248
8.61,-49.536297996
8.64,-49.778078343999994
8.67,-49.974286688
8.68,-50.060834221
8.7,-50.396509996
8.73,-50.483057529
8.74,-51.110704315
8.75,-51.35105501699999
8.77,-51.459501196999994
8.78,-51.58039056
8.79,-51.641169984
8.8,-51.904069984
8.84,-52.330089631
8.86,-52.899918282
8.88,-53.52163752199999
8.9,-53.947657168999996
8.91,-54.400342615
8.99,-54.654697694
9.0,-54.811192383
9.01,-54.906508268
9.03,-55.38756638000002
9.07,-55.75382221200001
9.1,-55.92878355200001
9.12,-56.11514172000001
9.14,-56.541161367000015
9.2,-56.83889736400002
9.21,-56.95978672700002
9.22,-57.21904634000002
9.23,-57.41525468400002
9.26,-57.551358053000016
9.27,-57.93136635900001
9.32,-58.59980513700002
9.36,-59.05746501100002
9.38,-59.125980308000024
9.39,-59.53467217700002
9.4,-59.82744372000002
9.41,-60.316604403000014
9.44,-60.53637028100002
9.45,-61.47398484400002
9.46,-61.564474071000014
9.47,-61.74636112600002
9.48,-61.92132246600003
9.49,-62.34179175300003
9.5,-62.830952436000025
9.53,-63.186953344000024
9.58,-63.967693652000015
9.59,-64.07613983200002
9.6,-64.57791431500006
9.63,-64.69880367800005
9.66,-64.90442638000005
9.67,-65.38555774900006
9.68,-65.85465006400005
9.72,-66.51010054700005
9.76,-66.96066397000004
9.8,-67.08155333300004
9.83,-67.53921320700005
9.87,-67.99687308100005
9.89,-68.45453295500006
9.91,-68.70888803400005
9.98,-68.79937726100005
9.99,-69.05373234000005
10.06,-69.76632760800005
10.08,-69.82710703200004
10.11,-69.94799639500005
10.12,-70.37402148900004
10.15,-70.46744656900003
10.17,-70.78382016800003
10.2,-71.13968941500005
10.22,-71.59879730500005
10.24,-72.16329228500005
10.32,-72.32392541500005
10.33,-72.40166564100005
10.34,-72.66092525400005
10.36,-72.92018486700006
10.4,-73.01067409400005
10.49,-73.46928017000006
10.5,-73.76085979500006
10.52,-73.89696316400006
10.54,-74.98792986300005
10.56,-75.74962528500004
10.57,-75.86957004200003
10.58,-76.09742768900004
10.59,-76.19274357400005
10.6,-76.63456299300005
10.62,-77.53464969300005
10.66,-77.87623214700004
10.69,-77.94633917700004
10.71,-78.58502243400004
10.76,-79.03770788000004
10.78,-79.35284238300005
10.79,-79.48894575200005
10.84,-79.94848910600005
10.88,-81.07066006600003
10.9,-81.33355961200003
10.91,-81.46966298100003
10.94,-81.90937427800002
