,quantity
-inf,9.681403393000002
4.12,9.363255301000002
4.13,9.030306820000002
4.22,8.546107304000001
4.23,8.064206604
4.29,7.525804154000002
4.39,7.269326303000001
4.4,7.019599065
4.41,6.625509603
4.42,6.556104142
4.43,5.857541709
4.48,5.596185403000001
4.53,5.274208918
4.55,4.956060826000001
4.6,4.355988135000001
4.62,4.037840043000001
4.63,3.5715421970000008
4.64,3.2495657120000008
4.69,3.069868766000001
4.73,2.700926024
4.74,2.389269604
4.75,1.947185022
4.77,1.8099995370000002
4.78,1.4119290510000007
4.86,1.2915975560000004
4.9,0.8495129739999999
4.92,0.711895955
4.94,0.5747104699999998
5.0,0.35706168999999865
5.04,-0.01338983800000081
5.06,-0.7396801170000005
5.11,-1.181764699000001
5.12,-1.814169526000003
5.15,-2.0811797520000015
5.18,-2.6558056950000024
5.19,-3.055825318000002
5.22,-3.3171816240000016
5.24,-3.3855437260000016
5.26,-3.514494761
5.3,-3.7058412080000025
5.31,-3.9487310420000017
5.34,-4.179862777000001
5.4,-4.359559723000001
5.45,-4.602449557000001
5.47,-4.833581292000001
5.56,-5.031186057
5.63,-5.251881773
5.75,-5.372213268
5.77,-5.694189753000001
5.79,-5.763595214000001
5.8,-5.883926708999998
5.81,-6.186428778999999
5.85,-6.556880307000001
5.86,-6.8452960880000004
5.88,-7.049940532000001
5.9,-7.187557550999998
5.92,-7.587577173999998
5.93,-8.024896735999999
5.98,-8.313312517
6.0,-8.633605413999996
6.02,-8.953898310999996
6.04,-9.074229805999996
6.06,-9.396206290999993
6.12,-9.729154771999994
6.13,-9.858105806999996
6.15,-10.191054287999995
6.16,-10.559997029999995
6.22,-10.584210293999995
6.27,-10.898467028999995
6.3,-11.298486651999994
6.36,-11.780387351999993
6.47,-11.804600615999993
6.48,-12.135548596999993
6.49,-12.376211586999993
6.52,-12.640511909999992
6.57,-12.760843404999992
6.58,-13.390647496999993
6.6,-13.833787742999993
6.63,-14.145443742999992
6.66,-14.459700477999991
6.69,-14.79264895899999
6.71,-15.013344674999992
6.74,-15.335321159999994
6.76,-15.404726620999993
6.79,-15.596073067999997
