,quantity
-inf,9.669722930000004
4.12,9.312204908000004
4.13,8.931959936000002
4.22,8.392428622
4.23,7.871096273000001
4.29,7.271150516000002
4.39,6.997825976
4.4,6.706645300999999
4.41,6.259016318999999
4.42,6.166475703999999
4.43,5.417426137999999
4.48,5.138060179999999
4.53,4.797994066
4.55,4.440476044000001
4.6,3.7563368050000006
4.62,3.398818783
4.63,2.904362247
4.64,2.5642961329999996
4.69,2.3627003469999996
4.73,1.949881925
4.74,1.5976822950000005
4.75,1.1219572690000004
4.77,0.9562105950000003
4.78,0.49911024000000054
4.86,0.3663685749999999
4.9,-0.10935645099999808
4.92,-0.25023488799999855
4.94,-0.4159815619999983
5.0,-0.6500689249999987
5.04,-1.050603833999998
5.06,-1.8413810909999946
5.11,-2.3171061169999954
5.12,-3.0002326579999963
5.15,-3.3125130219999956
5.18,-3.9433555839999954
5.19,-4.383517561999996
5.22,-4.662883519999998
5.24,-4.754032988999997
5.26,-4.904715310999997
5.3,-5.128377279999997
5.31,-5.3974629249999975
5.34,-5.6688539519999965
5.4,-5.870449737999997
5.45,-6.139535382999996
5.47,-6.410926409999997
5.56,-6.630666158999998
5.63,-6.873740751000001
5.75,-7.006482416000003
5.77,-7.346548530000001
5.79,-7.439089145000001
5.8,-7.571830810000001
5.81,-7.890403494
5.85,-8.290938403000002
5.86,-8.612490562000001
5.88,-8.843552509
5.9,-8.984430946
5.92,-9.424592923999999
5.93,-9.895569690999999
5.98,-10.217121849999998
6.0,-10.574732903999998
6.02,-10.932343957999997
6.04,-11.065085623
6.06,-11.405151736999999
6.12,-11.785396708999999
6.13,-11.936079030999998
6.15,-12.316324002999998
6.16,-12.729142425
6.22,-12.747873935
6.27,-13.073482453999999
6.3,-13.513644431999998
6.36,-14.034976781000001
6.47,-14.053708291000001
6.48,-14.414590419000001
6.49,-14.680073749000005
6.52,-14.990092475
6.57,-15.12283414
6.58,-15.832552161999997
6.6,-16.301870020999996
6.63,-16.654070020999995
6.66,-16.979678539999995
6.69,-17.359923511999995
6.71,-17.602998103999994
6.74,-17.943064217999993
6.76,-18.035604832999994
6.79,-18.259266801999996
6.81,-18.857529463999995
6.83,-19.077269212999994
6.85,-19.398821371999993
6.92,-19.47374776199999
6.94,-19.74513878899999
6.95,-20.54281878899999
6.98,-20.822184746999994
7.0,-20.972867068999996
7.07,-21.123599452999997
7.13,-21.536230152999998
7.14,-22.350992434
7.16,-22.872324783000003
7.18,-23.224524413
7.19,-23.69550118
7.21,-23.846233564000006
7.23,-24.19643621000001
7.24,-24.420098179000007
7.25,-24.68918382400001
7.29,-24.96246903700002
7.31,-25.438194063000026
7.32,-25.862116403000016
7.36,-25.94323340400002
7.37,-26.367155744000016
7.4,-26.526442086000017
7.43,-26.617591555000015
7.45,-26.896957513000014
7.47,-27.218509672000014
7.49,-28.01316656100001
7.51,-28.36536619100001
7.52,-28.58510594000001
7.54,-28.96535091200001
7.56,-29.11608329600001
7.63,-29.19100968600001
7.65,-29.44109971500001
7.68,-29.79329971500001
7.71,-30.11485187400001
7.74,-30.280598548000015
7.82,-30.86405135600002
7.83,-31.339776382000014
7.85,-31.559516131000013
7.86,-32.14580349400001
7.9,-32.41912803400002
7.91,-32.744736553000024
7.96,-33.10234760700003
7.97,-33.45454760700003
7.98,-33.620294281000035
8.05,-34.071005424000035
8.06,-34.21188386100004
8.11,-34.36261624500004
8.12,-34.77585326300004
8.14,-35.41761102700003
8.16,-35.908409525000025
8.19,-36.24847563900003
8.22,-36.688637617000026
8.25,-36.96192283000002
8.27,-37.12120917200002
8.31,-37.52303648200003
8.36,-37.99401324900003
8.37,-38.78373692100003
8.41,-39.14125494300003
8.52,-39.58141692100003
8.53,-39.67395753600003
8.55,-40.11411951400003
8.58,-40.466319514000034
8.59,-40.95514490800004
8.6,-41.228469448000034
8.61,-41.60871442000003
8.64,-41.88203896000004
8.67,-42.22210507400004
8.7,-42.54872629100004
8.74,-43.05697669700004
8.75,-43.255298200000034
8.77,-43.38803986500003
8.78,-43.63111445700003
8.8,-43.983314457000034
8.84,-44.20305420600004
8.86,-44.646403675000045
8.88,-45.11210805000004
8.9,-45.33184779900004
8.91,-45.68936582100004
8.99,-46.16509084700004
9.0,-46.33083752100004
9.03,-46.98147905600004
9.07,-47.48006597100004
9.1,-47.63079835500004
9.12,-47.86466426600004
9.14,-48.08440401500005
9.2,-48.226954116000044
9.21,-48.47002870800005
9.22,-48.74939466600005
9.23,-49.08946078000003
9.26,-49.41506929900003
9.27,-49.59361263600003
9.32,-50.26786197700004
9.36,-50.41854429900003
9.39,-50.58144412500003
9.4,-50.81553148800003
9.41,-51.173142542000036
9.44,-51.315692643000034
9.45,-52.514100551000034
9.48,-52.66483293500004
9.49,-53.135514366000045
9.5,-53.493125420000034
9.53,-53.76644996000004
9.58,-54.44561317300004
9.59,-54.57835483800004
9.6,-54.88477287100003
9.63,-55.12784746300003
9.66,-55.53389376300003
9.67,-55.89412887700003
9.68,-56.33429085500003
9.72,-57.00831874400002
9.76,-57.82410988400002
9.8,-58.06718447600002
9.83,-58.217866798000024
9.87,-58.368549120000026
9.89,-58.51923144200003
9.91,-58.99495646800003
9.99,-59.470681494000026
10.06,-60.43217582100003
10.11,-60.67525041300003
10.12,-60.756367414000024
10.17,-60.95796320000002
10.2,-61.42612182000003
10.22,-62.11838756400003
10.24,-62.49863253600003
10.32,-62.59117315100003
10.34,-62.870539109000035
10.36,-63.149905067000034
10.49,-63.66335838800003
10.5,-63.98491054700003
10.52,-64.31051906600001
10.54,-64.96656042500001
10.56,-65.51292139099999
10.57,-65.672207733
10.58,-66.122918876
10.6,-66.34658084499998
10.62,-66.78912362999996
10.66,-66.99071941599996
10.71,-67.87244742999995
10.76,-68.22996545199996
10.78,-68.70569047799995
10.79,-69.03129899699995
10.84,-69.17217743399996
10.88,-69.91003345999997
10.9,-70.26223308999997
10.91,-70.58784160899997
10.94,-71.44924007199998
10.99,-71.61213989799998
11.01,-71.96965791999997
11.03,-72.46824483499996
11.04,-72.68798458399996
11.06,-72.76910158499996
11.11,-73.12661960699997
11.16,-73.34635935599998
11.19,-74.22520972699998
11.21,-74.85601296199998
11.28,-75.19607907599998
11.31,-75.36182574999998
11.32,-75.71402574999998
11.34,-76.36314664199998
11.41,-76.45568725699998
11.43,-77.62372866499999
11.44,-78.66639336299998
11.47,-78.90025927399998
11.51,-79.17354448699997
11.55,-79.33929116099996
11.63,-79.47727390399997
11.72,-79.56981451899998
11.73,-79.77141030499997
11.74,-80.09296246399998
11.76,-80.31270221299998
11.78,-80.83403456199999
11.79,-81.21427953399999
11.8,-81.41587531999998
11.81,-81.755941434
11.82,-82.03530739199999
11.87,-82.30439303699998
11.93,-82.72831537699999
11.97,-82.86629811999998
11.99,-83.15747879499997
12.0,-83.31676513699998
12.01,-83.79249016299997
12.02,-84.06577537599998
12.05,-84.39138389499998
12.07,-85.022226457
12.13,-85.244221895
12.15,-85.71519866199999
12.17,-86.37681693499998
12.19,-86.46796640399998
12.23,-86.71104099599998
12.28,-87.05110710999998
12.29,-87.13222411099997
12.3,-87.35196385999998
12.35,-87.44450447499997
12.38,-88.40599880199998
12.42,-88.48711580299998
12.44,-88.64623460099996
12.46,-89.08639657899998
12.48,-89.22727501599998
12.54,-89.50059955599998
12.59,-89.90664585599998
12.65,-90.17573150099999
12.66,-90.32646388499998
12.71,-90.48575022699998
12.72,-90.84336128099999
12.75,-91.19556128099998
12.78,-91.63572325899997
12.79,-91.72826387399996
12.8,-92.20398889999997
12.84,-92.58423387199997
12.86,-92.73496625599996
12.87,-92.86202698699996
12.93,-93.20209310099997
12.97,-93.67781812699998
13.0,-94.01788424099998
13.03,-94.35210830199996
13.06,-94.93482038099995
13.16,-95.07737048199995
13.17,-95.65130250699997
13.18,-95.78404417199995
13.19,-96.05736871199996
13.25,-96.20810109599995
13.27,-96.34084276099996
13.33,-96.68090887499996
13.34,-96.94999451999995
13.38,-97.09254462099994
13.4,-97.24327700499995
13.42,-97.37601866999995
13.43,-97.85174369599996
13.47,-98.01103003799996
13.49,-98.35109615199995
13.5,-98.70329578199996
13.51,-99.26586748399994
13.53,-99.64611245599994
13.6,-100.13629482899995
13.64,-100.40538047399995
13.66,-100.74544658799995
13.7,-101.49449615399996
13.71,-101.76782069399997
13.73,-102.10924277099996
13.75,-102.25997515499995
13.79,-102.40085359199995
13.81,-102.67417813199994
13.82,-102.87577391799994
13.88,-103.03506025999994
13.94,-103.51078528599993
13.96,-103.78217631299992
13.98,-104.31348775999992
14.06,-104.45147050299992
14.1,-104.79153661699992
14.12,-105.67851878099991
14.13,-105.8193972179999
14.14,-106.07483765899991
14.15,-106.2255700429999
14.17,-106.42389154599991
14.19,-106.94522389499991
14.2,-107.07796555999991
14.21,-107.37124804499992
14.3,-107.60533540799992
14.34,-107.87672643499992
14.36,-108.15609239299994
14.38,-108.29864249399994
15.21,-108.36367796999994
17.65,-108.48262070099995
18.12,-108.54765617699995
20.51,-108.61269165299996
inf,-108.61269165299996
