,quantity
-inf,8.479189998999997
4.12,8.392362191999997
4.13,8.158572749999998
4.22,7.906682985999998
4.24,7.878620754999999
4.29,7.791034289
4.35,7.7647980279999995
4.4,7.5847146
4.41,7.347250402999999
4.42,7.2573190830000005
4.43,7.166080486
4.46,7.085981125
4.48,7.072115671000001
4.53,7.054991011
4.55,6.968163204
4.59,6.9484205249999995
4.6,6.7740062519999995
4.62,6.687178444999999
4.63,6.612801557000001
4.64,6.595676897000001
4.69,6.582493643000001
4.72,6.565225462000001
4.73,6.3865231100000015
4.74,6.286721031000002
4.75,6.220233759000002
4.77,6.206598283000003
4.78,5.730962109000002
4.79,5.7047258480000025
4.86,5.621335219000002
4.87,5.596583894000002
4.88,5.574935912000002
4.9,5.508448640000002
4.92,5.331691130000002
4.94,5.318055654000002
4.98,5.2933043290000015
5.0,5.222595390000002
5.01,5.197844065000002
5.04,5.026631528000002
5.06,4.926538585000002
5.11,4.860051313000002
5.12,4.758210362000002
5.13,4.712231422000001
5.15,4.449020948000001
5.18,4.362193141
5.19,4.239164467
5.22,4.225299013
5.24,4.092326163999999
5.26,3.866665607
5.3,3.6553700629999994
5.31,3.6116912389999998
5.34,3.351888916
5.35,3.3271375909999996
5.4,3.313954337
5.45,3.294257267
5.47,3.0344549439999993
5.56,2.86117579
5.75,2.7777851609999997
5.77,2.7606605009999994
5.79,2.6707291809999996
5.8,2.566804457
5.81,2.530603813
5.85,2.3593912759999993
5.86,2.259775295
5.88,2.1134337369999994
5.9,1.9366762269999993
5.92,1.8136475529999991
5.93,1.7902677799999993
5.98,1.6906517989999994
6.0,1.5021028569999992
6.01,1.489081894999999
6.02,1.3005329529999987
6.04,1.2171423239999986
6.06,1.2000176639999984
6.12,0.966228222
6.13,0.7143314040000006
6.15,0.4805419620000008
6.16,0.27560334900000133
6.17,0.2558606700000012
6.22,0.24797105400000116
6.25,0.21990882300000134
6.27,0.20489567900000125
6.3,0.08186700500000127
6.35,0.0017676440000011315
6.41,-0.02221410999999911
6.47,-0.03010372599999911
