,quantity
-inf,6.586977991
4.12,6.536870630000001
4.13,6.42905551
4.22,6.321240390000001
4.29,6.207110422000001
4.4,6.102414688000001
4.41,5.9429306990000015
4.42,5.875417069000001
4.46,5.765432697000002
4.55,5.715325336000002
4.6,5.551088007000002
4.62,5.500980646000002
4.63,5.498486712000002
4.73,5.377520201000001
4.74,5.279182164000001
4.78,5.049393924000001
4.92,4.973733957000001
5.04,4.912671944000001
5.06,4.830701845000001
5.12,4.780594484000001
5.15,4.6424331830000005
5.18,4.592325822000001
5.26,4.486030561000001
5.3,4.330927119000001
5.34,4.164863317000001
5.47,3.9987995150000013
5.56,3.9281518440000007
5.79,3.860638214000001
5.85,3.799576201000001
5.88,3.793780775000001
5.9,3.718120808
6.0,3.6350298690000002
6.02,3.5519389300000013
6.12,3.4441238100000007
6.13,3.337828549000001
6.15,3.2300134290000004
6.16,3.1090469180000007
6.22,3.106552984000001
6.35,2.9965686120000012
6.47,2.9940746780000014
6.58,2.845629317000001
6.6,2.722136338000001
6.63,2.623798338000001
6.69,2.5159832180000006
6.76,2.448469588000001
6.79,2.2933661460000003
6.81,2.28757072
6.83,2.2169230490000005
6.92,2.1558610360000006
6.94,1.9897972340000012
6.95,1.9396898730000012
7.0,1.8333946120000006
7.13,1.6739106230000007
7.14,1.5838121480000005
7.18,1.4854741110000003
7.23,1.2826239930000007
7.24,1.1275205510000008
7.32,1.022824817000001
7.36,0.8199746990000008
7.37,0.715278965000001
7.5,0.6052945930000008
7.51,0.5069565560000008
7.52,0.4363088850000008
7.54,0.3284937650000007
7.63,0.2674317520000008
7.68,0.16909375200000076
7.82,-0.022860718999999453
7.85,-0.0935083899999992
7.86,-0.19184638999999917
7.96,-0.2749373289999994
7.97,-0.3732753289999994
8.05,-0.4552454279999997
8.06,-0.5309053949999998
8.12,-0.5367008209999998
8.41,-0.5868081820000001
8.53,-0.6543218119999994
8.58,-0.7526598119999994
8.59,-0.823307482999999
8.61,-0.9311226029999996
8.7,-1.0452525709999994
8.74,-1.0953599319999996
8.75,-1.1489185669999995
8.8,-1.2472565669999995
8.84,-1.3179042379999992
8.86,-1.4162422379999993
8.88,-1.5397352169999992
8.9,-1.6103828879999993
8.91,-1.6604902489999995
9.07,-1.728003879
9.12,-1.7782595319999994
9.14,-1.8489072029999998
9.2,-1.9127396909999994
9.27,-2.07222368
9.36,-2.178518940999999
9.41,-2.26160988
9.44,-2.3254423679999987
9.45,-2.423780404999999
9.5,-2.506871343999999
9.53,-2.616855715999999
9.58,-2.699946654999999
9.6,-2.8234396339999996
9.72,-2.8736952870000003
9.83,-2.979990547999999
9.87,-3.0862858089999987
9.89,-3.1925810699999984
10.12,-3.395431187999998
10.2,-3.459263675999999
10.22,-3.5576017129999995
10.24,-3.665416833
10.32,-3.7329304630000015
10.54,-4.027705864999999
10.56,-4.212483504000001
10.58,-4.294453603
10.6,-4.4495570450000015
10.62,-4.555852306000001
10.76,-4.605959667000001
10.84,-4.681619634000001
10.88,-4.872525693000004
10.9,-4.970863730000003
11.01,-5.020971091000003
11.03,-5.088484721000004
11.04,-5.159132392000005
11.06,-5.361982510000004
11.11,-5.4120898710000045
11.16,-5.482737542000004
11.19,-5.532844903000004
11.21,-5.582952264000005
11.32,-5.681290264000005
11.41,-5.748803894000005
11.43,-5.889009730000006
11.47,-5.939265383000005
11.72,-6.006779013000005
11.76,-6.077426684000007
11.79,-6.185241804000007
11.93,-6.289937538000006
11.99,-6.394633272000006
12.07,-6.4447406330000065
12.13,-6.723250718000007
12.29,-6.926100836000006
12.3,-6.996748507000006
12.35,-7.064262137000006
12.42,-7.267112255000003
12.48,-7.342772222000003
12.72,-7.425863161000005
12.75,-7.524201161000005
12.79,-7.591714791000006
12.84,-7.699529911000007
12.87,-7.779569686000005
13.06,-7.843402174000004
13.16,-7.907234662000005
13.17,-7.957490315000006
13.38,-8.021322803000007
13.5,-8.119660840000007
13.51,-8.390420376000005
13.53,-8.498235496000005
13.6,-8.596573533000004
13.73,-8.735959697000004
13.79,-8.811619664000004
13.96,-8.977683466000004
14.12,-9.238036141000004
14.13,-9.313696108000004
14.14,-9.381209738000004
14.17,-9.434768373000004
14.21,-9.498600861000003
14.34,-9.664664663000003
14.35,-9.774649035000003
14.38,-9.838481523000004
14.4,-9.948465895000004
15.21,-10.013501371000004
17.65,-10.322605629000003
18.12,-10.387641105000004
20.51,-10.452676581000004
inf,-10.452676581000004
