,quantity
-inf,8.885682280000001
4.12,8.782722684000001
4.13,8.513444042000001
4.22,8.189864433
4.24,8.105677739
4.29,8.026705505
4.35,7.947996722000001
4.4,7.719685182000001
4.41,7.396739719000001
4.42,7.260442934000001
4.43,7.10944397
4.46,6.979171598000001
4.48,6.937575236000001
4.53,6.8862012550000005
4.55,6.783241659000001
4.59,6.724013621
4.6,6.542081791000001
4.62,6.439122195
4.63,6.355422461000001
4.64,6.3040484800000005
4.69,6.264498717
4.72,6.212694175
4.73,6.000836635000001
4.74,5.911547254000001
4.75,5.834802264000001
4.77,5.793895836000001
4.78,5.107195795000002
4.79,5.028487012000001
4.86,4.913971433000001
4.87,4.839717459000002
4.88,4.774773514000001
4.9,4.698028524000001
4.92,4.492764365
4.94,4.451857937000001
4.98,4.377603962999999
5.0,4.296243092
5.01,4.221989118
5.04,3.936017522
5.06,3.8072124630000004
5.11,3.730467473
5.12,3.5824684440000003
5.13,3.444531623
5.15,3.0579815900000007
5.18,2.9550219940000004
5.19,2.7868241440000006
5.22,2.7452277820000006
5.24,2.5343559040000003
5.26,2.201469276
5.3,1.9634446379999997
5.31,1.8324081659999998
5.34,1.5413099970000002
5.35,1.4670560229999998
5.4,1.4275062600000001
5.45,1.36841505
5.47,1.077316881
5.56,0.8270636330000001
5.75,0.7125480540000007
5.77,0.6611740730000002
5.79,0.5248772880000003
5.8,0.34875942400000026
5.81,0.2401574899999992
5.85,-0.04581410599999956
5.86,-0.1917425509999996
5.88,-0.41693120199999945
5.9,-0.6221953609999997
5.92,-0.7903932109999992
5.93,-0.8605325289999999
5.98,-1.006460974
6.0,-1.2495159279999997
6.01,-1.2885788139999996
6.02,-1.5316337679999994
6.04,-1.6461493469999993
6.06,-1.6975233280000004
6.12,-1.966801970000001
6.13,-2.378397381000001
6.15,-2.6476760230000016
6.16,-2.938242346000001
6.17,-2.9974703840000005
6.22,-3.0044251280000007
6.25,-3.0886118220000003
6.27,-3.1336512550000006
6.3,-3.301849105
6.35,-3.4321214770000004
6.41,-3.504066739
6.47,-3.5110214830000004
6.48,-3.6048722130000006
6.49,-3.912612153999999
6.5,-3.984557415999999
6.52,-4.085945128999997
6.53,-4.145173166999998
6.57,-4.259688745999997
6.58,-4.451937341999998
6.6,-4.791962136999998
6.63,-4.881251136999998
6.66,-4.926290569999997
6.67,-4.9780951119999965
6.69,-5.247373753999997
6.71,-5.321627727999997
6.74,-5.373001708999996
6.76,-5.509298493999997
6.79,-5.747323131999996
6.8,-5.936866385999994
6.81,-6.110738170999994
6.83,-6.360991418999994
6.85,-6.506919863999993
6.92,-6.747852026999993
6.93,-6.807080064999996
6.94,-7.0981782339999935
6.95,-7.369335679999994
6.98,-7.410932041999994
7.0,-7.743818669999996
7.07,-7.790905415999995
7.13,-8.136120539999993
7.14,-8.253655664999995
7.18,-8.342945045999995
7.19,-8.413084363999996
7.21,-8.460171109999996
7.23,-8.883149716999995
7.24,-9.121174354999996
7.25,-9.180265564999996
7.29,-9.271093815999995
7.31,-9.347838805999995
7.32,-9.690665924999996
7.36,-10.054553321999997
7.37,-10.397380440999997
7.4,-10.451681407999997
7.41,-10.516625352999997
7.43,-10.727497230999997
7.45,-10.841038854999997
7.47,-10.986967299999998
7.48,-11.071153993999998
7.5,-11.201426365999998
7.51,-11.290715746999998
7.52,-11.540968994999998
7.54,-11.810247636999994
7.56,-11.922278327999997
7.63,-12.163210490999997
7.65,-12.317544484999999
7.68,-12.406833485
7.71,-12.552761929999999
7.74,-12.593668357999999
7.75,-12.655270642999998
7.82,-12.977489672
7.83,-13.054234662000002
7.85,-13.30448791
7.86,-13.475137780999999
7.91,-13.520177214000002
7.96,-13.763232168
7.97,-13.852521168
7.98,-13.893427596
8.05,-13.970858674
8.06,-14.176122832999999
8.09,-14.241066777999999
8.11,-14.288153524
8.12,-14.302470297
8.14,-14.510217909999998
8.16,-14.608678636999997
8.18,-14.673622582
8.19,-14.724996563000001
8.22,-14.893194413000005
8.25,-14.984022664000003
8.26,-15.062731447000003
8.27,-15.117032414000006
8.28,-15.175008466000007
8.31,-15.413559200000002
8.36,-15.483698518
8.41,-15.586658114000002
8.52,-15.754855964000004
8.53,-15.891152749000003
8.55,-16.248893853000013
8.58,-16.338182853000013
8.59,-16.64752731100001
8.61,-16.97840823800001
8.67,-17.029782219000012
8.68,-17.10172748100001
8.7,-17.18069971500001
8.73,-17.25264497700001
8.74,-17.40269131900001
8.75,-17.49788811500001
8.77,-17.612403694000008
8.8,-17.70169269400001
8.84,-17.95194594200001
8.86,-18.25210682000001
8.88,-18.585967226000008
8.9,-18.836220474000008
8.91,-18.939180070000006
8.99,-19.015925060000008
9.0,-19.056831488000007
9.01,-19.135540271000004
9.03,-19.333763151000007
9.07,-19.470059936000006
9.1,-19.517146682000007
9.12,-19.642154367000007
9.14,-19.892407615000007
9.2,-20.068891554000007
9.22,-20.110487916000007
9.23,-20.16186189700001
9.26,-20.206901330000008
9.27,-20.470755583000006
9.32,-20.720314304000006
9.36,-21.053200932000006
9.38,-21.111176984000004
9.39,-21.230870378000002
9.4,-21.377175194000007
9.41,-21.620230148000008
9.44,-21.722460113000007
9.45,-21.979947344000006
9.46,-22.064134038000006
9.47,-22.17514218600001
9.48,-22.22222893200001
9.49,-22.32086990500001
9.5,-22.563924859000014
9.53,-22.694197231000015
9.58,-23.083180630000015
9.59,-23.197696209000014
9.6,-23.477255648000018
9.67,-23.747218736000015
9.68,-23.91541658600001
9.72,-24.20862212100001
9.76,-24.336741092000008
9.83,-24.669627720000015
9.87,-25.00251434800002
9.89,-25.33540097600002
9.91,-25.412145966000022
9.98,-25.49633266000002
9.99,-25.573077650000023
10.06,-25.74127550000002
10.12,-26.10516289700002
10.15,-26.170106842000024
10.17,-26.209656605000024
10.2,-26.356926003000023
10.22,-26.497589365000024
10.24,-26.766868007000024
10.32,-26.903164792000023
10.33,-26.954969334000022
10.34,-26.996565696000022
10.36,-27.038162058000022
10.4,-27.122348752000022
10.49,-27.245305985000023
10.5,-27.391234430000022
10.52,-27.43627386300002
10.54,-28.11731481600002
10.56,-28.446540298000023
10.57,-28.500841265000023
10.58,-28.578272343000023
10.59,-28.656981126000023
10.6,-28.89500576400002
10.62,-29.584615136000025
10.66,-29.702873682000025
10.71,-29.845171407000027
10.76,-29.948131003000025
10.78,-30.024875993000027
10.79,-30.06991542600002
10.84,-30.27517958500002
10.88,-30.84548923300002
10.9,-30.93477861400002
10.91,-30.97981804700002
10.94,-31.031192028000024
10.99,-31.091657384000026
11.01,-31.194616980000028
11.02,-31.259560925000024
11.03,-31.460801655000026
11.04,-31.711054903000026
11.06,-32.074942300000004
11.08,-32.13988624500001
11.11,-32.242845841000005
11.16,-32.493099089000005
11.19,-32.596058685
11.21,-32.789846532
11.22,-32.864100506
11.27,-33.151934948000005
11.28,-33.203308929
11.31,-33.244215357
11.32,-33.421155428000006
11.41,-33.557452213000005
11.43,-33.837038144000005
11.47,-33.962045829000004
11.51,-34.05287408
11.52,-34.110850132
11.55,-34.15175656
11.57,-34.209732612
11.63,-34.293276682
11.72,-34.429573467
11.73,-34.46912323
11.74,-34.615051675
11.76,-34.865304923000004
11.78,-34.924532961000004
11.79,-35.193811603
11.8,-35.292589404000005
11.81,-35.343963385
11.82,-35.385559747
11.84,-35.444787785
11.87,-35.50387899500001
11.93,-35.84670611400001
11.97,-35.930250184
11.99,-36.15856172400001
12.0,-36.212862691000005
12.01,-36.28960768100001
12.02,-36.380435932000005
12.05,-36.425475365000004
12.07,-36.52843496100001
12.13,-37.09758651700001
12.15,-37.16772583500001
12.17,-37.36502826100001
12.19,-37.57590013900001
12.23,-37.65460892200002
12.27,-37.73879561600002
12.28,-37.790169597000016
12.29,-38.212033046000016
12.3,-38.54993736500002
12.33,-38.68216739100001
12.35,-38.81846417600002
12.38,-38.98666202600002
12.42,-39.35054942300002
12.44,-39.592756588000015
12.46,-39.76095443800001
12.48,-39.96621859700002
12.5,-40.02782088200002
12.61,-40.10652966500002
