,quantity
-inf,9.887845503000003
4.1,9.791602107000003
4.12,9.242884012000003
4.13,8.675381798000004
4.22,7.846404370000003
4.23,7.4122453790000025
4.24,7.351241433000003
4.29,6.568280559000002
4.35,6.487989694000002
4.39,6.167530172000002
4.4,5.756647773000002
4.41,5.1249414510000015
4.42,4.834168048000001
4.43,4.001882178000001
4.46,3.824766815
4.48,3.4476088049999998
4.53,3.1250873770000007
4.55,2.576369282000001
4.59,2.5592182430000006
4.6,1.5479987960000006
4.62,0.9992807010000009
4.63,0.527686138000001
4.64,0.20516471000000114
4.69,-0.11907051399999936
4.72,-0.4397670849999994
4.73,-0.9387723059999985
4.74,-1.3876206579999963
4.75,-1.8342053529999962
4.77,-2.0635180809999967
4.78,-3.0330303539999965
4.79,-3.1133212189999955
4.86,-3.3720926369999975
4.87,-3.437334289999997
4.88,-3.4755398499999965
4.9,-3.922124544999997
4.92,-4.149910488999997
4.94,-4.379223216999997
4.98,-4.4444648699999965
5.0,-4.628506546999996
5.01,-4.693748199999997
5.04,-5.273173046999998
5.06,-6.0345199619999965
5.11,-6.481104656999997
5.12,-7.331987254999999
5.13,-7.429429158999997
5.15,-8.156408234999995
5.18,-9.025585851999999
5.19,-9.592522927999998
5.22,-9.969680938
5.24,-10.257704828
5.26,-10.659467647000001
5.3,-11.027055108
5.31,-11.428025392999999
5.34,-11.935536847999998
5.35,-12.000778501
5.4,-12.325013725000002
5.45,-12.675156553
5.47,-13.182668007999998
5.48,-13.253074084999996
5.56,-13.689279758
5.63,-13.952891891000002
5.75,-14.211663309
5.77,-14.534184737
5.79,-14.82495814
5.8,-15.083729557999998
5.81,-15.606679986000003
5.85,-16.186104833000005
5.86,-16.534005301000004
5.88,-16.902819592000007
5.89,-17.03470607500001
5.9,-17.26249201900001
5.92,-17.829429095000012
5.93,-18.320914424000016
5.98,-18.668814892000015
6.0,-19.19438034000001
6.01,-19.369720156000014
6.02,-19.89528560400001
6.04,-20.154057022000018
6.06,-20.47657845000002
6.12,-21.044080664000013
6.13,-21.52613434800002
6.15,-22.09363656200002
6.16,-22.672932648000025
6.17,-22.690083687000026
6.22,-22.715093555000028
6.25,-22.776097501000027
6.27,-23.078262004000027
6.3,-23.74526575300003
6.35,-23.92238111600003
6.36,-24.356540107000026
6.41,-24.407367564000022
6.46,-24.468371510000022
6.47,-24.493381378000024
6.48,-25.079091816000023
6.49,-25.676925517000022
6.5,-25.72775297400002
6.52,-26.22519547900002
6.53,-26.24234651800002
6.57,-26.50111793600002
6.58,-27.49868403100003
6.6,-28.21337320500003
6.63,-28.66222120500003
6.66,-28.96438570800003
6.67,-29.153195796000027
6.69,-29.720698010000024
6.71,-30.049551796000028
6.74,-30.433077170000022
6.76,-30.723850573000018
6.79,-31.091438034000024
6.8,-31.308149089000022
6.81,-31.94987541100002
6.83,-32.38608108400002
6.85,-32.73398155200001
6.92,-33.011241896
6.93,-33.02839293500001
6.94,-33.53590438999999
6.95,-34.65155956099999
6.98,-35.02871757099999
7.0,-35.43048038999999
7.07,-35.79833416399999
7.13,-36.26393933499999
7.14,-37.062428146999984
7.16,-37.49658713799999
7.18,-37.94543548999999
7.19,-38.436920818999994
