,quantity
-inf,9.704125745999999
4.1,9.626262916999998
4.12,9.203820308
4.13,8.746197695
4.22,8.000158885000001
4.23,7.488516713000002
4.24,7.450326406000001
4.29,6.717312330000001
4.35,6.672571701
4.39,6.345714902000002
4.4,5.977055556000001
4.41,5.394296329
4.42,5.170079151
4.43,4.372506868
4.46,4.257330823
4.48,3.8901817270000008
4.53,3.4973919810000007
4.55,3.074949372
4.6,2.246349486000001
4.62,1.823906877000002
4.63,1.3289207810000003
4.64,0.9771950400000018
4.69,0.7102350190000017
4.72,0.41498417000000154
4.73,-0.0502526749999995
4.74,-0.48046824799999943
4.75,-0.9511837319999997
4.77,-1.152481878999998
4.78,-1.7968961079999972
4.79,-1.8416367369999969
4.86,-2.0954451829999994
4.88,-2.1360611049999982
4.9,-2.6067765889999994
4.92,-2.7747220029999995
4.94,-2.9760201499999988
5.0,-3.2114337229999994
5.04,-3.7296354849999998
5.06,-4.5822690439999985
5.11,-5.052984527999998
5.12,-5.822955468999998
5.13,-5.867696098
5.15,-6.427079606999996
5.18,-7.176379014999998
5.19,-7.667255992999998
5.22,-8.034405088999998
5.24,-8.228025113999998
5.26,-8.490210130999998
5.3,-8.759952445
5.31,-9.086138303999999
5.34,-9.444307791999998
5.4,-9.711267813000001
5.43,-9.752331818
5.45,-10.078517676999999
5.47,-10.436687165
5.48,-10.486809035999999
5.56,-10.821975366999999
5.63,-11.098611917000001
5.75,-11.352420362999998
5.77,-11.704146104000001
5.79,-11.928363281999998
5.8,-12.182171727999998
5.81,-12.759004121999999
5.85,-13.277205883999999
5.86,-13.609587330000002
5.88,-13.925808509999998
5.89,-14.122096805000004
5.9,-14.290042219000002
5.92,-14.780919197000006
5.93,-15.275678847000005
5.98,-15.608060293000003
6.0,-16.033480486000006
6.01,-16.233479963000004
6.02,-16.658900156000005
6.04,-16.912708602000002
6.06,-17.264434343000005
6.12,-17.722056956000003
6.13,-18.028982602000003
6.14,-18.070046607000005
6.15,-18.527669220000007
6.16,-19.037646694000006
6.22,-19.061917306000005
6.25,-19.100107613000002
6.27,-19.447635945000002
6.3,-20.040094813000003
6.31,-20.081158818000002
6.35,-20.196334863
6.36,-20.707977035000003
6.46,-20.746167342000003
6.47,-20.770437954000002
6.48,-21.325814171999998
6.49,-21.878171693
6.52,-22.357957225
6.57,-22.611765671
6.58,-23.464424280000003
6.6,-24.028853628000004
6.63,-24.459069628000005
6.66,-24.80659796
6.67,-24.905560514000005
6.69,-25.363183127000003
6.71,-25.639819677000002
6.74,-26.029735725000002
6.76,-26.253952903000005
6.79,-26.523695217000004
6.8,-26.719009227999997
6.81,-27.442947160999996
6.83,-27.778113492
6.85,-28.110494938
6.92,-28.281168368
6.94,-28.639337855999994
6.95,-29.552657442999994
6.98,-29.919806538999996
7.0,-30.181991555999996
7.07,-30.569649185999996
7.13,-31.020572121999994
7.14,-31.88859504499999
7.16,-32.40023721699999
7.18,-32.83045278999998
7.19,-33.32521243999999
7.21,-33.516581775
7.23,-34.019798256
7.24,-34.28954057
7.25,-34.615726429000006
7.29,-34.85099717200001
7.31,-35.321712656
7.32,-35.982370755000005
7.36,-36.159401377
7.37,-36.781869169000004
7.4,-37.070285366
7.41,-37.110901288
7.43,-37.304521313
7.45,-37.671670409
7.47,-38.004051855
7.49,-38.84255082599999
7.5,-38.95772687099999
7.51,-39.387942444
7.52,-39.72310877499999
7.54,-40.18073138799999
7.56,-40.41271664499999
7.63,-40.58339007499999
7.65,-40.981286344999994
7.68,-41.411502344999995
7.71,-41.743883790999995
7.73,-41.940172086
7.74,-42.14147023299999
7.82,-43.01136254199999
7.83,-43.482078025999996
7.85,-43.81724435699999
7.86,-44.48287392999999
7.9,-44.80973072899999
7.91,-45.15725906099999
7.96,-45.58267925399999
7.97,-46.01289525399999
7.98,-46.214193400999996
8.05,-46.71510121899999
8.06,-46.88304663299999
8.09,-46.92366255499999
8.11,-47.11503188999999
8.12,-47.564489843999986
8.14,-48.322326842999985
8.16,-48.865421918999985
8.18,-48.906037840999986
8.19,-49.257763581999995
8.22,-49.74864056
8.25,-49.983911303
8.26,-50.028651932
8.27,-50.317068129000006
8.28,-50.466950237999995
8.31,-51.087560464999996
8.36,-51.58232011499999
8.37,-52.51267026299999
8.41,-52.93511287199999
8.52,-53.42598984999999
8.53,-53.69127103300001
8.55,-54.377462022
8.58,-54.807678022000005
8.59,-55.46903021200001
8.6,-55.79588701100002
8.61,-56.25350962400002
8.64,-56.580366423000015
8.67,-56.93209216400001
8.7,-57.338249441000016
8.74,-57.952061385000015
8.75,-58.17566270400001
8.77,-58.42947115000002
8.78,-58.70610770000001
8.79,-58.74429800700002
8.8,-59.17451400700002
8.84,-59.50968033800002
8.86,-60.13351636300002
8.88,-60.80416177200002
8.9,-61.13932810300002
8.91,-61.56177071200002
8.99,-62.032486196000015
9.0,-62.233784343
9.01,-62.27852497199999
9.03,-63.26564975700001
9.07,-63.906302919999995
9.1,-64.09767225499999
9.12,-64.32496159799999
9.14,-64.66012792899998
9.2,-64.84034393799999
9.21,-65.116980488
9.22,-65.484129584
9.23,-65.83585532500001
9.26,-66.18338365700001
9.27,-66.39889302000002
9.32,-67.12518357100002
9.36,-67.38736858800002
9.38,-67.53725069700002
9.39,-67.71945083300001
9.4,-67.995480328
9.41,-68.420900521
9.44,-68.60111652999998
9.45,-69.938645066
9.47,-70.13864454300001
9.48,-70.330013878
9.49,-70.923159758
9.5,-71.34857995099999
9.53,-71.79061279499999
9.58,-72.548414434
9.59,-72.80222287999999
9.6,-73.184452092
9.63,-73.461088642
9.66,-73.87752462700001
9.67,-74.397330511
9.68,-74.88820748900001
9.72,-75.60637381000001
9.76,-76.42881503500003
9.8,-76.70545158500002
9.83,-76.96763660200003
9.87,-77.22982161900002
9.89,-77.49200663600003
9.91,-77.96272212000002
9.99,-78.43343760400002
10.06,-79.43595675400003
10.08,-79.47414706100002
10.11,-79.75078361100003
10.12,-79.92781423300002
10.15,-79.96843015500002
10.17,-80.27645418100002
10.2,-80.80419852200002
10.22,-81.58613983600002
10.24,-82.04376244900003
10.32,-82.26797962700002
10.33,-82.36694218100003
10.34,-82.73409127700003
10.36,-83.10124037300002
10.49,-83.70380304200002
10.5,-84.03618448800002
10.52,-84.38371282000001
10.54,-85.33535186
10.56,-86.076675468
10.57,-86.365091665
10.58,-86.865999483
10.59,-86.910740112
10.6,-87.180482426
10.62,-87.999535398
10.66,-88.31123604800001
10.69,-88.35230005300001
10.71,-89.322711556
10.76,-89.745154165
10.78,-90.25405995600002
10.79,-90.60158828800002
10.84,-90.76953370200002
10.88,-91.80245861700003
10.9,-92.23267419000003
10.91,-92.58020252200002
10.94,-93.44357043500001
10.99,-93.62577057100002
11.01,-94.04821318000002
11.02,-94.088829102
11.03,-94.77009818699999
11.04,-95.105264518
11.06,-95.28229514
11.08,-95.322911062
11.11,-95.745353671
11.16,-96.080520002
11.19,-97.014604783
11.21,-97.672318135
11.27,-97.734686782
11.28,-98.08641252299999
11.31,-98.32877467499999
11.32,-98.90041697899998
11.34,-99.59348951399997
11.41,-99.81770669199997
11.43,-101.10750128399998
11.44,-102.13078562800001
11.47,-102.35807497100004
11.49,-102.39626527800002
11.51,-102.63153602100002
11.52,-102.78141813000002
11.55,-102.98271627700001
11.57,-103.13259838600001
11.63,-103.37961367600002
11.72,-103.60383085400002
11.73,-103.87079087500001
11.74,-104.20317232100001
11.76,-104.53833865200002
11.78,-105.04998082400002
11.79,-105.507603437
11.8,-105.77456345800002
11.81,-106.12628919900004
11.82,-106.49343829500003
11.87,-106.81962415400002
11.93,-107.44209194600003
11.97,-107.68910723600003
11.99,-108.05776658200004
12.0,-108.38437308600005
12.01,-108.85508857000006
12.02,-109.09035931300006
12.05,-109.43788764500006
12.07,-110.18718705300005
12.13,-110.53216308900004
12.15,-111.02692273900003
12.17,-111.71102992600002
12.19,-111.90464995100002
12.23,-112.22602713000002
12.28,-112.57775287100002
12.29,-112.90466560200001
12.3,-113.38125823700004
12.33,-113.53114034600002
12.35,-113.75535752400002
12.38,-114.75787667400003
12.42,-114.93490729600002
12.44,-115.23796680500003
12.46,-115.72884378300003
12.48,-115.89678919700003
12.54,-116.22364599600003
12.59,-116.64008198100002
12.61,-116.68482261000003
12.65,-117.01100846900003
12.66,-117.20237780400004
12.71,-117.49079400100004
12.72,-117.91621419400003
12.75,-118.34643019400004
12.78,-118.83730717200004
12.79,-119.06152435000003
12.8,-119.53223983400004
12.84,-119.98986244700004
12.86,-120.18123178200004
12.87,-120.44377644400004
12.88,-120.63909045500003
12.93,-120.99081619600004
12.97,-121.46153168000004
13.0,-121.85799805000005
13.01,-121.90273867900005
13.03,-122.37299525400005
13.06,-123.12944479200004
13.16,-123.30966080100005
13.17,-123.88867588500004
13.18,-124.14248433100005
13.19,-124.46934113000005
13.25,-124.66071046500004
13.27,-124.91451891100003
13.33,-125.26624465200003
13.34,-125.59243051100003
13.35,-125.63717114000002
13.38,-125.81738714900003
13.39,-125.85557745600002
13.4,-126.08801079600003
13.42,-126.34181924200004
13.43,-126.81253472600004
13.47,-127.19991347700004
13.49,-127.55163921800003
13.5,-127.98185479100003
13.51,-128.7086836250001
13.53,-129.1663062380001
13.6,-129.8817274080001
13.64,-130.2079132670001
13.66,-130.55963900800012
13.7,-131.3572112910001
13.71,-131.6840680900001
13.73,-132.11014882000012
13.75,-132.3015181550001
13.79,-132.4694635690001
13.81,-132.79632036800012
13.82,-133.0632803890001
13.88,-133.35169658600012
13.94,-133.82241207000013
13.96,-134.1805815580001
13.98,-134.86507856100013
14.06,-135.1120938510001
14.1,-135.46381959200014
14.12,-136.60894561300012
14.13,-136.77689102700012
14.14,-137.18330834100013
14.15,-137.37467767600012
14.17,-137.59827899500013
14.19,-138.10992116700012
14.2,-138.4415924420001
14.21,-138.8131777860001
14.22,-138.8537937080001
14.3,-139.08920728100009
14.34,-139.44737676900007
14.35,-139.56255281400007
14.36,-139.97031783200006
14.38,-140.15053384100008
14.4,-140.26570988600008
15.21,-140.33074536200007
17.65,-140.58404932700006
18.12,-140.64908480300005
20.51,-140.71412027900004
inf,-140.71412027900004
