,quantity
-inf,9.656754116999993
4.12,9.377975953999993
4.13,9.092323963999995
4.22,8.663456244999994
4.23,8.220987194999996
4.29,7.744128050999995
4.39,7.504496888999999
4.4,7.296223087999998
4.41,6.955673145999999
4.42,6.909402837999998
4.43,6.261327539000002
4.48,6.017980886
4.53,5.714094030000002
4.55,5.435315867000002
4.6,4.9193097219999995
4.62,4.640531558999999
4.63,4.2023924039999985
4.64,3.898505547999999
4.69,3.740707440999999
4.73,3.4156403789999996
4.74,3.144527169000001
4.75,2.7360830320000007
4.77,2.6274587350000007
4.78,2.288418117000001
4.86,2.1804967920000005
4.9,1.7720526550000004
4.92,1.6376970539999998
4.94,1.5290727569999998
5.0,1.3278625599999998
5.04,0.9874944130000001
5.06,0.32569111099999865
5.11,-0.08275302600000216
5.12,-0.6644361410000018
5.15,-0.8861762300000008
5.18,-1.404585555000002
5.19,-1.764462823000001
5.22,-2.0078094760000034
5.24,-2.053384210000003
5.26,-2.1606039590000026
5.3,-2.3196348850000033
5.31,-2.5363289080000038
5.34,-2.7272013500000036
5.4,-2.8849994570000033
5.45,-3.1016934800000038
5.47,-3.2925659220000063
5.56,-3.4680357030000066
5.63,-3.6663525430000052
5.75,-3.774273868000007
5.77,-4.078160724000007
5.79,-4.1244310320000075
5.8,-4.232352357000007
5.81,-4.518783815000008
5.85,-4.859151962000006
5.86,-5.114431366000005
5.88,-5.292658305000004
5.9,-5.427013906000007
5.92,-5.786891174000007
5.93,-6.190553530000007
5.98,-6.4458329340000065
6.0,-6.728807675000005
6.02,-7.011782416000005
6.04,-7.119703741000005
6.06,-7.423590597000007
6.12,-7.709242587000005
6.13,-7.816462336000005
6.15,-8.102114326000004
6.16,-8.427181388000003
6.22,-8.456876406000003
6.27,-8.759781358000003
6.3,-9.119658626000005
6.36,-9.562127676000006
6.47,-9.591822694000006
6.48,-9.892836530000006
6.49,-10.108679180000003
6.52,-10.327261100999998
6.57,-10.435182425999997
6.58,-10.985073588999999
6.6,-11.402036221999998
6.63,-11.673149221999997
6.66,-11.976054173999998
6.69,-12.261706164
6.71,-12.460023004
6.74,-12.76390986
6.76,-12.810180168
6.79,-12.969211094000002
6.81,-13.512689576000003
6.83,-13.688159357000004
6.85,-13.943438761000001
6.92,-13.980901956000002
6.94,-14.171774398000002
6.95,-14.810429829000006
6.98,-15.053776482000005
7.0,-15.160996231000004
7.07,-15.236362423000008
7.13,-15.561428539000003
7.14,-16.262889533000006
7.16,-16.705358583000006
7.18,-16.976471793000012
7.19,-17.38013414900001
7.21,-17.455500341000008
7.23,-17.71275286400001
7.24,-17.871783790000006
7.25,-18.088477813000008
7.29,-18.37871255700001
7.31,-18.787156694000007
7.32,-19.103351820000004
7.36,-19.143910320000007
7.37,-19.460105446000007
7.4,-19.603321175000005
7.43,-19.648895909000004
7.45,-19.892242562
7.47,-20.147521966
7.49,-20.829622178
7.51,-21.100735388
7.52,-21.276205169000004
7.54,-21.561857159000002
7.56,-21.637223351000003
7.63,-21.674686546000004
7.65,-21.884965460000004
7.68,-22.156078460000003
7.71,-22.411357864000003
7.74,-22.519982161
7.82,-22.985819932
7.83,-23.394264069000002
7.85,-23.56973385
7.86,-24.042057046999993
7.9,-24.281688208999995
7.91,-24.584593160999994
7.96,-24.86756790199999
7.97,-25.13868090199999
7.98,-25.24730519899999
8.05,-25.60522164499999
8.06,-25.739577245999985
8.11,-25.814943437999982
8.12,-26.187226804999984
8.14,-26.704902179999984
8.16,-27.084155227999986
8.19,-27.388042083999984
8.22,-27.747919351999982
8.25,-28.038154095999985
8.27,-28.181369824999983
8.31,-28.505985172999985
8.36,-28.909647528999983
8.37,-29.587226692999984
8.41,-29.866004855999982
8.52,-30.22588212399998
8.53,-30.272152431999984
8.55,-30.632029699999983
8.58,-30.903142699999982
8.59,-31.29530650399998
8.6,-31.534937665999983
8.61,-31.820589655999985
8.64,-32.06022081799998
8.67,-32.364107673999975
8.7,-32.60133565599997
8.74,-32.95548001099997
8.75,-33.11135505899997
8.77,-33.21927638399997
8.78,-33.41759322399997
8.8,-33.68870622399997
8.84,-33.86417600499996
8.86,-34.18086373899996
8.88,-34.55590033699996
8.9,-34.73137011799995
8.91,-35.01014828099995
8.99,-35.418592417999946
9.0,-35.527216714999945
9.03,-36.08196169299995
9.07,-36.45745145299994
9.1,-36.532817644999945
9.12,-36.743467929999944
9.14,-36.91893771099995
9.2,-37.025795226999946
9.21,-37.22411206699995
9.22,-37.467458719999954
9.23,-37.77134557599995
9.26,-38.07425052799995
9.27,-38.19810644699995
9.32,-38.75919391199995
9.36,-38.86641366099995
9.39,-39.051555424999954
9.4,-39.252765621999956
9.41,-39.53574036299995
9.44,-39.64259787899995
9.45,-40.60280780899995
9.48,-40.67817400099995
9.49,-41.05266613099995
9.5,-41.335640871999956
9.53,-41.57527203399995
9.58,-42.11352617899996
9.59,-42.221447503999954
9.6,-42.45326837299996
9.63,-42.65158521299995
9.66,-42.98080466499995
9.67,-43.24307342199995
9.68,-43.60295068999996
9.72,-44.17347824299996
9.76,-44.88580923599996
9.8,-45.08412607599996
9.83,-45.19134582499997
9.87,-45.298565573999966
9.89,-45.40578532299997
9.91,-45.814229459999964
9.99,-46.22267359699997
10.06,-47.025019914999966
10.11,-47.22333675499996
10.12,-47.263895254999966
10.17,-47.421693361999964
10.2,-47.83145582999997
10.22,-48.40645589599997
10.24,-48.69210788599997
10.32,-48.738378193999964
10.34,-48.98172484699997
10.36,-49.22507149999996
10.49,-49.669628349999975
10.5,-49.924907753999975
10.52,-50.22781270599998
10.54,-50.706369824999975
10.56,-51.119067587999986
10.57,-51.262283316999984
10.58,-51.620199762999995
10.6,-51.779230688999995
10.62,-52.11212535799999
10.66,-52.269923465
10.71,-53.035495284
10.76,-53.314273447
10.78,-53.722717584
10.79,-54.025622536
10.84,-54.159978137
10.88,-54.72860486800001
10.9,-54.99971807800001
10.91,-55.30262303000001
10.94,-56.04897893600001
10.99,-56.234120700000005
11.01,-56.512898863000004
11.03,-56.888388623000004
11.04,-57.063858403999994
11.06,-57.104416904
11.11,-57.38319506700001
11.16,-57.558664848
11.19,-58.279912061
11.21,-58.848924968
