,quantity
-inf,10.091995423000002
4.1,10.005942594000002
4.12,9.423166175
4.13,8.860986329000003
4.22,8.022405658
4.23,7.563699783
4.24,7.507137997
4.29,6.664295693999999
4.35,6.592314031999998
4.39,6.236551784999999
4.4,5.7815102739999995
4.41,5.087274257
4.42,4.794190539
4.43,3.8899729080000016
4.46,3.7140775390000016
4.48,3.326717693000001
4.53,2.9818890620000005
4.55,2.399112643000001
4.6,1.329256168000001
4.62,0.746479749000001
4.63,0.23257695900000014
4.64,-0.11225167199999901
4.69,-0.47768666899999895
4.72,-0.7949459449999989
4.73,-1.3149014199999987
4.74,-1.7953823999999994
4.75,-2.285523517999998
4.77,-2.5309336299999963
4.78,-3.463772357999994
4.79,-3.535754019999995
4.86,-3.8090555059999947
4.87,-3.8673697719999947
4.88,-3.918310518999995
4.9,-4.408451636999995
4.92,-4.586786810999996
4.94,-4.832196922999996
4.98,-4.890511188999996
5.0,-5.074344231999996
5.01,-5.132658497999996
5.04,-5.755123980999995
5.06,-6.578602699999996
5.11,-7.068743817999997
5.12,-8.009637732999998
5.13,-8.081619394999997
5.15,-8.803894472
5.18,-9.742433137999999
5.19,-10.319084474999999
5.22,-10.706444321000005
5.24,-10.984802031000005
5.26,-11.370279045000004
5.3,-11.749660097000003
5.31,-12.214610375000003
5.34,-12.707724055000003
5.35,-12.766038321000003
5.4,-13.131473318000001
5.45,-13.546036261000001
5.47,-14.039149941
5.48,-14.10864607
5.56,-14.537837429000001
5.63,-14.848887586000002
5.75,-15.122189072000001
5.77,-15.467017703
5.79,-15.760101420999996
5.8,-16.033402907
5.81,-16.586204557
5.85,-17.208670040000005
5.86,-17.569734381
5.88,-17.931958700000003
5.89,-18.067595400000002
5.9,-18.245930574
5.92,-18.822581911
5.93,-19.324610413000002
5.98,-19.685674754000004
6.0,-20.202984242999996
6.01,-20.387889113
6.02,-20.905198602
6.04,-21.178500088
6.06,-21.523328719
6.12,-22.085508565000005
6.13,-22.542967241
6.15,-23.105147087
6.16,-23.697084223999997
6.22,-23.720845895999997
6.25,-23.777407681999996
6.27,-24.135525178
