,quantity
-inf,10.120387543
4.1,10.093575936
4.12,9.690551020000001
4.13,9.154841585
4.22,8.507217228999998
4.23,8.325413058000002
4.24,8.198728938000002
4.29,7.709444998000002
4.35,7.619311261000002
4.39,7.410769036
4.4,7.039427374999999
4.41,6.338941124
4.42,6.1024024919999995
4.43,5.600976565
4.46,5.486604635000001
4.48,5.276680701
4.53,5.024543861
4.55,4.621518945
4.59,4.543654706
4.6,3.859888075
4.62,3.4568631589999996
4.63,3.2183712610000006
4.64,3.0320907640000003
4.69,2.73034517
4.72,2.5958563700000004
4.73,2.148087324999999
4.74,1.928754928999999
4.75,1.7128033679999992
4.77,1.563230738999999
4.78,0.5553890079999999
4.79,0.4652552709999995
4.86,0.36113653200000007
4.87,0.2842043909999997
4.88,0.1913958889999993
4.9,-0.024555672000001395
4.92,-0.4407609500000019
4.94,-0.5903335790000016
4.98,-0.667265720000002
5.0,-0.866709259
5.01,-0.9436414000000003
5.04,-1.4002964170000005
5.06,-1.7776373240000003
5.11,-1.9935888849999983
5.12,-2.540551201999998
5.13,-2.7085491779999975
5.15,-3.270064218999998
5.18,-3.8816313599999974
5.19,-4.299771332999998
5.22,-4.509695266999999
5.23,-4.571592200999999
5.24,-4.867831677999999
5.26,-5.315112313999999
5.3,-5.734963243
5.31,-6.039299641
5.34,-6.5747904990000015
5.35,-6.651722640000002
5.4,-6.880890042
5.43,-6.946746385
5.45,-7.152579955999999
5.47,-7.6880708140000005
5.48,-7.798798574000002
5.56,-8.196353175000006
5.63,-8.292245585000005
5.68,-8.354142519000005
5.75,-8.458261258000004
5.77,-8.644541755000002
5.79,-8.808502195000003
5.8,-9.006119416000004
5.81,-9.229949258000007
5.85,-9.686604275000006
5.86,-10.010265417000006
5.88,-10.355713299000007
5.89,-10.414700018000007
5.9,-10.830905296000006
5.92,-11.249045269000005
5.93,-11.538835064000006
5.98,-11.862496206000005
6.0,-12.323972045000007
6.01,-12.407570275000007
6.02,-12.869046114000007
6.04,-12.973164853000007
6.06,-13.159445350000006
6.12,-13.695154785000009
6.13,-14.232569158
6.14,-14.298425501000004
6.15,-14.896031870000003
6.16,-15.433934652000003
6.17,-15.511798891000003
6.21,-15.584377083000005
6.22,-15.606917420000006
6.25,-15.733601540000002
6.27,-15.877538941000001
6.3,-16.295678913999996
6.31,-16.361535256999996
6.35,-16.475907186999997
6.36,-16.657711357999997
6.41,-16.756214184999997
6.46,-16.786603896999996
6.47,-16.809144233999994
6.48,-17.150226556999993
6.49,-17.448597771999992
6.5,-17.547100598999993
6.52,-17.831687137999992
6.53,-17.909551376999993
6.57,-18.013670115999993
6.58,-18.636027031999994
6.6,-19.384907711999993
6.63,-19.604239711999995
6.66,-19.748177112999997
6.67,-19.823679193999997
6.69,-20.359388628999998
6.71,-20.532213179999992
6.73,-20.604791371999994
6.74,-20.821461580999994
6.76,-20.985422020999994
6.79,-21.405272949999997
6.8,-21.609548929999995
6.81,-21.906813474999996
6.83,-22.304368075999996
6.85,-22.628029217999995
6.92,-22.940746833999995
6.93,-23.018611072999995
6.94,-23.554101930999995
6.95,-24.375266819999997
6.98,-24.585190754
7.0,-25.032471389999994
7.04,-25.105049581999992
7.07,-25.336707918999995
7.13,-25.964947794999997
7.14,-26.485118856999993
7.16,-26.66692302799999
7.18,-26.886255423999994
7.19,-27.17604521899999
7.21,-27.348716836999994
7.23,-27.984214438999988
7.24,-28.404065367999987
7.25,-28.609898938999986
7.29,-28.774132393999988
7.31,-28.990083954999985
7.32,-29.495934066999983
7.36,-29.925598097999984
7.37,-30.401058497999987
7.4,-30.512973418999987
7.41,-30.605781920999984
7.43,-30.902021397999988
7.45,-31.210448158999988
7.47,-31.53410930099999
7.48,-31.630403708999996
7.49,-32.02075010499999
7.5,-32.135122035
7.51,-32.354454431
7.52,-32.752009032000004
7.54,-33.28771846700001
7.56,-33.553198587000004
7.63,-33.86591620300001
7.65,-34.12806200700001
7.68,-34.34739400700001
7.71,-34.67105514900001
7.73,-34.730041868000015
7.74,-34.87961449700001
7.75,-34.97311297900001
7.82,-35.38266405800001
7.83,-35.59861561900001
7.85,-35.99617022000001
7.86,-36.41494575900001
7.9,-36.62348798400001
7.91,-36.76742538500001
