,quantity
-inf,9.44494212
4.12,9.205533887000001
4.13,8.967178388
4.22,8.593642467
4.23,8.190605066000002
4.29,7.775289230000001
4.39,7.552504758
4.4,7.385684394
4.41,7.098673971
4.42,7.075538817000001
4.43,6.477950652000001
4.48,6.252613651
4.53,5.966816425000001
4.55,5.727408192000001
4.6,5.295468595000001
4.62,5.056060362
4.63,4.646079897000002
4.64,4.360282671000002
4.69,4.224383404000002
4.73,3.943192022000002
4.74,3.712622022000003
4.75,3.3378183290000014
4.77,3.2577552200000013
4.78,2.9777444699999998
4.86,2.882233314
4.9,2.5074296210000013
4.92,2.3763354380000012
4.94,2.296272329000001
5.0,2.1115007150000014
5.04,1.801215949000001
5.06,1.2038996260000014
5.11,0.8290959330000018
5.12,0.29813453200000223
5.15,0.12166458200000227
5.18,-0.34052812299999796
5.19,-0.6602630359999975
5.22,-0.8856000369999963
5.24,-0.9083874039999966
5.26,-0.9938758669999965
5.3,-1.1205912709999961
5.31,-1.3110894829999966
5.34,-1.4617026329999965
5.4,-1.5976018999999966
5.45,-1.7881001119999964
5.47,-1.9387132619999972
5.56,-2.0920480579999965
5.63,-2.2679860229999966
5.75,-2.3634971789999963
5.77,-2.649294404999996
5.79,-2.6724295589999962
5.8,-2.767940714999997
5.81,-3.0383015589999958
5.85,-3.3485863249999954
5.86,-3.5707293509999967
5.88,-3.722538786999997
5.9,-3.853632969999997
5.92,-4.173367882999997
5.93,-4.543373032999996
5.98,-4.765516058999998
6.0,-5.011172642999998
6.02,-5.256829226999997
6.04,-5.352340382999998
6.06,-5.6381376089999975
6.12,-5.876493107999998
6.13,-5.9619815709999955
6.15,-6.200337069999998
6.16,-6.481528451999997
6.22,-6.516705223999997
6.27,-6.808258391999997
6.3,-7.127993304999999
6.36,-7.531030706
6.47,-7.566207478
6.48,-7.837287167
6.49,-8.028309478999999
6.52,-8.201172996999999
6.57,-8.296684152999998
6.58,-8.766662385999998
6.6,-9.157447405
6.63,-9.388017405
6.66,-9.679570573
6.69,-9.917926072
6.71,-10.093864036999996
6.74,-10.379661262999996
6.76,-10.402796416999996
6.79,-10.529511820999996
6.81,-11.045598213999991
6.83,-11.19893300999999
6.85,-11.421076035999992
6.92,-11.43980763399999
6.94,-11.590420783999992
6.95,-12.149563929999992
6.98,-12.374900930999992
7.0,-12.460389393999993
7.07,-12.498072489999995
7.13,-12.779356314999998
7.14,-13.424166664999994
7.16,-13.827204065999993
7.18,-14.057774065999991
7.19,-14.427779215999992
7.21,-14.46546231199999
7.23,-14.676239773999992
7.24,-14.802955177999994
7.25,-14.993453389999996
