,quantity
-inf,8.518288134000002
4.12,8.473263918000004
4.23,8.297179821000004
4.29,8.195123696000003
4.39,8.093067571000004
4.43,7.818299220000004
4.53,7.716822160000003
4.55,7.671797944000003
4.6,7.626773728000003
4.62,7.581749512000004
4.63,7.215970707000002
4.64,7.1144936470000015
4.73,7.0705221640000016
4.74,7.027512833000001
4.75,6.854800607000001
4.9,6.682088381000002
5.0,6.6349121820000025
5.04,6.411789539000001
5.06,6.206585702000001
5.11,6.033873476
5.12,5.765726617
5.18,5.618646276000001
5.19,5.542868724000001
5.63,5.4933679600000005
5.77,5.391890900000001
5.85,5.168768257
5.86,5.125487925
5.88,4.822219044
5.92,4.746441492000001
5.93,4.61431722
5.98,4.571036888
6.06,4.469559828
6.16,4.425588345
6.22,4.2325217660000005
6.27,4.009399123000001
6.3,3.9336215710000015
6.36,3.757537474000001
6.47,3.5644708950000012
6.58,3.476437679000001
6.6,3.3967712610000014
6.63,3.3537622610000017
6.66,3.130639618000001
6.71,3.0811388540000006
6.74,2.9796617940000005
6.81,2.4532702700000004
6.85,2.4099899380000007
6.95,2.28918817
7.13,2.242011971
7.14,1.9610245840000002
7.16,1.7849404869999999
7.18,1.741931156
7.19,1.609806884
7.29,1.4878771810000004
7.31,1.3151649550000006
7.47,1.2718846230000005
7.49,0.9937444010000012
7.51,0.9507350700000012
7.68,0.9077260700000012
7.71,0.864445738000001
7.82,0.7607189610000007
7.83,0.5880067350000004
7.86,0.49782153600000006
7.9,0.395765411
7.91,0.17264276800000028
7.97,0.1296337680000002
8.05,0.025906991000000323
8.12,-0.3794180149999996
8.14,-0.4551955669999993
8.16,-0.556672626999999
8.19,-0.6581496869999991
8.22,-0.7339272389999983
8.25,-0.8558569419999986
8.36,-0.9879812139999984
8.37,-1.2415942279999985
8.41,-1.2866184439999988
8.52,-1.362395995999999
8.55,-1.4381735479999993
8.58,-1.4811825479999994
8.6,-1.5832386729999997
8.64,-1.685294798
8.67,-1.7867718579999992
8.74,-1.8317960739999986
8.75,-1.871409861999998
8.78,-1.9209106259999982
8.8,-1.9639196259999983
8.86,-2.0069286259999983
8.91,-2.051952841999998
8.99,-2.2246650679999975
9.03,-2.4477877109999984
9.07,-2.576546194999999
9.12,-2.615417656999999
9.21,-2.6649184209999985
9.23,-2.766395480999999
9.26,-2.989518123999999
9.32,-3.112471874999999
9.39,-3.1921382929999993
9.4,-3.239314491999999
9.45,-3.486859858999999
9.53,-3.5889159839999984
9.58,-3.6321963159999986
9.63,-3.681697079999998
9.66,-3.8104555639999975
9.68,-3.886233115999997
9.72,-4.000882129999996
9.76,-4.275071415999997
9.8,-4.324572179999998
9.91,-4.497284405999998
9.99,-4.6699966319999975
10.06,-4.921858280999998
10.11,-4.971359044999997
10.2,-5.194481687999997
10.22,-5.338968078999995
10.49,-5.386144277999994
10.5,-5.429424609999994
10.52,-5.652547252999992
10.54,-5.696518735999992
10.58,-5.800245512999992
10.71,-6.003199632999993
10.76,-6.048223848999993
10.78,-6.220936074999993
10.79,-6.444058717999993
10.9,-6.487068048999993
10.91,-6.710190691999993
10.94,-6.987751848999992
10.99,-7.067418266999993
11.01,-7.112442482999993
11.03,-7.241200966999993
11.11,-7.286225182999993
11.19,-7.507333495999993
11.21,-7.674287414999994
11.28,-7.775764474999993
11.32,-7.818773474999992
11.34,-7.997032722999992
11.43,-8.220988200999992
11.44,-8.573156394999993
11.47,-8.612027856999992
11.51,-8.733957559999991
11.74,-8.777237891999992
11.78,-8.95332198899999
11.81,-9.054799048999989
12.01,-9.227511274999987
12.02,-9.349440977999986
12.05,-9.572563620999986
12.07,-9.719643961999985
12.15,-9.851768233999985
12.17,-9.996525625999986
12.23,-10.046026389999986
12.28,-10.147503449999986
12.38,-10.399365098999986
12.46,-10.475142650999986
12.54,-10.577198775999987
12.59,-10.705957259999987
12.75,-10.748966259999987
12.78,-10.824743811999987
12.8,-10.997456037999987
12.93,-11.098933097999986
12.97,-11.271645323999985
13.0,-11.373122383999986
13.03,-11.422623147999987
13.06,-11.498400699999989
13.17,-11.638749221999989
13.19,-11.74080534699999
13.33,-11.842282406999988
13.43,-12.014994632999988
13.49,-12.116471692999989
13.5,-12.159481023999989
13.6,-12.20249035499999
13.66,-12.303967414999992
13.7,-12.578735765999989
13.71,-12.680791890999988
13.81,-12.782848015999988
13.94,-12.95556024199999
13.98,-13.03133779399999
14.1,-13.13281485399999
14.12,-13.17678633699999
14.14,-13.256452754999989
14.17,-13.296066542999991
14.19,-13.472150639999992
14.3,-13.519326838999993
15.21,-13.584362314999993
17.65,-13.827387277999993
18.12,-13.892422753999993
20.51,-13.971552085999994
inf,-13.971552085999994
