,quantity
-inf,8.524920297000001
4.12,8.430026595000001
4.13,8.178492553000002
4.22,7.890757866000001
4.24,7.8346334030000016
4.29,7.751354053000002
4.35,7.698881531000001
4.4,7.494684047000002
4.41,7.214479217000002
4.42,7.101365164000002
4.43,6.980246384000002
4.46,6.875060517000002
4.48,6.847329609000002
4.53,6.813080288000002
4.55,6.718186586000002
4.59,6.678701227000001
4.6,6.500528175000003
4.62,6.405634473000002
4.63,6.326596162000002
4.64,6.292346841000002
4.69,6.2659803320000025
4.72,6.231443971000002
4.73,6.0361640250000015
4.74,5.941618295000001
4.75,5.8700021640000015
4.77,5.842731212000002
4.78,5.261563106000001
4.79,5.209090584000002
4.86,5.1101374800000015
4.87,5.0606348310000016
4.88,5.017338868000001
4.9,4.945722737000001
4.92,4.754711903000001
4.94,4.727440951000001
4.98,4.677938302000001
5.0,4.601903397000001
5.01,4.552400748000001
5.04,4.323808682
5.06,4.209359681
5.11,4.13774355
5.12,4.01282356
5.13,3.9208656790000007
5.15,3.5959854250000007
5.18,3.5010917230000005
5.19,3.355478461000001
5.22,3.3277475530000005
5.24,3.1558251900000003
5.26,2.8765515980000003
5.3,2.651891507
5.31,2.564533859
5.34,2.289083613
5.35,2.239580964
5.4,2.213214455
5.45,2.173820315
5.47,1.8983700689999998
5.56,1.6866038679999997
5.75,1.5876507639999997
5.77,1.5534014429999998
5.79,1.4402873899999995
5.8,1.300266096
5.81,1.227864806
5.85,0.9992727400000002
5.86,0.8765005270000003
5.88,0.690735423
5.9,0.4997245890000009
5.92,0.3541113270000013
5.93,0.30735178200000085
5.98,0.18457956900000155
6.0,-0.031222379000000418
6.01,-0.0572643029999998
6.02,-0.2730662509999991
6.04,-0.37201935499999955
6.06,-0.40626867599999855
6.12,-0.6578027179999988
6.13,-0.9895488319999983
6.15,-1.2410828739999986
6.16,-1.4888353419999985
6.17,-1.5283207009999988
6.22,-1.535742880999999
6.25,-1.5918673439999986
6.27,-1.6218936319999988
6.3,-1.7675068939999983
6.35,-1.8726927609999986
6.41,-1.9206562689999982
6.47,-1.9280784489999983
6.48,-1.9906456029999982
6.49,-2.241024332999997
6.5,-2.2889878409999973
6.52,-2.356579649999998
6.53,-2.3960650089999973
6.57,-2.4950181129999986
6.58,-2.6844578149999987
6.6,-2.9771599169999994
6.63,-3.071705916999999
6.66,-3.1017322049999994
6.67,-3.136268565999999
6.69,-3.3878026079999985
6.71,-3.4373052569999984
6.74,-3.4715545779999983
6.76,-3.5846686309999987
6.79,-3.809328721999997
6.8,-3.954555072999996
6.81,-4.097377205999998
6.83,-4.309143407000001
6.85,-4.431915620000002
6.92,-4.630481398000002
6.93,-4.669966757000002
6.94,-4.945417003000004
6.95,-5.185923967000004
6.98,-5.213654875000003
7.0,-5.492928467000003
7.07,-5.524319631000002
7.13,-5.841165226000002
7.14,-5.949117266000003
7.18,-6.043662996000003
7.19,-6.090422540999999
7.21,-6.121813705000001
7.23,-6.479455101000006
7.24,-6.704115192000008
7.25,-6.743509332000007
7.29,-6.828120181000007
7.31,-6.899736312000006
7.32,-7.202886900000003
7.36,-7.521134156000006
7.37,-7.824284744000008
7.4,-7.860485389000009
7.41,-7.903781352000007
7.43,-8.075703715000007
7.45,-8.151398131000008
7.47,-8.274170344000005
7.48,-8.330294807000005
7.5,-8.435480674000008
7.51,-8.530026404000008
7.52,-8.741792605000008
7.54,-8.993326647000007
7.56,-9.068013774000004
7.63,-9.266579552000003
7.65,-9.388647261000003
7.68,-9.483193261000002
7.71,-9.605965474000003
7.74,-9.633236426000005
7.75,-9.674304616000006
7.82,-9.958643267000005
7.83,-10.030259398000004
7.85,-10.242025599000003
7.86,-10.412606504000003
7.91,-10.442632792000001
7.96,-10.65843474
7.97,-10.75298074
7.98,-10.780251692000002
8.05,-10.860451372000002
8.06,-11.051462206000002
8.09,-11.094758169000004
8.11,-11.126149333000003
8.12,-11.139992074000002
8.14,-11.311971845000002
8.16,-11.377612330000002
8.18,-11.420908293
8.19,-11.455157614
8.22,-11.600770876000002
8.25,-11.685381725000003
8.26,-11.737854247000001
8.27,-11.774054892000002
8.28,-11.812705594000004
8.31,-11.994348800999997
8.36,-12.041108345999998
8.41,-12.136002047999998
8.52,-12.281615309999996
8.53,-12.394729362999996
8.55,-12.685568975999992
8.58,-12.780114975999991
8.59,-13.031275316999993
8.61,-13.323877548999993
8.67,-13.35812686999999
8.68,-13.406090377999993
8.7,-13.489369727999994
8.73,-13.537333235999993
8.74,-13.663618101999992
8.75,-13.75362335099999
8.77,-13.852576454999989
8.8,-13.947122454999988
8.84,-14.158888655999991
8.86,-14.425357018999991
8.88,-14.713949528999988
8.9,-14.925715729999988
8.91,-15.020609431999988
8.99,-15.092225562999987
9.0,-15.11949651499999
9.01,-15.171969036999988
9.03,-15.304117623999982
9.07,-15.417231676999982
9.1,-15.448622840999985
9.12,-15.563189077999986
9.14,-15.774955278999983
9.2,-15.925885060999983
9.22,-15.953615968999982
9.23,-15.987865289999982
9.26,-16.017891577999986
9.27,-16.25870226799999
9.32,-16.48035043499999
9.36,-16.759624026999997
9.38,-16.798274728999996
9.39,-16.878070324999996
9.4,-16.997401192999998
9.41,-17.213203140999997
9.44,-17.314630274
9.45,-17.554789265999997
9.46,-17.610913729
9.47,-17.684919161
9.48,-17.716310325
9.49,-17.782070973999996
9.5,-17.997872921999996
9.53,-18.103058789
9.58,-18.441632949999995
9.59,-18.540586054
9.6,-18.792977919
9.67,-19.004294421999997
9.68,-19.149907683999995
9.72,-19.410087182999998
9.76,-19.515952634999998
9.83,-19.795226226999997
9.87,-20.074499819
9.89,-20.353773411
9.91,-20.425389541999998
9.98,-20.481514005
9.99,-20.553130136
10.06,-20.698743398
10.12,-21.016990654
10.15,-21.060286617
10.17,-21.086653126
10.2,-21.218106547
10.22,-21.346901598000002
10.24,-21.59843564
10.32,-21.711549693000002
10.33,-21.746086054000003
10.34,-21.773816962000005
10.36,-21.801547870000004
10.4,-21.857672333000004
10.49,-21.961438146000006
10.5,-22.084210359000004
10.52,-22.114236647000006
10.54,-22.701904238000008
10.56,-22.996949789000006
10.57,-23.033150434000007
10.58,-23.113350114000006
10.59,-23.165822636000005
10.6,-23.390482727000006
10.62,-23.96085513600001
10.66,-24.03969416700001
10.71,-24.13455931800001
10.76,-24.22945302000001
10.78,-24.30106915100001
10.79,-24.331095439000013
10.84,-24.522106273000013
10.88,-25.02809296500001
10.9,-25.12263869500001
10.91,-25.15266498300001
10.94,-25.186914304000013
10.99,-25.227224541000012
11.01,-25.322118243000013
11.02,-25.36541420600001
11.03,-25.521824222000014
11.04,-25.733590423000013
11.06,-26.051837679000013
11.08,-26.09513364200001
11.11,-26.19002734400001
11.16,-26.40179354500001
11.19,-26.496687247000008
11.21,-26.676191798000005
11.22,-26.725694447000006
11.27,-26.962873225000003
11.28,-26.997122546000003
11.31,-27.024393498000002
11.32,-27.177373545000002
11.41,-27.290487598000002
11.43,-27.532727480000002
11.47,-27.647293717
11.51,-27.731904566
11.52,-27.770555268000003
11.55,-27.79782622
11.57,-27.836476922000003
11.63,-27.892172968
11.72,-28.005287021
11.73,-28.03165353
11.74,-28.154425743
11.76,-28.366191944
11.78,-28.405677303
11.79,-28.657211345
11.8,-28.723063213
11.81,-28.757312533999997
11.82,-28.785043442
11.84,-28.824528801
11.87,-28.863922941
11.93,-29.167073529
11.97,-29.222769575
11.99,-29.426967059000006
12.0,-29.463167704
12.01,-29.534783835
12.02,-29.619394684
12.05,-29.649420972
12.07,-29.744314674
12.13,-30.253572764000005
12.15,-30.300332309000005
12.17,-30.457353843
12.19,-30.629276206
12.23,-30.681748727999995
12.27,-30.73787319099999
12.28,-30.772122511999996
12.29,-31.129020469999986
12.3,-31.399220717999988
12.33,-31.487374069
12.35,-31.600488121999998
12.38,-31.746101384000003
12.42,-32.06434864
12.44,-32.256494352999994
12.46,-32.402107615
12.48,-32.593118448999995
12.5,-32.63418663899999
12.61,-32.686659160999994
12.65,-32.72605330099999
12.66,-32.75744446499999
12.71,-32.79364510999999
12.72,-33.00944705799999
12.75,-33.10399305799999
12.78,-33.24960632
12.79,-33.362720372999995
12.8,-33.434336503999994
12.84,-33.685870546
12.85,-33.74199500899999
12.86,-33.773386173
12.87,-33.918086609999996
12.88,-34.063312960999994
12.93,-34.097562282
12.97,-34.169178413
13.0,-34.255900256
13.01,-34.308372778
13.03,-34.480295141
13.06,-34.823104021
13.16,-34.924531154
13.17,-35.073346712
13.18,-35.172299816000006
13.25,-35.203690980000005
13.27,-35.302644084
13.33,-35.336893405
13.34,-35.376287545
13.35,-35.42876006699999
13.38,-35.53018719999999
13.4,-35.56157836399999
13.41,-35.611081012999996
13.42,-35.71003411699999
13.43,-35.78165024799999
13.47,-35.85238725399999
13.49,-35.88663657499999
13.5,-35.981182305
13.51,-36.460830034999994
13.53,-36.712364077
13.57,-36.76848854
13.6,-36.918730316
13.64,-36.958124456
13.66,-36.992373777
13.7,-37.063989907999996
13.73,-37.277223594
13.75,-37.308614758
13.76,-37.348100117
13.79,-37.539110951
13.82,-37.56547746
13.87,-37.614980108999994
13.88,-37.651180753999995
13.94,-37.722796884999994
13.96,-37.998247131
13.98,-38.31578275599999
14.06,-38.37147880199999
14.1,-38.405728122999996
14.12,-38.913194858999994
14.13,-39.104205693
14.14,-39.257629983
14.15,-39.289021147
14.17,-39.379026396
14.2,-39.4779795
14.21,-39.610797797000004
14.22,-39.65409376
14.3,-39.730128665
14.34,-40.005578911
14.35,-40.110764778
14.36,-40.181791649
14.38,-40.283218782
14.4,-40.388404649
15.21,-40.453440125
17.65,-40.731707379
18.12,-40.796742855
20.51,-40.861778331
inf,-40.861778331
