,quantity
-inf,8.893147691
4.12,8.773673181999998
4.13,8.67099313
4.22,8.568313078
4.23,8.241635974
4.29,8.008523406999998
4.39,7.855465121000001
4.41,7.76529754
4.43,7.371532852
4.48,7.184363454
4.53,6.988174511
4.55,6.868700001999999
4.6,6.669171211999998
4.62,6.549696702999999
4.63,6.240545049
4.64,6.0443561059999995
4.69,5.980599148
4.73,5.840020859
4.74,5.717664324
4.75,5.4769579219999995
4.78,5.4027794909999995
4.9,5.162073089000001
4.92,5.081928898
5.0,4.986004426
5.04,4.765105681
5.06,4.373601744
5.11,4.132895342
5.12,3.792522088
5.15,3.7198627600000003
5.18,3.4473299650000007
5.19,3.246104208
5.22,3.0589348100000007
5.31,2.9687672290000005
5.4,2.9050102710000005
5.45,2.8148426900000003
5.56,2.742183362
5.63,2.650539928
5.77,2.4543509850000005
5.85,2.23345224
5.86,2.092973144
5.88,1.954874854
5.9,1.874730663
5.92,1.673504906
5.93,1.4389063829999997
5.98,1.2984272869999998
6.0,1.192325152
6.02,1.086223017
6.06,0.8900340739999999
6.12,0.7873540219999999
6.15,0.68467397
6.16,0.5440956810000002
6.22,0.47565042900000015
6.27,0.2547516840000001
6.3,0.05352592700000003
6.36,-0.2731511769999998
6.47,-0.34159642899999976
6.48,-0.4053533870000002
6.58,-0.6471848960000004
6.6,-0.9202391130000007
6.63,-1.0425961130000008
6.66,-1.263494858000001
6.69,-1.3661749100000011
6.71,-1.457818344000001
6.74,-1.6540072870000013
6.81,-2.013004322000001
6.83,-2.085663650000001
6.85,-2.2261427460000007
6.95,-2.546843012
6.98,-2.73401241
7.13,-2.829936882
7.14,-3.287160104
7.16,-3.6138372079999996
7.18,-3.7361937429999994
7.19,-3.970792265999999
7.23,-4.060959847
7.25,-4.151127428
7.29,-4.360250249999999
7.31,-4.600956652
7.45,-4.78812605
7.47,-4.928605146
7.49,-5.408340535999998
7.51,-5.530697070999999
7.52,-5.603356398999999
7.54,-5.706036450999999
7.65,-5.819111510999999
7.68,-5.941468510999999
7.71,-6.081947606999999
7.82,-6.277262600999999
7.83,-6.517969002999998
7.85,-6.590628330999999
7.86,-6.808909802999997
7.9,-6.961968088999997
7.91,-7.182866833999999
7.96,-7.288968968999997
7.97,-7.411325968999997
8.05,-7.606640962999998
8.06,-7.686785153999998
8.12,-7.977941729999997
8.14,-8.242924444999995
8.16,-8.439113387999997
8.19,-8.635302330999998
8.22,-8.836528087999996
8.25,-9.045650909999994
8.31,-9.135818490999995
8.36,-9.370417013999997
8.37,-9.768177019999998
8.41,-9.887651528999998
8.52,-10.088877286
8.55,-10.290103043
8.58,-10.412460043
8.59,-10.575286951999999
8.6,-10.728345238
8.61,-10.831025289999996
8.64,-10.984083575999996
8.67,-11.180272518999995
8.7,-11.260326799999998
8.74,-11.379801308999998
8.75,-11.441261599999997
8.78,-11.532905033999995
8.8,-11.655262033999994
8.84,-11.727921361999995
8.86,-11.850278361999994
8.88,-11.924456792999994
8.9,-11.997116120999994
8.91,-12.116590629999994
8.99,-12.357297031999995
9.03,-12.578195776999996
9.07,-12.760210667999997
9.12,-12.869692833999997
9.14,-12.942352161999997
9.2,-13.001248459999998
9.21,-13.092891893999996
9.22,-13.280061291999994
9.23,-13.476250234999997
9.26,-13.697148979999996
9.32,-13.994299208999992
9.39,-14.193174994999994
9.4,-14.289099466999994
9.41,-14.395201601999995
9.44,-14.454097899999995
9.45,-14.959695082999994
9.49,-15.113619621999993
9.5,-15.219721756999993
9.53,-15.372780042999992
9.58,-15.619361273999992
9.6,-15.693539704999992
9.63,-15.78518313899999
9.66,-15.967198029999992
9.67,-16.057365610999994
9.68,-16.258591367999987
9.72,-16.569299290999986
9.76,-17.00619463599999
9.8,-17.09783806999999
9.91,-17.338544471999995
9.99,-17.579250874
10.06,-18.107153735
10.11,-18.198797169
10.17,-18.262554126999998
10.2,-18.542349169999998
10.22,-18.860894648000002
10.24,-18.9635747
10.34,-19.150744098
10.36,-19.337913496000002
10.49,-19.621007365999997
10.5,-19.761486461999997
10.52,-19.982385206999997
10.54,-20.122963496
10.56,-20.275677104999996
10.58,-20.470992098999997
10.66,-20.534749056999996
10.71,-20.990883901
10.76,-21.11035841
10.78,-21.351064812
10.79,-21.571963557
10.84,-21.652107747999995
10.88,-21.860889935
10.9,-21.98324647
10.91,-22.204145215
10.94,-22.727011262
10.99,-22.925887048000003
11.01,-23.045361557000003
11.03,-23.227376448000005
11.04,-23.300035776000005
11.11,-23.419510285000005
11.16,-23.492169613000005
11.19,-23.938321226000003
11.21,-24.266918557
11.28,-24.463107499999996
11.32,-24.585464499999997
11.34,-24.859122824999996
11.43,-25.37292985099999
11.44,-26.026284058999995
11.47,-26.135766224999994
11.51,-26.344889046999995
11.73,-26.408646004999994
11.74,-26.549125100999994
11.76,-26.621784428999995
11.78,-26.948461533
11.79,-27.051141585000003
11.8,-27.114898543000002
11.81,-27.311087485999998
11.82,-27.498256884
11.87,-27.588424464999996
12.01,-27.829130866999996
12.02,-28.038253688999994
12.05,-28.259152433999994
12.07,-28.531685228999997
12.13,-28.611829419999992
12.15,-28.846427942999995
12.17,-29.183095981999998
12.23,-29.274739415999996
12.28,-29.470928359
12.3,-29.543587687
12.38,-30.071490548
12.46,-30.272716304999996
12.48,-30.352860495999998
12.54,-30.505918781999995
12.59,-30.687933672999996
12.65,-30.778101254
12.72,-30.884203389
12.75,-31.006560389
12.78,-31.20778614599999
12.8,-31.44849254799999
12.84,-31.551172599999994
12.93,-31.74736154299999
12.97,-31.98806794499999
13.0,-32.18425688799999
13.03,-32.27590032199999
13.06,-32.53602237699999
13.16,-32.59491867499999
13.17,-32.900589784
13.19,-33.053648069999994
13.33,-33.249837013
13.34,-33.34000459399999
13.38,-33.39890089199999
13.43,-33.639607293999994
13.49,-33.835796237
13.5,-33.958152772000005
13.53,-34.060832823999995
13.6,-34.183189358999996
13.64,-34.27335694
13.66,-34.469545882999995
13.7,-34.86331057099999
13.71,-35.016368856999996
13.73,-35.104856162
13.79,-35.18500035299999
13.81,-35.338058638999996
13.82,-35.401815596999995
13.94,-35.642521999
13.98,-35.843747756
14.1,-36.039936699
14.12,-36.269002293
14.13,-36.349146483999995
14.14,-36.54802227
14.17,-36.609482561
14.19,-36.936159665000005
14.21,-36.995055963000006
14.3,-37.090980435000006
14.36,-37.27814983300001
14.38,-37.33704613100001
15.21,-37.40208160700001
17.65,-37.62381435300001
18.12,-37.688849829000006
20.51,-37.753885305000004
inf,-37.753885305000004
