,quantity
-inf,8.646545771999994
4.12,8.571652928999994
4.13,8.545982915999994
4.22,8.520312902999994
4.23,8.262559529999994
4.29,8.102225262999994
4.39,7.961904565999993
4.41,7.939362670999993
4.43,7.566153146999993
4.48,7.519360797999993
4.53,7.368836502999995
4.55,7.293943659999995
4.6,7.199037246999995
4.62,7.124144403999996
4.63,6.746298340999999
4.64,6.595774046
4.69,6.579834807
4.73,6.500718752
4.74,6.427120287
4.75,6.19423146
4.78,6.175686852
4.9,5.942798025000001
4.92,5.9227619769999995
5.0,5.8516046600000005
5.04,5.5732573310000015
5.06,5.270177511000002
5.11,5.037288684000001
5.12,4.6840485119999995
5.15,4.66588368
5.18,4.45067014
5.19,4.324586148
5.22,4.2777937989999995
5.31,4.255251904
5.4,4.239312665
5.45,4.21677077
5.56,4.198605938
5.63,4.126194315
5.77,3.97567002
5.85,3.697322690999999
5.86,3.618922585
5.88,3.3713008909999997
5.9,3.351264843
5.92,3.2251808509999993
5.93,3.034406948999999
5.98,2.956006843
6.0,2.929481309
6.02,2.9029557749999997
6.06,2.7524314799999994
6.12,2.7267614669999993
6.15,2.7010914539999993
6.16,2.621975398999999
6.22,2.4770181629999994
6.27,2.1986708339999996
6.3,2.0725868419999998
6.36,1.814833469
6.47,1.669876233
6.48,1.6539369940000004
6.58,1.5054461509999995
6.6,1.3575161789999997
6.63,1.2839181789999996
6.66,1.0055708499999993
6.69,0.9799008369999993
6.71,0.907489213999999
6.74,0.7569649189999992
6.81,0.23099589599999937
6.83,0.21283106399999974
6.85,0.1344309579999996
6.95,-0.06654587700000092
6.98,-0.11333822600000087
7.13,-0.18449554300000082
7.14,-0.5797887359999995
7.16,-0.8375421089999994
7.18,-0.9111405739999993
7.19,-1.1019144759999993
7.23,-1.124456370999999
7.25,-1.1469982659999993
7.29,-1.3212086749999992
7.31,-1.5540975019999996
7.45,-1.600889851
7.47,-1.6792899570000002
7.49,-2.077364027
7.51,-2.1509624919999997
7.52,-2.1691273239999997
7.54,-2.194797337
7.65,-2.2230661019999998
7.68,-2.2966641019999994
7.71,-2.3750642079999995
7.82,-2.527619733
7.83,-2.7605085600000017
7.85,-2.7786733920000017
7.86,-2.923428709000003
7.9,-3.063749406000004
7.91,-3.3420967350000037
7.96,-3.368622269000004
7.97,-3.4422202690000043
8.05,-3.5947757940000047
8.06,-3.6148118420000044
8.12,-4.002754233000004
8.14,-4.144777464000003
8.16,-4.2953017590000035
8.19,-4.445826054000004
8.22,-4.571910046000005
8.25,-4.746120455000004
8.31,-4.768662350000004
8.36,-4.959436252000003
8.37,-5.312489269000003
8.41,-5.387382112000001
8.52,-5.513466103999999
8.55,-5.639550095999999
8.58,-5.7131480959999985
8.59,-5.753854822999998
8.6,-5.894175519999998
8.61,-5.919845532999998
8.64,-6.060166229999999
8.67,-6.210690524999998
