,quantity
-inf,9.732984859
4.1,9.642765703
4.12,9.193151419
4.13,8.619169271
4.22,7.876865553999999
4.23,7.574854906
4.24,7.462055368
4.29,6.871669014000002
4.35,6.771401833000001
4.39,6.543235987000001
4.4,6.220925912000001
4.41,5.686708267000001
4.42,5.4256131640000005
4.43,4.830315100000001
4.46,4.682817148000001
4.48,4.379911092
4.53,4.118953495999998
4.55,3.6693392119999984
4.59,3.593405860999998
4.6,2.7815710689999995
4.62,2.331956784999999
4.63,2.0181829749999998
4.64,1.7922788939999998
4.69,1.529970348
4.72,1.2952554259999993
4.73,0.8408413489999991
4.74,0.5324163409999995
4.75,0.24728108900000004
4.77,0.07852345700000077
4.78,-0.979945231999998
4.79,-1.0802124129999982
4.86,-1.2420261099999976
4.87,-1.3240230759999978
4.88,-1.3707356159999975
4.9,-1.6558708679999974
4.92,-2.0737116729999987
4.94,-2.242469304999998
4.98,-2.324466270999998
5.0,-2.5164732919999975
5.01,-2.5984702579999976
5.04,-3.0504543369999984
5.06,-3.549963083000001
5.11,-3.8350983350000014
5.12,-4.419917063999999
5.13,-4.596117595999998
5.15,-5.25998952
5.18,-5.93776965
5.19,-6.441212955000001
5.22,-6.744119010999998
5.23,-6.778518877999997
5.24,-7.090494417999998
5.26,-7.544634470999994
5.3,-7.931647523999994
5.31,-8.166537802999997
5.34,-8.725712785999997
5.35,-8.807709751999997
5.4,-9.031160987999996
5.43,-9.066214502999998
5.45,-9.231757102999998
5.47,-9.790932085999998
5.48,-9.878940011999997
5.56,-10.320574142999998
5.63,-10.441667854999999
5.68,-10.476067722
5.75,-10.637881419000003
5.77,-10.863785500000004
5.79,-11.086023293000002
5.8,-11.298452258
5.81,-11.635095396000002
5.85,-12.087079475000001
5.86,-12.387073712000001
5.88,-12.764720144000002
5.89,-12.855378641000001
5.9,-13.273219446000006
5.92,-13.776662751000007
5.93,-14.177962618000006
5.98,-14.477956855000006
6.0,-14.997703860000005
6.01,-15.118695949000008
6.02,-15.638442954000011
6.04,-15.80025665100001
6.06,-16.026160732000008
6.12,-16.600142880000007
6.13,-17.15455011400001
6.14,-17.189603629000004
6.15,-17.797985644000008
6.16,-18.352666902000006
6.17,-18.428600253000006
6.21,-18.46745756300001
6.22,-18.49609612100001
6.25,-18.608895659000012
6.27,-18.74410010400001
6.3,-19.308886302000012
6.31,-19.343939817000013
6.35,-19.491437769000015
6.36,-19.793448417000015
6.41,-19.86279609600001
6.46,-19.930351021000014
6.47,-19.958989579000015
6.48,-20.35076238400001
6.49,-20.77465695900001
6.5,-20.844004638000012
6.52,-21.196518343000005
6.53,-21.272451694000008
6.57,-21.434265391000007
6.58,-22.192304675000006
6.6,-23.038525048000007
6.63,-23.346950048000007
6.66,-23.482154493000007
6.67,-23.62621091800001
6.69,-24.200193066000008
6.71,-24.403283744000003
6.73,-24.442141054000007
6.74,-24.735600060000007
6.76,-24.957837853000004
6.79,-25.34485090600001
6.8,-25.55406156700001
6.81,-25.916750601000007
6.83,-26.358384732000008
6.85,-26.658378969000008
6.92,-26.975158603000008
6.93,-27.051091954000004
6.94,-27.61026693700001
6.95,-28.563324526000013
6.98,-28.86623058200001
7.0,-29.320370635000014
7.04,-29.359227945000015
7.07,-29.634078578000015
7.13,-30.15970712900001
7.14,-30.754504435000012
7.16,-31.05651508300002
7.18,-31.364940091000012
7.19,-31.76623995800001
7.21,-31.950432094000007
7.23,-32.524210324
7.24,-32.91122337699999
7.25,-33.07676597699999
7.29,-33.21754005899999
7.31,-33.50267531099999
7.32,-34.05435400799999
7.36,-34.46258963799999
7.37,-34.94671340999999
7.4,-35.11503497899999
7.41,-35.16174751899999
7.43,-35.47372305899999
7.45,-35.845976793999995
7.47,-36.145971030999995
7.48,-36.191215643999996
7.49,-36.72139213799999
7.5,-36.86889008999999
7.51,-37.17731509799999
7.52,-37.61894922899999
7.54,-38.19293137699999
7.56,-38.42383605299999
7.63,-38.74061568699999
7.65,-39.08857844099999
7.68,-39.39700344099999
7.71,-39.69699767799999
7.73,-39.78765617499999
7.74,-39.956413807
7.75,-40.007029075
7.82,-40.58994538899999
7.83,-40.875080641
7.85,-41.316714772
7.86,-41.817146793
7.9,-42.045312638999995
7.91,-42.180517083999995
7.96,-42.700264089
7.97,-43.008689089
7.98,-43.177446720999995
8.05,-43.451051385999996
8.06,-43.868892190999986
8.09,-43.91560473099998
8.11,-44.09979686699998
8.12,-44.393633604999984
8.14,-45.12052814599999
