,quantity
-inf,10.05193527
4.1,9.943418143999999
4.12,9.495339440999999
4.13,8.916613708999998
4.22,8.145378001999998
4.23,7.814113507
4.24,7.720548524
4.29,7.123697055000001
4.35,7.020954227000001
4.39,6.799595632000001
4.4,6.499238063000002
4.41,6.010070624000001
4.42,5.737601844
4.43,5.131707521000001
4.46,4.967570872
4.48,4.642841594
4.53,4.384562887000001
4.55,3.9364841840000007
4.59,3.864215429000001
4.6,3.040643852
4.62,2.592565149000001
4.63,2.2633433030000014
4.64,2.0225913530000015
4.69,1.7911191280000014
4.72,1.5082574390000016
4.73,1.0629731710000017
4.74,0.7317854330000028
4.75,0.43126009500000273
4.77,0.2563709920000019
4.78,-0.8126298039999996
4.79,-0.9153726319999999
4.86,-1.103870088000001
4.87,-1.1878804780000005
4.88,-1.2112367480000004
4.9,-1.5117620860000003
4.92,-1.908751616
4.94,-2.083640719
4.98,-2.1676511089999995
5.0,-2.355988409
5.01,-2.4399987989999996
5.04,-2.891142309
5.06,-3.4283724330000007
5.11,-3.7288977710000006
5.12,-4.311731458
5.13,-4.4867430409999995
5.15,-5.1892245390000005
5.18,-5.858661837000002
5.19,-6.379280637000002
5.22,-6.704009915000003
5.23,-6.7212098480000035
5.24,-7.035708833000002
5.26,-7.488088975000001
5.3,-7.847698845000001
5.31,-8.069659137
5.34,-8.624599018
5.35,-8.708609408000001
5.4,-8.920652978
5.43,-8.938179734999999
5.45,-9.099392276
5.47,-9.654332156999999
5.48,-9.734904081
5.56,-10.184345453999999
5.63,-10.305541340999998
5.68,-10.322741273999997
5.75,-10.511238729999997
5.77,-10.751990679999997
5.79,-11.005030804999999
5.8,-11.218835894999996
5.81,-11.603855844999996
5.85,-12.054999354999996
5.86,-12.359200897999994
5.88,-12.742316216999994
5.89,-12.847963380999994
5.9,-13.244952910999993
5.92,-13.765571710999998
5.93,-14.19614955
5.98,-14.500351092999997
6.0,-15.035391259
6.01,-15.169209631000001
6.02,-15.704249797000003
6.04,-15.892747253000003
6.06,-16.133499203000007
6.12,-16.71222493500001
6.13,-17.26734790500001
6.14,-17.284874662000007
6.15,-17.880800327000003
6.16,-18.428827423
6.17,-18.501096178
6.21,-18.520524833000003
6.22,-18.549221341000003
6.25,-18.642786324
6.27,-18.777541308
6.3,-19.390174447000003
6.31,-19.407701204000002
6.35,-19.571837853
6.36,-19.903102348
6.41,-19.963850099000002
6.46,-20.034792775000003
6.47,-20.063489283000003
6.48,-20.468042828000005
6.49,-20.947780568000002
6.5,-21.008528319
6.52,-21.389845828000006
6.53,-21.462114583000005
6.57,-21.650612039000006
6.58,-22.429878742000007
6.6,-23.285607399000003
6.63,-23.616795399000004
6.66,-23.75155038300001
6.67,-23.928764908000005
6.69,-24.507490640000004
6.71,-24.712696917000002
6.73,-24.732125572000005
6.74,-25.043820198000006
6.76,-25.296860323000008
6.79,-25.656470193000008
6.8,-25.868056793000008
6.81,-26.25992556700001
6.83,-26.709366940000013
6.85,-27.013568483000014
6.92,-27.329957009000015
6.93,-27.402225764000015
6.94,-27.95716564500002
6.95,-28.925863148000015
6.98,-29.250592426000015
7.0,-29.702972568000018
7.04,-29.722401223000016
7.07,-30.01685592100002
7.13,-30.515621362000022
7.14,-31.111180778000023
7.16,-31.44244527300002
7.18,-31.77363301100002
7.19,-32.20421085000002
7.21,-32.393018384000015
7.23,-32.95357182400002
7.24,-33.31318169400002
7.25,-33.47439423500002
7.29,-33.613315575000016
7.31,-33.913840913000016
7.32,-34.473638614000016
7.36,-34.87297951300001
7.37,-35.36183453800001
7.4,-35.55434451300001
7.41,-35.57770078300001
7.43,-35.89219976800001
7.45,-36.27767679700002
7.47,-36.58187834000002
7.48,-36.604500647000016
7.49,-37.15712373700001
7.5,-37.32126038600001
7.51,-37.65244812400001
7.52,-38.10188949700001
7.54,-38.680615229
7.56,-38.892779033
7.63,-39.209167558999994
7.65,-39.58799436699999
