,quantity
-inf,7.784985097999999
4.12,7.713386823
4.13,7.524399411
4.22,7.335411999000001
4.29,7.237959319999999
4.4,7.094808357999999
4.41,6.908894687999999
4.42,6.841954839999999
4.43,6.795936030999999
4.46,6.727180296999999
4.55,6.655582021999998
4.6,6.486531068000001
4.62,6.414932792999999
4.63,6.362022712
4.73,6.2101875159999995
4.74,6.106809186
4.75,6.060790376999998
4.78,5.725765135999999
4.86,5.674894020999998
4.9,5.628875211999999
4.92,5.488082080999999
5.0,5.439044850999999
5.04,5.338404592
5.06,5.253609402999999
5.11,5.207590593999999
5.12,5.135992319
5.15,4.950296473
5.18,4.878698197999999
5.19,4.803365132999999
5.24,4.7328476319999995
5.26,4.577238175
5.3,4.390014066
5.34,4.165382316
5.47,3.9407505659999997
5.56,3.8219945679999996
5.75,3.7711234529999995
5.79,3.7041836049999994
5.8,3.6533124899999994
5.85,3.552672230999999
5.86,3.4953274189999988
5.88,3.4136900529999994
5.9,3.2728969219999997
5.92,3.197563856999999
5.98,3.140219044999999
6.0,2.998474357999999
6.02,2.856729670999999
6.04,2.8058585559999996
6.12,2.616871143999999
6.13,2.4612616869999995
6.15,2.2722742749999996
6.16,2.1204390789999996
6.22,2.113547807
6.3,2.0382147419999996
6.35,1.969459007999999
6.47,1.962567735999999
6.49,1.8608255059999992
6.57,1.809954390999999
6.58,1.6349781159999988
6.6,1.455562331999999
6.63,1.352184331999999
6.69,1.1631969199999992
6.76,1.096257071999999
6.79,0.9090329629999996
6.8,0.8665885549999994
6.81,0.8045975749999994
6.83,0.6858415769999994
6.85,0.6284967649999992
6.92,0.5278565059999992
6.94,0.3032247559999991
6.95,0.15629341599999888
7.0,0.0006839589999991444
7.13,-0.23426694100000117
7.14,-0.32338096300000163
7.18,-0.4267592930000016
7.23,-0.6476970530000022
7.24,-0.8349211620000019
7.29,-0.8890531960000012
7.31,-0.9350720050000016
7.32,-1.1290940820000024
7.36,-1.3500318420000024
7.37,-1.544053919000002
7.43,-1.6145714200000023
7.47,-1.6719162320000025
7.5,-1.7406719660000036
7.51,-1.8440502960000036
7.52,-1.9628062940000028
7.54,-2.151793706000004
7.63,-2.2524339650000034
7.65,-2.295585320000003
7.68,-2.398963320000003
7.71,-2.4563081320000033
7.82,-2.660730170000004
7.83,-2.7067489790000034
7.85,-2.8255049770000027
7.86,-2.9779202070000026
7.96,-3.1196648940000022
7.97,-3.2230428940000024
8.05,-3.307838083000002
8.06,-3.4486312140000006
8.12,-3.4597510790000006
8.14,-3.535084144000001
8.22,-3.6104172090000017
8.25,-3.664549243000002
8.31,-3.7154203580000016
8.41,-3.787018633000001
8.52,-3.862351698
8.53,-3.9292915460000004
8.55,-4.047069019
8.58,-4.1504470190000005
8.59,-4.269203017000001
8.61,-4.458190428999998
8.7,-4.555643108
8.74,-4.627241382999999
8.75,-4.700347657999999
8.77,-4.751218772999997
8.8,-4.854596772999997
8.84,-4.973352770999998
8.86,-5.147248271999998
8.88,-5.326664055999999
8.9,-5.445420053999999
8.91,-5.517018328999998
8.99,-5.563037137999998
9.07,-5.629976985999998
9.12,-5.712803403999998
9.14,-5.831559401999997
9.2,-5.922383623999997
9.27,-6.108297293999997
9.32,-6.232667588999997
9.36,-6.388277045999996
9.4,-6.437314275999998
9.41,-6.579058962999997
9.44,-6.669883184999997
9.45,-6.848594579999998
9.5,-6.990339267
9.53,-7.059095001
9.58,-7.2581845
9.59,-7.309055614999999
9.6,-7.488471398999999
9.67,-7.5589889
9.68,-7.634321965000001
9.72,-7.792481447999999
9.76,-7.838500257000002
9.83,-7.994109714000003
9.87,-8.149719171
9.89,-8.305328627999998
9.91,-8.351347437000001
9.99,-8.397366245999999
10.06,-8.472699310999998
10.12,-8.693637070999994
10.2,-8.784461292999994
10.22,-8.887839622999994
10.24,-9.076827034999994
10.32,-9.143766882999994
10.49,-9.192804112999994
10.5,-9.250148924999994
10.54,-9.624533425999996
10.56,-9.840742102999993
10.58,-9.925537291999994
10.6,-10.112761400999997
10.62,-10.388259079000001
10.76,-10.459857354000004
10.78,-10.505876163000003
10.84,-10.64666929400001
10.88,-10.977401393000008
10.9,-11.08077972300001
11.01,-11.15237799800001
11.03,-11.21931784600001
11.04,-11.33807384400001
11.06,-11.559011604000009
11.11,-11.630609879000009
11.16,-11.74936587700001
11.19,-11.820964152000009
11.21,-11.94669446100001
11.27,-12.04859504800001
11.32,-12.15197304800001
11.41,-12.21891289600001
11.43,-12.37962519300001
11.47,-12.46245161100001
11.51,-12.51658364500001
11.72,-12.58352349300001
11.74,-12.64086830500001
11.76,-12.759624303000011
11.79,-12.94861171500001
11.93,-13.14263379200001
11.99,-13.28578475400001
12.01,-13.33180356300001
12.02,-13.385935597000008
12.07,-13.457533872000011
12.13,-13.819264763000009
12.17,-13.876609575000009
12.19,-13.94712707600001
12.29,-14.168064836000008
12.3,-14.28682083400001
12.35,-14.35376068200001
12.38,-14.429093747000008
12.42,-14.65003150700001
12.44,-14.71904861300001
12.46,-14.79438167800001
12.48,-14.935174809000005
12.72,-15.076919496000002
12.75,-15.180297496000001
12.78,-15.255630561000004
12.79,-15.322570409000004
12.8,-15.368589218000007
12.84,-15.557576630000007
12.87,-15.645314276000004
12.88,-15.687758684000006
12.97,-15.733777493000005
13.03,-15.804294994000006
13.06,-15.970452281000007
13.16,-16.061276503000006
13.17,-16.14410292100001
13.18,-16.19497403600001
13.27,-16.245845151000008
13.38,-16.336669373000007
13.42,-16.387540488000006
13.43,-16.433559297000006
13.5,-16.536937627000004
13.51,-16.904720339000004
13.53,-17.093707751000004
13.6,-17.197086081000002
13.7,-17.24310489
13.73,-17.418931491000002
13.79,-17.559724622
13.94,-17.605743431
13.96,-17.830375181
13.98,-17.976225747
14.12,-18.354758658999998
14.13,-18.49555179
14.14,-18.562491638
14.17,-18.635597913
14.2,-18.686469028
14.21,-18.777293250000003
14.3,-18.826330480000003
14.34,-19.050962230000003
14.35,-19.119717964000003
14.38,-19.210542186000005
14.4,-19.279297920000005
15.21,-19.344333396000003
17.65,-19.428768051000002
18.12,-19.493803527
20.51,-19.558839003
inf,-19.558839003
