,quantity
-inf,8.95945542
4.12,8.799699013999998
4.13,8.652829484
4.22,8.442387395999999
4.23,8.097245969
4.29,7.803803419999999
4.39,7.624305384999999
4.4,7.561621922
4.41,7.39980268
4.43,6.929369819999999
4.48,6.732121447
4.53,6.500173177
4.55,6.340416770999998
4.6,6.066715850999999
4.62,5.906959444999999
4.63,5.5614727309999985
4.64,5.329524460999998
4.69,5.2406457679999985
4.73,5.051698772
4.74,4.895507109999999
4.75,4.604572284999999
4.77,4.578821324999999
4.78,4.4312416689999985
4.86,4.3896911759999995
4.9,4.098756350999999
4.92,3.994767872999999
4.94,3.969016912999999
5.0,3.8368881619999984
5.04,3.5863380979999984
5.06,3.1241714559999996
5.11,2.8332366309999997
5.12,2.4229301609999996
5.15,2.3210005909999993
5.18,1.981746149999999
5.19,1.741336991999999
5.22,1.5440886189999996
5.26,1.5122100309999995
5.3,1.4650100899999994
5.31,1.3377750989999992
5.34,1.2825981699999993
5.4,1.1937194769999993
5.45,1.066484485999999
5.47,1.011307556999999
5.56,0.9093779869999993
5.63,0.7867767249999994
5.75,0.745226231999999
5.77,0.5132779619999993
5.8,0.4717274689999989
5.81,0.3445823529999995
5.85,0.09403228899999952
5.86,-0.0707105830000003
5.88,-0.2024556940000003
5.9,-0.3064441719999996
5.92,-0.5468533299999995
5.93,-0.8323265639999993
5.98,-0.9970694359999994
6.0,-1.1542897170000008
6.02,-1.3115099980000007
6.04,-1.3530604910000006
6.06,-1.5850087610000008
6.12,-1.7318782910000017
6.13,-1.7637568790000022
6.15,-1.9106264090000018
6.16,-2.099573405000001
6.22,-2.154125294000001
6.27,-2.4046753580000004
6.3,-2.6450845160000007
6.36,-2.990225943
6.47,-3.044777832
6.48,-3.1972290830000003
6.49,-3.280330069
6.52,-3.3439026270000007
6.57,-3.3854531199999998
6.58,-3.701401526000001
6.6,-4.020232337000001
6.63,-4.176424337000001
6.66,-4.426974401000002
6.69,-4.573843931000002
6.71,-4.696445193
6.74,-4.928393463
6.79,-4.9755934040000005
6.81,-5.399439072
6.83,-5.501368641999999
6.85,-5.666111513999999
6.94,-5.721288442999999
6.95,-6.121454007000002
6.98,-6.318702380000003
7.0,-6.350580968000001
7.13,-6.5172939700000025
7.14,-7.039985435000004
7.16,-7.385126862000005
7.18,-7.541318524000003
7.19,-7.826791758000004
7.23,-7.954026749000006
7.24,-8.001226690000005
7.25,-8.128461681000006
7.29,-8.38661523000001
7.31,-8.677550055000008
7.32,-8.781784011000006
7.37,-8.886017967000008
7.4,-8.949590525000009
7.45,-9.146838898000007
7.47,-9.311581770000007
7.49,-9.836221232000005
7.51,-9.992412894000005
7.52,-10.094342464000006
7.54,-10.241211994000002
7.65,-10.382983423
7.68,-10.539175423000001
7.71,-10.703918295000003
7.74,-10.729669255000003
7.82,-11.001438120000001
7.83,-11.292372945000002
7.85,-11.394302514999998
7.86,-11.682623266000002
7.9,-11.862121301000002
7.91,-12.112671365
7.96,-12.269891646000001
7.97,-12.426083646000002
7.98,-12.451834606000002
8.05,-12.682052978000002
8.06,-12.786041456
8.12,-13.097284602000002
8.14,-13.426572453
8.16,-13.658520723
8.19,-13.890468993
8.22,-14.130878151
8.25,-14.389031699999999
8.27,-14.452604258
8.31,-14.621389742000002
8.36,-14.906862976
8.37,-15.388460308000008
8.41,-15.548216714000004
8.52,-15.78862587200001
8.55,-16.029035030000006
8.58,-16.185227030000007
8.59,-16.414391591000005
8.6,-16.593889626
8.61,-16.740759156
8.64,-16.920257191
8.67,-17.152205461
8.7,-17.266149975
8.74,-17.425906381
8.75,-17.513350823000003
8.77,-17.554901316000006
8.78,-17.677502578000006
8.8,-17.833694578000006
8.84,-17.935624148000006
8.86,-18.091816148000007
8.88,-18.271089774000007
8.9,-18.373019344000006
8.91,-18.532775750000006
8.99,-18.823710575000007
9.0,-18.849461535000007
9.03,-19.189335117000006
9.07,-19.406538865000005
9.12,-19.554997278000005
9.14,-19.656926848000005
9.2,-19.721957462000006
9.21,-19.844558724000006
9.22,-20.041807097000007
9.23,-20.273755367000007
9.26,-20.52430543100001
9.27,-20.558889682000007
9.32,-20.931427591000006
9.36,-20.963306179000007
9.39,-21.16643592200001
9.4,-21.298564673000005
9.41,-21.455784954000006
9.44,-21.520815568000007
9.45,-22.134620136000006
9.49,-22.350733820000006
9.5,-22.507954101
9.53,-22.687452136
9.58,-23.009415289000003
9.59,-23.050965782000006
9.6,-23.166666850000006
9.63,-23.28926811200001
9.66,-23.50647186000001
9.67,-23.633706851000007
9.68,-23.874116009000005
9.72,-24.262983580000004
9.76,-24.785866675
9.8,-24.908467936999998
9.83,-24.940346525
9.87,-24.972225112999997
9.89,-25.004103701
9.91,-25.295038526
9.99,-25.585973351
10.06,-26.171523936
10.11,-26.294125198
10.17,-26.383003891
10.2,-26.698584569
10.22,-27.086724500999996
10.24,-27.233594030999996
10.34,-27.430842403999996
10.36,-27.628090776999997
10.49,-27.957467900999998
10.5,-28.122210773
10.52,-28.372760836999998
10.54,-28.593586420999998
10.56,-28.809460504999997
10.57,-28.873033062999994
10.58,-29.103251434999994
10.6,-29.150451375999992
10.62,-29.26207465299999
10.66,-29.350953345999987
10.71,-29.90372857899999
10.76,-30.063484984999988
10.78,-30.35441980999999
10.79,-30.60496987399999
10.84,-30.70895835199999
10.88,-31.01304816299999
10.9,-31.169239824999995
10.91,-31.419789888999997
10.94,-31.996879585999995
10.99,-32.200009329
11.01,-32.35976573499999
11.03,-32.57696948299999
11.04,-32.678899052999995
11.11,-32.83865545899999
11.16,-32.94058502899999
11.19,-33.44548286199998
11.21,-33.86339281699997
11.28,-34.09534108699997
11.31,-34.12109204699997
11.32,-34.27728404699997
11.34,-34.617089056999966
11.43,-35.247273883999966
11.44,-35.937556737999955
11.47,-36.086015150999955
11.51,-36.344168699999955
11.55,-36.36991965999996
11.63,-36.41523191899996
11.73,-36.504110611999955
11.74,-36.66885348399996
11.76,-36.770783053999956
11.78,-37.11592448099996
11.79,-37.26279401099996
11.8,-37.35167270399996
11.81,-37.58362097399996
11.82,-37.780869346999964
11.87,-37.90810433799996
11.93,-38.01233829399996
11.97,-38.05765055299997
11.99,-38.120334015999966
12.0,-38.18390657399996
12.01,-38.47484139899996
12.02,-38.73299494799997
12.05,-38.983545011999965
12.07,-39.322799452999966
12.13,-39.426787930999964
12.15,-39.712261164999966
12.17,-40.10895230699997
12.23,-40.23155356899996
12.28,-40.46350183899997
12.3,-40.56543140899996
12.38,-41.15098199399998
12.44,-41.18917618999997
12.46,-41.429585347999975
12.48,-41.53357382599997
12.54,-41.713071860999975
12.59,-41.93027560899998
12.65,-42.05751059999998
12.71,-42.12108315799998
12.72,-42.278303438999984
12.75,-42.43449543899998
12.78,-42.67490459699998
12.8,-42.96583942199998
12.84,-43.11270895199998
12.93,-43.344657221999974
12.97,-43.635592046999975
13.0,-43.86754031699998
13.03,-43.99014157899998
13.06,-44.29558135099998
13.16,-44.36061196499998
13.17,-44.74101864799998
13.18,-44.78256914099998
13.19,-44.96206717599998
13.27,-45.00361766899998
13.33,-45.235565938999976
13.34,-45.36280092999998
13.38,-45.42783154399998
13.42,-45.469382036999974
13.43,-45.760316861999975
13.47,-45.82388941999998
13.49,-46.055837689999976
13.5,-46.21202935199998
13.51,-46.32988974399998
13.53,-46.476759273999974
13.6,-46.67826319499997
13.64,-46.805498185999966
13.66,-47.03744645599996
13.7,-47.507879315999965
13.71,-47.68737735099996
13.73,-47.82116907099996
13.79,-47.92515754899996
13.81,-48.104655583999964
13.82,-48.19353427699996
13.88,-48.257106834999966
13.94,-48.54804165999997
13.96,-48.603218588999965
13.98,-48.843627746999964
14.06,-48.88894000599997
14.1,-49.120888275999974
14.12,-49.48517748499997
14.13,-49.58916596299998
14.14,-49.792295705999976
