,quantity
-inf,10.133364914
4.1,10.038429947000001
4.12,9.524999668
4.13,9.002202164999998
4.22,8.175474508999997
4.23,7.691915515999998
4.24,7.6381744179999975
4.29,6.828068175999998
4.35,6.762250258999999
4.39,6.412018692999999
4.4,5.987255151999999
4.41,5.326235821999999
4.42,5.045639279999999
4.43,4.186657203999999
4.46,4.021925489999999
4.48,3.630040495999999
4.53,3.2524440349999986
4.55,2.7390137559999976
4.6,1.7657088009999984
4.62,1.2522785219999977
4.63,0.7477458189999987
4.64,0.397525361999998
4.69,0.0704338139999977
4.72,-0.2850297240000026
4.73,-0.7863622880000031
4.74,-1.2547132220000012
4.75,-1.7343065990000008
4.77,-1.9635859740000008
4.78,-2.783431432000001
4.79,-2.8492493490000004
4.86,-3.132982111999999
4.87,-3.162139244999999
4.88,-3.2146868989999997
4.9,-3.6942802759999993
4.92,-3.871931732999997
4.94,-4.101211107999997
4.98,-4.130368240999997
5.0,-4.340212583999997
5.01,-4.369369716999997
5.04,-4.959314481999997
5.06,-5.807680003999996
5.11,-6.287273380999994
5.12,-7.157179875999993
5.13,-7.222997792999993
5.15,-7.905010943999994
5.18,-8.768672788999993
5.19,-9.310889446999994
5.22,-9.702774440999995
5.24,-9.955841733999996
5.26,-10.298256531999996
5.3,-10.630498271999993
5.31,-11.035583041999992
5.34,-11.475687702999995
5.35,-11.504844835999993
5.4,-11.831936383999995
5.43,-11.859312387999996
5.45,-12.239203490999994
5.47,-12.679308151999994
5.48,-12.747470796999995
5.56,-13.148887405999997
5.63,-13.448324418999999
5.75,-13.732057181999998
5.77,-14.082277638999997
5.79,-14.362874180999999
5.8,-14.646606944
5.81,-15.254467249999994
5.85,-15.844412014999994
5.86,-16.19293978999999
5.88,-16.54635574399999
5.89,-16.74503295799999
5.9,-16.92268441499999
5.92,-17.46490107299999
5.93,-17.967258962999995
5.98,-18.315786737999993
6.0,-18.798453101999993
6.01,-19.024238521999994
6.02,-19.506904885999994
6.04,-19.790637648999997
6.06,-20.140858105999996
6.12,-20.663655608999996
6.13,-21.071888324
6.14,-21.099264328
6.15,-21.622061831
6.16,-22.189212312
6.22,-22.214151637999997
6.25,-22.267892735999997
6.27,-22.624368951999998
6.3,-23.280570353999995
6.31,-23.307946357999995
6.35,-23.472678072
6.36,-23.956237065
6.41,-23.981430732
6.46,-24.03517183
6.47,-24.060111155999998
6.48,-24.691132856999996
6.49,-25.324416299999996
6.5,-25.349609966999996
6.52,-25.881071985000002
6.57,-26.164804748
6.58,-27.146586026999998
6.6,-27.776905907999993
6.63,-28.24525690799999
6.66,-28.601733123999995
6.67,-28.758519447999998
6.69,-29.281316951
6.71,-29.609911096999994
6.74,-30.013872651999996
6.76,-30.29446919399999
6.79,-30.62671093399999
6.8,-30.86573388799999
6.81,-31.60629152799999
6.83,-32.00770813699999
6.85,-32.356235911999995
6.92,-32.589704461
6.94,-33.029809122
6.95,-34.08545605900001
6.98,-34.477341053
7.0,-34.819755851000004
7.07,-35.24596493000001
7.13,-35.709561496000006
7.14,-36.585388684
7.16,-37.068947677000004
7.18,-37.537298611000004
7.19,-38.03965650100001
7.21,-38.267188366000006
7.23,-38.90465416600001
7.24,-39.23689590600001
7.25,-39.61678700900001
7.29,-39.828181647
7.31,-40.307775024
7.32,-41.070012426000005
7.36,-41.327587123
7.37,-42.036083426999994
7.4,-42.34001357999999
7.41,-42.39256123399999
7.43,-42.64562852699999
7.45,-43.06270718799999
7.47,-43.41123496299999
7.49,-44.24502552199999
7.5,-44.409757236
7.51,-44.87810817
7.52,-45.279524779
7.54,-45.802322282
7.56,-46.082401801
7.63,-46.315870350000004
7.65,-46.766001603999996
7.68,-47.234352603999994
7.71,-47.582880378999995
7.73,-47.781557592999995
7.74,-48.01083696799999
7.82,-48.957446510000004
7.83,-49.437039887
7.85,-49.838456496
7.86,-50.516651839
7.9,-50.866883404999996
7.91,-51.223359621
7.96,-51.70602598499998
7.97,-52.17437698499998
7.98,-52.40365635999998
8.05,-52.90180142499998
8.06,-53.079452881999984
8.09,-53.132000535999985
8.11,-53.35953240099998
8.12,-53.81011262799998
8.14,-54.67942083399998
8.16,-55.25717315599998
8.18,-55.30972080999998
8.19,-55.65994126699998
8.22,-56.20215792499998
8.25,-56.41355256299998
8.26,-56.479370479999986
8.27,-56.78330063299999
8.28,-56.946208289999994
8.31,-57.66237981
8.36,-58.164737699999996
8.37,-59.164637844999994
8.41,-59.67806812399999
8.52,-60.22028478199999
8.53,-60.52825732799999
8.55,-61.30949693999999
8.58,-61.77784793999999
8.59,-62.559155651999994
8.6,-62.90938721799999
8.61,-63.432184720999985
8.64,-63.78241628699998
8.67,-64.13263674399998
8.68,-64.15783041099998
8.7,-64.61770508699998
8.73,-64.64289875399999
8.74,-65.383860898
8.75,-65.616192824
8.77,-65.899925587
8.78,-66.1993626
8.79,-66.25310369799999
8.8,-66.72145469799999
8.84,-67.122871307
8.86,-67.8442896
8.88,-68.59649327999999
8.9,-68.99790988899998
8.91,-69.51134016799999
8.99,-69.99093354499999
9.0,-70.22021291999998
9.01,-70.28603083699997
9.03,-71.33862423799997
9.07,-72.01663812099997
9.1,-72.24416998599997
9.12,-72.46668074899998
9.14,-72.86809735799999
9.2,-73.09199023099998
9.21,-73.39142724399997
9.22,-73.78331223799998
9.23,-74.13353269499999
9.26,-74.49000891099998
9.27,-74.74376113399998
9.32,-75.49582213499998
9.36,-75.83823693299998
9.38,-76.00114458999998
9.39,-76.18319094399997
9.4,-76.44558294099998
9.41,-76.92824930499998
9.44,-77.12298504499998
9.45,-78.53096997799997
9.47,-78.78194906499998
9.48,-79.00948092999998
9.49,-79.71646358099999
9.5,-80.19912994499998
9.53,-80.71409322499998
9.58,-81.54528736399998
9.59,-81.82902012699996
9.6,-82.27729365399996
9.63,-82.57673066699995
9.66,-82.97414800799994
9.67,-83.60710640399995
9.68,-84.14932306199994
9.72,-84.91405048299994
9.76,-85.74386431699993
9.8,-86.04330132999993
9.83,-86.38571612799994
9.87,-86.72813092599995
9.89,-87.07054572399996
9.91,-87.55013910099994
9.99,-88.02973247799994
10.06,-89.05550812899995
10.08,-89.10924922699995
10.11,-89.40868623999995
10.12,-89.66626093699995
10.15,-89.71880859099994
10.17,-90.07327614299994
10.2,-90.62448809899995
10.22,-91.44305948999994
10.24,-91.96585699299995
10.32,-92.24645353499996
10.33,-92.40323985899995
10.34,-92.79512485299995
10.36,-93.18700984699994
10.49,-93.78873918399995
10.5,-94.13726695899996
10.52,-94.49374317499995
10.54,-95.61808707899995
10.56,-96.47937836399998
10.57,-96.783308517
10.58,-97.281453582
10.59,-97.347271499
10.6,-97.679513239
10.62,-98.689720379
10.66,-99.082629844
10.69,-99.11000584799999
10.71,-100.13753830999997
10.76,-100.65096858899996
