,quantity
-inf,10.562412373999997
4.1,10.471918475999997
4.12,9.923815126999997
4.13,9.381326451999998
4.22,8.548672287999999
4.23,8.077539853999998
4.24,8.022388411999998
4.29,7.195914138999999
4.35,7.12701435
4.39,6.774017443
4.4,6.334114917
4.41,5.656487244
4.42,5.369647114
4.43,4.488047259999998
4.46,4.317733717999999
4.48,3.9281112979999993
4.53,3.5668987519999993
4.55,3.0187954030000004
4.6,1.9972146880000001
4.62,1.4491113389999999
4.63,0.939893592
4.64,0.592369047999999
4.69,0.24610577499999872
4.72,-0.09025563200000045
4.73,-0.6008996510000012
4.74,-1.0753156080000013
4.75,-1.5601828560000004
4.77,-1.7975275990000008
4.78,-2.6738696920000016
4.79,-2.742769481000001
4.86,-3.0212866060000017
4.87,-3.0650223050000016
4.88,-3.1167665060000016
4.9,-3.601633754000003
4.92,-3.779627069000002
4.94,-4.016971812000001
4.98,-4.060707511
5.0,-4.2575462040000005
5.01,-4.3012819030000005
5.04,-4.907487027
5.06,-5.743409148
5.11,-6.228276395999999
5.12,-7.133676600999992
5.13,-7.202576389999992
5.15,-7.904720503999994
5.18,-8.805820759999994
5.19,-9.365254756999994
5.22,-9.754877176999992
5.24,-10.020589678999992
5.26,-10.38453558499999
5.3,-10.74034698099999
5.31,-11.175364504999987
5.34,-11.641973675999987
5.35,-11.685709374999988
5.4,-12.031972647999988
5.43,-12.04566064999999
5.45,-12.442887672999989
5.47,-12.909496843999987
5.48,-12.978326230999986
5.56,-13.393630214999988
5.63,-13.69887379999999
5.75,-13.977390924999986
5.77,-14.324915468999988
5.79,-14.611755598999984
5.8,-14.890272723999985
5.81,-15.470603701999993
5.85,-16.07680882599999
5.86,-16.43160488399999
5.88,-16.789425020999996
5.89,-16.956581977999992
5.9,-17.13457529299999
5.92,-17.694009289999993
5.93,-18.196202485999994
5.98,-18.550998543999995
6.0,-19.050986470999995
6.01,-19.256331615999994
6.02,-19.756319542999993
6.04,-20.034836667999997
6.06,-20.382361211999996
6.12,-20.924849887
6.13,-21.357695582
6.14,-21.371383584
6.15,-21.913872258999998
6.16,-22.493416067000002
6.22,-22.517766566000002
6.25,-22.572918008000006
6.27,-22.930214864000007
6.3,-23.592904717000007
6.31,-23.60659271900001
6.35,-23.77690626100001
6.36,-24.248038695000012
6.41,-24.285829196000012
6.46,-24.340980638000012
6.47,-24.365331137000013
6.48,-25.001759899000014
6.49,-25.627693938000018
6.5,-25.665484439000018
6.52,-26.194490232000028
6.57,-26.47300735700002
6.58,-27.495526706000028
6.6,-28.142939939000033
6.63,-28.617355939000035
6.66,-28.974652795000036
6.67,-29.14385724500004
6.69,-29.68634592000004
6.71,-30.03532520400004
6.74,-30.43800119000004
6.76,-30.724841320000035
6.79,-31.08065271600004
6.8,-31.30897780700004
6.81,-32.03689942300004
6.83,-32.45220340700003
6.85,-32.80699946500002
6.92,-33.05590773300002
6.94,-33.522516904000014
6.95,-34.63005425000002
6.98,-35.019676670000024
7.0,-35.38362257600002
7.07,-35.78961983700002
7.13,-36.25317117800002
7.14,-37.12402372600002
7.16,-37.595156160000016
7.18,-38.069572117000014
7.19,-38.571765313000014
7.21,-38.81060561700002
7.23,-39.48969377100002
7.24,-39.84550516700002
7.25,-40.24273219000002
7.29,-40.44852452100002
7.31,-40.93339176900002
7.32,-41.70696286200001
7.36,-41.98882399300002
7.37,-42.70724364400002
7.4,-42.99740913300002
7.41,-43.049153334000025
7.43,-43.314865836000024
7.45,-43.74227875700003
7.47,-44.09707481500003
7.49,-44.92120415600002
7.5,-45.091517698000025
7.51,-45.56593365500002
7.52,-45.98123763900002
7.54,-46.523726314000015
7.56,-46.81431081900002
7.63,-47.063219087000014
7.65,-47.51483346000001
7.68,-47.98924946000001
7.71,-48.34404551800001
7.73,-48.51120247500001
7.74,-48.74854721800001
7.82,-49.68577546200001
7.83,-50.17064271000001
7.85,-50.585946694
7.86,-51.257201387
7.9,-51.61019829399999
7.91,-51.96749515
7.96,-52.46748307699999
7.97,-52.94189907699999
7.98,-53.17924381999999
8.05,-53.66764139699999
8.06,-53.845634712
8.09,-53.89737891299999
8.11,-54.13621921699998
8.12,-54.58132375899997
8.14,-55.487021028999976
8.16,-56.073385876999964
8.18,-56.125130077999955
8.19,-56.472654621999965
8.22,-57.032088618999964
8.25,-57.23788094999996
8.26,-57.30678073899996
8.27,-57.596946227999965
8.28,-57.741386307999974
8.31,-58.46887465699997
8.36,-58.97106785299998
8.37,-59.982305251999975
8.41,-60.53040860099996
8.52,-61.089842597999976
8.53,-61.39037072999997
8.55,-62.178129817999974
8.58,-62.65254581799997
8.59,-63.46507682499996
8.6,-63.81807373199995
8.61,-64.36056240699996
8.64,-64.71355931399997
8.67,-65.06108385799998
8.68,-65.09887435899996
8.7,-65.57235172499998
8.73,-65.61014222599998
8.74,-66.397085879
8.75,-66.62956980700001
8.77,-66.908086932
8.78,-67.21333051700002
8.79,-67.26848195900001
8.8,-67.74289795900002
8.84,-68.15820194300002
8.86,-68.89833044500003
8.88,-69.65715642200001
8.9,-70.07246040600002
8.91,-70.62056375500002
8.99,-71.10543100300002
9.0,-71.34277574600002
9.01,-71.41167553500001
9.03,-72.440922703
9.07,-73.113939238
9.1,-73.352779542
9.12,-73.57399711
9.14,-73.989301094
9.2,-74.228754747
9.21,-74.533998332
9.22,-74.92362075199999
9.23,-75.27114529599999
9.26,-75.62844215199999
9.27,-75.89515479999999
9.32,-76.65142748999999
9.36,-77.01537339599999
9.38,-77.15981347599998
9.39,-77.33856622099998
9.4,-77.58714911499999
9.41,-78.087137042
9.44,-78.282854996
9.45,-79.702881355
9.47,-79.94601700099999
9.48,-80.184857305
9.49,-80.928347601
9.5,-81.428335528
9.53,-81.95164597699998
9.58,-82.806429962
9.59,-83.08494708699997
9.6,-83.55360757499999
9.63,-83.85885115999999
9.66,-84.24502756499997
9.67,-84.90796708999999
9.68,-85.46740108699997
9.72,-86.24805265199998
9.76,-87.080444444
9.8,-87.385688029
9.83,-87.74963393499999
9.87,-88.11357984099999
9.89,-88.47752574699999
9.91,-88.96239299499999
9.99,-89.44726024299999
10.06,-90.47782667399999
10.08,-90.53297811599998
10.11,-90.83822170099998
10.12,-91.12008283199998
10.15,-91.17182703299999
10.17,-91.53177830799999
10.2,-92.084793118
10.22,-92.906733619
10.24,-93.449222294
10.32,-93.736062424
10.33,-93.90526687399999
10.34,-94.29488929399999
10.36,-94.68451171399998
10.49,-95.270972827
10.5,-95.62576888499999
10.52,-95.98306574099999
10.54,-97.14449579599999
10.56,-98.03327714599999
10.57,-98.32344263499999
10.58,-98.81184021199999
10.59,-98.88074000099999
10.6,-99.23655139699999
10.62,-100.279583924
10.66,-100.69474698599998
10.69,-100.70843498799998
10.71,-101.74974734899997
10.76,-102.29785069799999
10.78,-102.83786938799999
10.79,-103.195166244
10.84,-103.373159559
10.88,-104.560076241
10.9,-105.03449219800001
10.91,-105.39178905400001
10.94,-106.21044603200002
10.99,-106.38919877700002
11.01,-106.93730212600002
11.02,-106.98904632700001
11.03,-107.71380706300002
11.04,-108.12911104700004
11.06,-108.41097217800004
11.08,-108.46271637900003
11.11,-109.01081972800004
11.16,-109.42612371200005
11.19,-110.44535949500005
11.21,-111.19925517500006
11.22,-111.24299087400007
11.27,-111.33622192200008
11.28,-111.68374646600007
11.31,-111.93477921100008
11.32,-112.59039493500006
11.34,-113.28181492500006
11.41,-113.56865505500006
11.43,-115.03184106800006
11.44,-115.97410593600006
11.47,-116.19532350400006
11.49,-116.25047494600005
11.51,-116.45626727700005
11.52,-116.60070735700008
11.55,-116.83805210000007
11.57,-116.98249218000007
11.63,-117.27363473800007
11.72,-117.56047486800007
11.73,-117.90673814100008
11.74,-118.26153419900008
11.76,-118.67683818300009
11.78,-119.14797061700008
11.79,-119.69045929200009
11.8,-120.03672256500008
11.81,-120.38424710900009
11.82,-120.77386952900008
11.87,-121.17109655200008
11.93,-121.88951620300007
11.97,-122.18065876100007
11.99,-122.62056128700007
12.0,-122.96587821800009
12.01,-123.45074546600007
12.02,-123.65653779700007
12.05,-124.01383465300006
12.07,-124.91493490900007
12.13,-125.37478935500009
12.15,-125.87698255100008
12.17,-126.5793031530001
12.19,-126.8450156550001
12.23,-127.2191590290001
12.28,-127.5666835730001
12.29,-127.9929847840001
12.3,-128.58948849200007
12.33,-128.77766427100008
12.35,-129.06450440100008
12.38,-130.09507083200003
12.42,-130.37693196300003
12.44,-130.77750145900004
12.46,-131.33693545600002
