,quantity
-inf,10.050918513999996
4.12,9.758138851999998
4.13,9.306190123999999
4.22,8.758227259
4.23,8.668148217999999
4.24,8.563511295
4.29,8.244011197999999
4.35,8.154061245999998
4.39,8.022583168999999
4.4,7.6771255919999986
4.41,7.003213230999998
4.42,6.787296214999999
4.43,6.420516696
4.46,6.295784501
4.48,6.161477855
4.53,5.965884464
4.55,5.673104802000001
4.59,5.599012673000001
4.6,5.118210991000001
4.62,4.825431329
4.63,4.657761496
4.64,4.508372346999999
4.69,4.285556592999999
4.72,4.170371252999999
4.73,3.7961141729999994
4.74,3.6432819809999994
4.75,3.489652485999999
4.77,3.3690290839999992
4.78,2.437261852
4.79,2.3473119000000002
4.86,2.239948913
4.87,2.158276966
4.88,2.0674850420000004
4.9,1.913855547
4.92,1.5793257749999998
4.94,1.458702373
4.98,1.3770304259999997
5.0,1.2057032559999992
5.01,1.1240313089999994
5.04,0.6934599169999993
5.06,0.40970776899999933
5.11,0.2560782739999988
5.12,-0.16554310700000135
5.13,-0.3295851880000012
5.15,-0.8439231210000016
5.18,-1.2681808599999986
5.19,-1.5912671919999994
5.22,-1.7255738379999974
5.23,-1.7668194389999974
5.24,-2.043437513999998
5.26,-2.4677384780000002
5.3,-2.8289976030000004
5.31,-3.1336183370000015
5.34,-3.5878072580000016
5.35,-3.669479205000002
5.4,-3.8417136360000015
5.43,-3.8879178780000014
5.45,-4.085713267000002
5.47,-4.539902187999999
5.48,-4.628833881
5.56,-4.977836120999999
5.63,-5.031007713999999
5.68,-5.072253314999999
5.75,-5.179616302000001
5.77,-5.329005451
5.79,-5.494341143999999
5.8,-5.686563046999999
5.81,-5.878591320999999
5.85,-6.309162713
5.86,-6.618240876999999
5.88,-6.927534254999999
5.89,-6.970503462
5.9,-7.305033234
5.92,-7.628119565999999
5.93,-7.829126088999999
5.98,-8.138204252999998
6.0,-8.531124488999996
6.01,-8.598038154999996
6.02,-8.990958390999996
6.04,-9.098321377999998
6.06,-9.247710526999997
6.12,-9.699659254999998
6.13,-10.213910171
6.14,-10.260114413000002
6.15,-10.753308742000002
6.16,-11.217515774
6.17,-11.291607903000001
6.21,-11.342189226
6.22,-11.356229564
6.25,-11.460866486999999
6.27,-11.589708205999997
6.3,-11.912794537999998
6.31,-11.958998779999998
6.35,-12.083730974999998
6.36,-12.173810015999997
6.41,-12.280635360999998
6.47,-12.294675698999997
6.48,-12.562924267
6.49,-12.867600192999998
6.5,-12.974425537999998
6.52,-13.213921678999998
6.53,-13.288013807999999
6.57,-13.395376795000002
6.58,-13.840988457
6.6,-14.440743492000001
6.63,-14.593575492000001
6.66,-14.722417211000002
6.67,-14.794633344
6.69,-15.246582071999995
6.71,-15.381425611999997
6.73,-15.432006934999997
6.74,-15.581396083999998
6.76,-15.746731777
6.79,-16.107990902
6.8,-16.319525823000003
6.81,-16.58840583200001
6.83,-16.93740807200001
6.85,-17.24648623600001
6.92,-17.54821590900001
6.93,-17.62230803800001
6.94,-18.07649695900001
6.95,-18.69236295300001
6.98,-18.826669599000013
7.0,-19.25097056300001
7.04,-19.30155188600001
7.07,-19.488003097000007
7.13,-20.089242997000007
7.14,-20.456324327000004
7.16,-20.546403368000004
7.18,-20.699235560000005
7.19,-20.900242083000006
7.21,-21.043724087000005
7.23,-21.66887858600001
7.24,-22.03013771100001
7.25,-22.22793310000001
7.29,-22.390185021000008
7.31,-22.543814516000005
7.32,-22.996635080000004
7.36,-23.423994190000005
7.37,-23.87681475400001
7.4,-23.97282889100001
7.41,-24.06362081500001
7.43,-24.34023889000001
7.45,-24.581370881000005
7.47,-24.890449045000004
7.48,-24.995085968000005
7.49,-25.216643086000005
7.5,-25.341375281000005
7.51,-25.494207473000003
7.52,-25.843209713000004
7.54,-26.295158441000005
