,quantity
-inf,3.5305096970000007
4.63,3.524020529000001
4.78,3.464619388000001
5.26,3.405218247000001
5.34,3.3764800320000012
5.47,3.3477418170000006
5.88,3.3387683040000007
6.13,3.2793671630000003
6.22,3.2728779950000004
6.47,3.2663888270000005
6.81,3.2574153140000006
6.94,3.2286770990000004
7.0,3.169275958
7.23,3.111795666
7.36,3.054315374
8.12,3.0453418610000003
9.36,2.9859407200000003
9.83,2.9265395790000004
9.87,2.867138438
9.89,2.8077372969999996
10.12,2.7502570049999995
10.54,2.6908558639999995
10.62,2.6314547229999996
11.06,2.5739744309999995
12.13,2.5164941389999993
12.29,2.4590138469999996
12.42,2.4015335549999994
12.87,2.356774373
13.51,2.3280361579999997
13.96,2.2992979429999996
14.34,2.270559728
15.21,2.194403388
17.65,2.112905591
18.12,2.038594507
20.51,1.940413056
inf,1.940413056
