,quantity
-inf,8.214942774999997
4.12,8.136180861999998
4.13,7.9201360199999975
4.22,7.704091177999997
4.29,7.612197594999998
4.4,7.456228223999997
4.41,7.261504659999996
4.42,7.194756071999997
4.43,7.133397658999998
4.46,7.078384803999997
4.55,6.999622890999998
4.6,6.828967394999998
4.62,6.750205481999997
4.63,6.680490016999996
4.73,6.5183652589999985
4.74,6.413306830999999
4.75,6.351948418
4.78,5.9818441779999985
4.86,5.9140160239999995
4.9,5.852657610999999
4.92,5.690153425999999
5.0,5.624770452999999
5.04,5.510937445000001
5.06,5.4252005599999995
5.11,5.363842147000001
5.12,5.285080234
5.15,5.083539539000001
5.18,5.004777626
5.19,4.90433354
5.24,4.810310206
5.26,4.638262684
5.3,4.440331686000001
5.34,4.196177286999999
5.47,3.952022888
5.56,3.817230781
5.75,3.749402627
5.79,3.682654039
5.8,3.614825885
5.85,3.5009928770000003
5.86,3.4245331279999998
5.88,3.317615117
5.9,3.155110932
5.92,3.054666846
5.98,2.978207097
6.0,2.816911161
6.02,2.655615225
6.04,2.5877870709999997
6.12,2.371742229
6.13,2.199694707
6.15,1.983649865
6.16,1.8215251069999998
6.22,1.8131680549999998
6.3,1.7127239689999996
6.35,1.657711114
6.47,1.649354062
6.49,1.5136977539999996
6.57,1.4458696000000002
6.58,1.262049687
6.6,1.0639929689999998
6.63,0.9589349689999999
6.69,0.7428901270000003
6.76,0.6761415390000001
6.79,0.47821054100000027
6.8,0.42161799700000036
6.81,0.34089516600000047
6.83,0.20610305900000003
6.85,0.12964330999999996
6.92,0.015810302000000085
6.94,-0.22834409700000008
6.95,-0.40755009600000075
7.0,-0.5795976180000001
7.13,-0.8397041549999997
7.14,-0.928490026
7.18,-1.033548454
7.23,-1.2605154280000013
7.24,-1.4584464260000016
7.29,-1.5306224710000012
7.31,-1.591980884000001
7.32,-1.815778409000002
7.36,-2.042745383000001
7.37,-2.266542908000001
7.43,-2.360566242000001
7.47,-2.4370259910000005
7.5,-2.4920388460000007
7.51,-2.5970972740000002
7.52,-2.7318893810000002
7.54,-2.947934223
7.63,-3.061767231000001
7.65,-3.119302372000001
7.68,-3.224360372000001
7.71,-3.3008201210000006
7.82,-3.509398015
7.83,-3.5707564279999997
7.85,-3.7055485349999997
7.86,-3.875989508
7.96,-4.037285444
7.97,-4.142343444000001
8.05,-4.228080329000001
8.06,-4.3905845139999995
8.12,-4.403479191
8.14,-4.503923276999999
8.22,-4.604367362999999
8.25,-4.676543407999998
8.31,-4.744371561999999
8.41,-4.823133474999998
8.52,-4.923577560999997
8.53,-4.990326148999997
8.55,-5.147362778999997
8.58,-5.252420778999997
8.59,-5.387212885999996
8.61,-5.603257727999996
8.7,-5.695151310999997
8.74,-5.773913223999997
8.75,-5.8535353789999975
8.77,-5.9213635329999965
8.8,-6.026421532999996
8.84,-6.161213639999997
8.86,-6.360294973999998
8.88,-6.558351691999998
8.9,-6.693143798999997
8.91,-6.771905711999998
8.99,-6.833264124999997
9.07,-6.900012712999998
9.12,-6.993696051999998
9.14,-7.128488158999997
9.2,-7.228309625999999
9.27,-7.423033189999999
9.32,-7.588860248999999
9.36,-7.760907770999997
9.4,-7.826290743999997
9.41,-7.987586679999999
9.44,-8.087408146999998
9.45,-8.292910660999999
9.5,-8.454206596999999
9.53,-8.509219452
9.58,-8.746975136999998
9.59,-8.814803290999999
9.6,-9.012860008999997
9.67,-9.106883342999998
9.68,-9.207327428999998
9.72,-9.401454853999997
9.76,-9.462813266999996
9.83,-9.634860789
9.87,-9.806908310999999
9.89,-9.978955832999999
9.91,-10.040314246000003
9.99,-10.101672659
10.06,-10.202116745
10.12,-10.429083719000001
10.2,-10.528905186000001
10.22,-10.633963614
10.24,-10.850008456000001
10.32,-10.916757044
10.49,-10.982140017
10.5,-11.058599766
10.54,-11.459520633999999
10.56,-11.686206324
10.58,-11.771943209000002
10.6,-11.969874207000002
10.62,-12.301772691000004
10.76,-12.380534604000005
10.78,-12.441893017000003
10.84,-12.604397202000003
10.88,-12.981737980000002
10.9,-13.086796408000001
11.01,-13.165558321000002
11.03,-13.232306909000002
11.04,-13.367099016000001
11.06,-13.594065990000002
11.11,-13.672827903000002
11.16,-13.80762001
11.19,-13.886381923000002
11.21,-14.037319881000004
11.27,-14.173187330000003
11.32,-14.278245330000003
11.41,-14.344993918000002
11.43,-14.512541702000002
11.47,-14.606225041000004
11.51,-14.678401086000004
11.72,-14.745149674
11.74,-14.821609423000002
11.76,-14.95640153
11.79,-15.172446372
11.93,-15.396243896999998
11.99,-15.552213267999997
12.01,-15.613571680999998
12.02,-15.685747725999997
12.07,-15.764509638999998
12.13,-16.153980797999992
12.17,-16.230440546999994
12.19,-16.324463880999993
12.29,-16.551430854999992
12.3,-16.686222961999995
12.35,-16.75297154999999
12.38,-16.853415635999994
12.42,-17.080382609999994
12.44,-17.17240541799999
12.46,-17.272849503999993
12.48,-17.435353688999996
12.72,-17.596649624999998
12.75,-17.701707624999997
12.78,-17.802151710999993
12.79,-17.868900298999996
12.8,-17.93025871199999
12.84,-18.146303553999992
12.87,-18.236607156999995
12.88,-18.293199700999992
12.97,-18.354558113999992
13.03,-18.44858144799999
13.06,-18.648847000999993
13.16,-18.74866846799999
13.17,-18.842351806999993
13.18,-18.910179960999997
13.27,-18.978008114999994
13.38,-19.077829581999993
13.42,-19.145657735999997
13.43,-19.20701614899999
13.5,-19.312074576999997
13.51,-19.712198346999998
13.53,-19.928243188999993
13.6,-20.033301616999992
13.7,-20.094660029999993
13.73,-20.282633442999995
13.79,-20.44513762799999
13.94,-20.50649604099999
13.96,-20.750650439999994
13.98,-20.94511785999999
14.12,-21.363044184999985
14.13,-21.52554836999999
14.14,-21.592296957999984
14.17,-21.671919112999987
14.2,-21.73974726699999
14.21,-21.839568733999982
14.3,-21.90495170699998
14.34,-22.149106105999984
14.35,-22.204118960999985
14.38,-22.303940427999983
14.4,-22.358953282999984
15.21,-22.423988758999982
17.65,-23.052476276999982
18.12,-23.11751175299998
20.51,-23.18254722899998
inf,-23.18254722899998
