,quantity
-inf,9.216127512000003
4.12,9.016089208000004
4.13,8.825030201000002
4.22,8.506826079000001
4.23,8.143220328
4.29,7.7894477989999995
4.39,7.583510016
4.4,7.45814309
4.41,7.2246721869999995
4.43,6.677571154999997
4.48,6.4702438069999975
4.53,6.202536209999998
4.55,6.002497905999998
4.6,5.654624855999998
4.62,5.454586551999998
4.63,5.072764776999999
4.64,4.8050571799999995
4.69,4.691056752
4.73,4.4537410490000005
4.74,4.263714260000001
4.75,3.9225510110000004
4.77,3.871049091
4.78,3.650068209
4.86,3.5669672229999994
4.9,3.2258039739999993
4.92,3.097971208999999
4.94,3.0464692889999987
5.0,2.878136258999999
5.04,2.597934874999999
5.06,2.065105528999999
5.11,1.7239422799999988
5.12,1.2437025919999987
5.15,1.1125027799999991
5.18,0.7065266929999986
5.19,0.4269341349999989
5.22,0.21960678699999828
5.26,0.1558496099999989
5.3,0.06144972699999854
5.31,-0.10285267400000195
5.34,-0.21320653200000192
5.4,-0.3272069600000017
5.45,-0.4915093610000013
5.47,-0.6018632190000003
5.56,-0.7330630310000005
5.63,-0.8866221200000012
5.75,-0.969723106000001
5.77,-1.2374307030000022
5.8,-1.320531689000002
5.81,-1.5748219190000017
5.85,-1.8550233030000005
5.86,-2.0440299520000003
5.88,-2.169421884
5.9,-2.297254648999999
5.92,-2.5768472069999993
5.93,-2.9131951519999992
5.98,-3.1022018009999996
6.0,-3.3105402280000007
6.02,-3.518878655
6.04,-3.601979641
6.06,-3.869687237999999
6.12,-4.060746244999997
6.13,-4.124503421999998
6.15,-4.315562428999998
6.16,-4.552878131999998
6.22,-4.593536657999998
6.27,-4.873738041999996
6.3,-5.153330599999997
6.36,-5.5169363509999965
6.47,-5.557594876999996
6.48,-5.798740419999994
6.49,-5.964942391999994
6.52,-6.092087506999997
6.57,-6.175188492999995
6.58,-6.565253796999994
6.6,-6.9298612029999935
6.63,-7.119888202999993
6.66,-7.400089586999994
6.69,-7.591148593999994
6.71,-7.744707682999995
6.74,-8.012415279999995
6.79,-8.106815162999993
6.81,-8.595509464999992
6.83,-8.726709276999996
6.85,-8.915715925999994
6.94,-9.026069783999997
6.95,-9.505700645999994
6.98,-9.713027993999994
7.0,-9.776785170999993
7.13,-10.01428670299999
7.14,-10.602446409999992
7.16,-10.96605216099999
7.18,-11.156078949999987
7.19,-11.492426894999987
7.23,-11.656729295999988
7.24,-11.751129178999989
7.25,-11.91543157999999
7.29,-12.22261585499999
7.31,-12.563779103999991
7.32,-12.77224701599999
7.37,-12.98071492799999
7.4,-13.107860042999988
7.45,-13.315187390999988
7.47,-13.504194039999987
7.49,-14.073737573999988
7.51,-14.26376436299999
7.52,-14.394964174999991
7.54,-14.586023181999987
7.65,-14.756490980999988
7.68,-14.946517980999989
7.71,-15.135524629999988
7.74,-15.187026549999988
7.82,-15.535249284999988
7.83,-15.876412533999993
7.85,-16.00761234599999
7.86,-16.36597237599999
7.9,-16.571910158999987
7.91,-16.852111542999992
7.96,-17.060449969999993
7.97,-17.250476969999994
7.98,-17.301978889999994
8.05,-17.567100639
8.06,-17.694933404
8.12,-18.026263118999996
8.14,-18.419856104999997
8.16,-18.687563701999995
8.19,-18.955271299
8.22,-19.234863856999997
8.25,-19.542048131999994
8.27,-19.669193247
8.31,-19.916596633999998
8.36,-20.252944578999998
8.37,-20.818379233999995
8.41,-21.018417537999998
8.52,-21.298010096000002
8.55,-21.577602654
8.58,-21.767629654
8.59,-22.063131867000006
8.6,-22.26906965000001
8.61,-22.46012865700001
8.64,-22.666066440000005
8.67,-22.93377403700001
8.7,-23.08160878300001
8.74,-23.281647087000014
8.75,-23.395075679000012
8.77,-23.478176665000017
8.78,-23.631735754000015
8.8,-23.821762754000016
8.84,-23.952962566000014
8.86,-24.142989566000015
8.88,-24.427358386000012
8.9,-24.55855819800001
8.91,-24.758596502000014
8.99,-25.09975975100001
9.0,-25.15126167100001
9.03,-25.610110090000003
9.07,-25.862502694000003
9.12,-26.049937354000004
9.14,-26.18113716600001
9.2,-26.252302096000005
9.21,-26.40586118500001
9.22,-26.61318853300001
9.23,-26.880896130000007
9.26,-27.16109751400001
9.27,-27.230266016000012
9.32,-27.678191604000016
9.36,-27.741948781000016
9.39,-27.949332482000013
9.4,-28.117665512000013
9.41,-28.326003939000014
9.44,-28.39716886900001
9.45,-29.11918082
9.49,-29.397483649000005
9.5,-29.605822076000006
9.53,-29.811759859000002
9.58,-30.209104935000003
9.59,-30.292205921000008
9.6,-30.449429626000008
9.63,-30.602988715000006
9.66,-30.855381319000006
9.67,-31.019683720000007
9.68,-31.29927627800001
9.72,-31.76630349600001
9.76,-32.37517434200001
9.8,-32.528733431
9.83,-32.59249060800001
9.87,-32.65624778500001
9.89,-32.72000496200001
9.91,-33.06116821100001
9.99,-33.40233146000001
10.06,-34.04552976900001
10.11,-34.19908885800001
10.17,-34.313089286000015
10.2,-34.66445560000001
10.22,-35.122189986000016
10.24,-35.31324899300001
10.34,-35.520576341000016
10.36,-35.72790368900001
10.49,-36.103564067000015
10.5,-36.29257071600002
10.52,-36.572772100000016
10.54,-36.873844980000015
10.56,-37.15287953800002
10.57,-37.28002465300001
10.58,-37.545146402000015
10.6,-37.63954628500002
10.62,-37.86279283900002
10.66,-37.97679326700002
10.71,-38.62620888900001
10.76,-38.826247193000015
