,quantity
-inf,3.7194378200000004
4.63,3.7120578950000005
4.78,3.6229561840000004
5.26,3.5338544730000008
5.34,3.4907471500000007
5.47,3.4476398270000006
5.88,3.4366519150000006
6.13,3.347550204
6.22,3.340170279
6.47,3.332790354
6.81,3.321802442
6.94,3.278695119000001
7.0,3.1895934080000004
7.23,3.1033729710000006
7.36,3.0171525340000005
8.12,3.0061646220000005
9.36,2.9170629110000004
9.83,2.8279612
9.87,2.738859489
9.89,2.649757778
10.12,2.563537341
10.54,2.47443563
10.62,2.385333919
11.06,2.299113482
12.13,2.212893045
12.29,2.126672608
12.42,2.0404521709999996
12.87,1.9733133979999997
13.51,1.930206075
13.96,1.887098752
14.34,1.8439914290000003
15.21,1.7733955210000003
17.65,1.7535717320000004
18.12,1.6838984520000004
20.51,1.5936116580000004
inf,1.5936116580000004
