,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.0
26,8.05
27,8.05
28,5.62
29,5.62
30,5.62
31,5.62
32,5.62
33,5.62
34,5.62
35,5.62
36,5.62
37,5.62
38,5.62
39,5.62
40,5.62
41,5.62
42,5.62
43,5.62
44,5.62
45,5.62
46,5.62
47,5.62
48,5.62
49,5.62
50,5.62
51,5.62
52,5.62
53,5.62
54,5.62
55,5.62
56,7.57
57,7.57
58,7.57
59,7.57
60,8.05
61,8.05
62,8.09
63,9.03
64,14.33
65,14.33
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
