,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,[25]
7,[25]
8,[25]
9,[25]
10,[25]
11,[25]
12,[25]
13,[25]
14,[25]
15,[25]
16,[25]
17,[25]
18,[25]
19,[25]
20,[25]
21,[20.88]
22,[15.73]
23,[13.46]
24,[13.93]
25,[10.57]
26,[8.81]
27,[8.51]
28,[8.17]
29,[8.35]
30,[7.9]
31,[7.79]
32,[7.71]
33,[7.11]
34,[6.69]
35,[6.36]
36,[6.01]
37,[5.85]
38,[5.71]
39,[5.54]
40,[5.39]
41,[5.38]
42,[5.37]
43,[5.38]
44,[5.37]
45,[5.35]
46,[5.37]
47,[5.32]
48,[5.29]
49,[5.21]
50,[5.2]
51,[5.22]
52,[5.15]
53,[5.19]
54,[5.2]
55,[5.18]
56,[5.2]
57,[5.28]
58,[5.35]
59,[5.51]
60,[5.74]
61,[5.9]
62,[6.04]
63,[6.28]
64,[6.57]
65,[6.74]
66,[7.1]
67,[7.4]
68,[7.76]
69,[8.13]
70,[8.3]
71,[8.92]
72,[9.74]
73,[11.53]
74,[16.71]
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
