,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.42
22,5.42
23,5.42
24,5.42
25,5.42
26,5.42
27,5.42
28,5.42
29,5.42
30,5.42
31,5.42
32,5.42
33,5.42
34,5.42
35,5.42
36,5.42
37,5.42
38,5.42
39,5.42
40,5.42
41,5.42
42,5.42
43,5.42
44,5.42
45,5.42
46,5.42
47,5.42
48,5.42
49,5.42
50,5.42
51,5.42
52,5.42
53,5.42
54,5.42
55,5.42
56,5.42
57,5.42
58,5.42
59,5.42
60,5.42
61,5.42
62,5.42
63,5.42
64,5.42
65,5.42
66,5.42
67,5.42
68,5.57
69,5.57
70,5.57
71,5.57
72,5.57
73,5.57
74,5.57
75,9.11
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
