,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.21
26,7.8
27,7.8
28,5.13
29,5.13
30,5.13
31,5.13
32,5.13
33,5.13
34,5.13
35,4.46
36,4.46
37,4.46
38,4.46
39,4.46
40,4.46
41,4.46
42,4.46
43,4.46
44,4.46
45,4.46
46,4.46
47,4.46
48,4.46
49,4.46
50,4.46
51,4.46
52,4.46
53,4.46
54,4.46
55,4.46
56,4.46
57,4.46
58,4.46
59,4.46
60,4.46
61,4.46
62,4.46
63,5.13
64,5.83
65,5.83
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
