,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.77
22,6.77
23,6.77
24,6.77
25,6.77
26,6.77
27,6.77
28,6.77
29,6.77
30,6.77
31,6.77
32,6.77
33,6.77
34,6.77
35,6.77
36,6.77
37,6.77
38,6.77
39,6.77
40,6.77
41,6.77
42,6.77
43,6.77
44,6.77
45,6.77
46,6.77
47,6.77
48,6.77
49,6.77
50,6.77
51,6.77
52,6.77
53,6.77
54,6.77
55,6.77
56,6.77
57,6.77
58,6.77
59,6.77
60,6.77
61,6.77
62,6.77
63,6.77
64,9.94
65,9.94
66,9.94
67,10.85
68,10.85
69,10.85
70,10.85
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
