,quantity
-inf,0.024443208999999987
5.56,0.011238612999999986
5.74,-0.001965983000000015
5.85,-0.017691383000000015
6.15,-0.030648537000000017
7.36,-0.04637393700000002
7.69,-0.08701717100000002
7.74,-0.10274257100000002
8.21,-0.14338580500000003
8.54,-0.15634295900000003
9.1,-0.17206835900000003
9.16,-0.18527295500000004
9.75,-0.22591618900000004
9.86,-0.24164158900000005
11.19,-0.25459874300000007
11.33,-0.2678033390000001
12.45,-0.3084465730000001
12.51,-0.32140372700000014
inf,-0.32140372700000014
