,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.12
26,5.48
27,5.48
28,5.48
29,5.48
30,5.48
31,5.48
32,5.48
33,5.48
34,5.4
35,5.4
36,5.4
37,5.4
38,5.4
39,5.4
40,5.4
41,5.4
42,5.4
43,5.4
44,5.4
45,5.4
46,5.4
47,5.4
48,5.4
49,5.4
50,5.4
51,5.4
52,5.4
53,5.4
54,5.4
55,5.4
56,5.4
57,5.4
58,5.4
59,5.4
60,5.4
61,5.4
62,5.4
63,5.4
64,5.4
65,5.4
66,5.4
67,5.4
68,5.4
69,5.4
70,5.4
71,5.4
72,5.4
73,5.4
74,5.4
75,5.4
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
