,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.98
26,4.76
27,4.76
28,4.76
29,4.76
30,4.76
31,4.76
32,4.76
33,4.76
34,4.76
35,4.76
36,4.76
37,4.76
38,4.76
39,4.76
40,4.76
41,4.76
42,4.76
43,4.76
44,4.76
45,4.76
46,4.76
47,4.76
48,4.76
49,4.76
50,4.76
51,4.76
52,4.76
53,4.76
54,4.76
55,4.76
56,4.76
57,4.76
58,4.76
59,4.76
60,4.76
61,4.76
62,4.76
63,4.76
64,4.76
65,4.76
66,4.76
67,4.76
68,4.76
69,4.98
70,4.98
71,12.52
72,12.52
73,12.52
74,12.95
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
