,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.82
26,6.76
27,6.76
28,6.76
29,6.76
30,5.89
31,5.89
32,5.89
33,5.89
34,5.89
35,5.89
36,5.89
37,5.89
38,5.89
39,5.89
40,5.89
41,5.89
42,5.89
43,5.89
44,5.89
45,5.89
46,5.89
47,5.89
48,5.89
49,5.89
50,5.89
51,5.89
52,5.89
53,5.89
54,5.89
55,5.89
56,5.89
57,5.89
58,5.89
59,5.89
60,5.89
61,5.89
62,5.89
63,5.89
64,5.89
65,5.89
66,5.89
67,5.89
68,5.89
69,5.89
70,5.89
71,5.89
72,5.89
73,5.89
74,5.89
75,6.76
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
