,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.78
26,8.32
27,8.32
28,8.32
29,8.32
30,8.32
31,8.32
32,8.32
33,8.32
34,8.32
35,8.32
36,8.32
37,8.32
38,8.32
39,8.32
40,8.32
41,8.32
42,8.32
43,8.32
44,8.32
45,8.32
46,8.32
47,8.32
48,8.32
49,8.32
50,8.32
51,8.32
52,8.32
53,8.32
54,8.32
55,8.32
56,8.32
57,8.32
58,8.32
59,8.32
60,8.32
61,8.32
62,8.32
63,8.32
64,8.32
65,8.32
66,8.32
67,8.32
68,8.32
69,8.32
70,8.32
71,8.32
72,8.32
73,8.32
74,8.32
75,8.32
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
